ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.1530662226798773,0.13301346658987792,0.028633045728028234,0.04837820517781125,0.32495589097024236,0.15736343230352395,0.03425656600247989,0.504146191842334,0.07867115263767252,0.06924503393518014,0.019868914676060775,0.027874952748198786,0.09778079447499279,0.0331338642155742,0.028916327362533124,0.06628514482070874,0.0007424007700793251,0.24915889683738754,0.07985156199454545,0.010831271472346957,0.03181504081713084,0.2100355880702715,0.03562157862045288,0.07717529645673173
32,0.06491494949413419,0.0721532090543738,0.024231967872490004,0.057290544836760854,0.6008550132163116,0.13878517165516577,0.032514933150470736,0.5920706077484257,0.08262930417943404,0.057916184529544466,0.017688837052123926,0.03407804507482787,0.06267990755579708,0.04097407373922575,0.0324710124575404,0.08409425198639175,0.000743097030157571,0.3678437501284549,0.04930293328438841,0.011892696977415698,0.03639563116024001,0.1363709457096592,0.048244378972118446,0.02501618507945321
38,0.08031006311852529,0.07610253953087888,0.02485412910252105,0.042279417387903334,0.47777250113283476,0.12219066454749399,0.030727805436947746,0.6501067058530009,0.08120362519002279,0.06356537480166229,0.019339790801263152,0.03038986422609202,0.13087276765907285,0.03852051857892236,0.031527738244030025,0.06672893092018417,0.0007402263891090861,0.3516111528336336,0.05166567678078949,0.009877648837773343,0.03218213056701994,0.1647847448121667,0.029990751369145644,0.02188067964011388
40,0.21277726794417617,0.09349817229654288,0.021346574534333577,0.03948237161767487,0.394696857047012,0.5668480813915456,0.026160059338373398,0.620232325980825,0.05193476131021314,0.04977368581005657,0.03387062204360267,0.03560797075084157,0.04892990863314351,0.025621441101397156,0.033056798577668314,0.07579170293813499,0.0007360927245987035,0.1504356934011146,0.03988654255878868,0.011850675423327734,0.020919757733839302,0.3198592878913919,0.06578158458440682,0.0323836382784719
54,0.13471720720690417,0.17275668974825512,0.044548218119156914,0.029403095373738756,0.7336381084792061,0.1336097681136036,0.032111960575034675,0.22021134782304222,0.14604486630261704,0.1252607465295782,0.017745024773792136,0.02390995415848797,0.1971146386402328,0.049307745138332706,0.04017029404220936,0.0946463087138081,0.0007397004771238857,0.22703745515206,0.12064840354116588,0.009919455190554005,0.028212484306506164,0.13432741354210742,0.030282674992204002,0.029581394093539482
55,0.10844996275164032,0.12690242414717026,0.0283118957505908,0.03692902964781705,0.3515440729901234,0.1636764331490192,0.03545257078348901,0.6662858948239483,0.092824725050025,0.08669630556872983,0.01994676963432879,0.027368844164806172,0.14003562544576637,0.03876131530677737,0.026157773287471566,0.08674795840694473,0.0007694173635036069,0.20870126753212728,0.06794359663519016,0.010624474626260122,0.032119598835718334,0.19521517482783074,0.034493164048487866,0.025183149418278285
60,0.142871686172374,0.17179816316459198,0.042195237157014,0.0371880892279287,0.49325411737607666,0.12782962291791627,0.04131780470894375,0.36995213503402685,0.12776951348348062,0.11946375450433451,0.018130750508793418,0.02974749954735484,0.15260257606494487,0.031983209054370944,0.030000714799995793,0.09031366137860589,0.0007438300050261051,0.2576620610765422,0.1094196911233346,0.01331373514051964,0.030998174861793716,0.21496816303629543,0.0296526174359266,0.02332312862363198
64,0.07791476499511141,0.06652674547767909,0.027704762961630647,0.043938610229385645,0.4640822774262875,0.1111398955458411,0.03871688826827559,0.5350829483181058,0.06561288401587403,0.06546053503513999,0.023456405190430536,0.03191970893238624,0.1092959397545294,0.03516832631995351,0.03127361648490476,0.09856934689471278,0.0007629101768019237,0.36710701427517856,0.05487539983131611,0.012110039656311534,0.026635447025918482,0.1866732295245244,0.034721534879652724,0.025592487899028914
72,0.0904035693120317,0.06785948313662772,0.023876841992994304,0.06811457588695581,0.2457331632697394,0.17891858805726818,0.11734702003645885,0.5520395835748265,0.056301118605306226,0.06524414685795983,0.021983990956511736,0.041932316328240044,0.0845658504049187,0.030819747260544348,0.030796059630028124,0.0784769480165302,0.0007364068706910701,0.22160378653447174,0.04725642579603806,0.009951029017299344,0.0440638879370288,0.18593029419213536,0.030607016805199897,0.026083784603740993
74,0.07401835943993815,0.07497767641592741,0.023432090616857172,0.03426165359801651,0.49108463898112986,0.13452366329969234,0.0334642964583184,0.5600017408582788,0.05526633676911777,0.05644597071918861,0.02069511772716033,0.025157098679592253,0.1401465946418309,0.03779522538497895,0.029890070721646324,0.09461991634879612,0.0007391190866354456,0.35889809671533535,0.05102174698559863,0.010564432481670336,0.02892808786273332,0.22563548554346774,0.03193246747231491,0.022153846877990695
77,0.2878824527288519,0.12616750722528264,0.02695810622289708,0.03929196844213724,0.3915905437466228,0.34883328425913196,0.027619854489863645,0.5897200242334155,0.09867937686730041,0.07745473091230827,0.021126607756777094,0.0312630742613335,0.13946607761090682,0.034467780022651974,0.024049510158873827,0.08777358319159766,0.0007366174141785201,0.13718507509781439,0.07907397808150013,0.010066357654276091,0.030989492756523424,0.540871683542349,0.03338268986176872,0.026816304559970226
78,0.1146310015420181,0.09062150192687375,0.02919631185037327,0.0388188892368555,0.4751590156712285,0.20290100273006048,0.038835278288983935,0.6076116259487462,0.0840677103943568,0.08529123206428953,0.020743330196171778,0.029747903044805086,0.0773653275196681,0.03954698869244769,0.030836105992371885,0.08109721421881477,0.0007647743371912105,0.23476528570352126,0.05530542412223673,0.0116749279949294,0.031295489785356845,0.1770186629299641,0.030447473166420297,0.024207594272524585
89,0.1797888921489338,0.2215885960123066,0.03792090842718032,0.049474195495577314,0.3282895032739622,0.12011397983462858,0.040298860057067516,0.5727993846048433,0.09148101017671166,0.13551515890751495,0.01976773820507473,0.047219627291272916,0.06805447989668575,0.03339288685384459,0.0371525812960459,0.07417955310002164,0.0007518868920380657,0.41844649244193916,0.07180832084208603,0.012467163390329926,0.030580054220906053,0.1579357144010674,0.04305291801684107,0.03210332554785834
94,0.07982833395355254,0.10707172160267707,0.02612273666576066,0.049214619596068064,0.39620527508327535,0.07381550412868242,0.02468874293235629,0.6872973870283378,0.06507128659010332,0.08677606321562616,0.023981957719604045,0.03346261518744397,0.10965864659938498,0.03476840620746559,0.03718941365292497,0.09056247538461275,0.0007344529191038873,0.6155545781705264,0.08757155611995635,0.011151648086787015,0.024613365010936254,0.15719448428642974,0.03613096219215151,0.023265362972586544
97,0.14460676189941327,0.11878243334110261,0.030303903436197065,0.03624491242070262,0.31586640587714826,0.14289263376614642,0.031779482950277445,0.3855871342614866,0.10680383183454259,0.19658770591185376,0.02072249634353238,0.027630330071271757,0.3009634931719858,0.03134442008723258,0.03149964574553651,0.13380605528692202,0.0007496877016951884,0.16589638300126253,0.07385139537025374,0.011409043037851034,0.026752636767017002,0.2981902571426221,0.03385984303374181,0.027216431983115526
98,0.12426555748943494,0.09048316073648055,0.02599499561665335,0.04450210957460573,0.601518104342525,0.23154462798076544,0.04131366521160014,0.6239179345990018,0.07667645520463845,0.08257703751946381,0.02498644393340194,0.03194713303356784,0.0650602960693352,0.0352267438328116,0.02841200654572675,0.06995477408050099,0.0007848466137913633,0.26381852286645446,0.06880381458513506,0.01038737406312885,0.040316972206272075,0.17178332320676254,0.03479591239612025,0.024844238791742648
105,0.177192119631292,0.07481779314313279,0.02479336573551193,0.03177231408193626,0.36441326600212315,0.3341110798776265,0.03714407922287707,0.6155283876029791,0.05060270855336673,0.06142813414778905,0.030823912016831594,0.03230037886421248,0.08396189601740643,0.03681700166441124,0.029436985572765507,0.08235929468232922,0.000740903603806539,0.13396380609171188,0.06309410777975105,0.012374760007656548,0.032098576441795666,0.3377807269540815,0.03944613830414764,0.030480324131135973
115,0.11454817480700048,0.08917540332154451,0.02641806174137871,0.042325895998219065,0.3895542942128393,0.11976856801303828,0.03781844984647353,0.5404341002818314,0.05838876096682144,0.13989523351769842,0.020281929800440284,0.0259741525357563,0.2810642877598106,0.041265439143055443,0.030435696913791638,0.12036500738288873,0.0007429408114590166,0.3333886529863486,0.08157778990279073,0.009772092963840335,0.025098476071250177,0.18737963193761537,0.029491414758130132,0.027498834999852374
116,0.15938646592988268,0.14962457155601472,0.03119458388330865,0.037384556717799805,0.36008243472755574,0.14204493007931607,0.05312225772665055,0.4145220070689708,0.07006442202807119,0.08359523582565115,0.02086615392491977,0.03637925417279912,0.11696143888262742,0.03504766557815707,0.02850531588149457,0.09690808863757695,0.0007483099766604367,0.2000311365745022,0.09104235674647512,0.012630617112122572,0.02765447333985008,0.28239865133458186,0.041404606580754184,0.03596921467830927
117,0.2823769266821206,0.11016483634820029,0.030747554451772647,0.029407719948409048,0.3598304129302264,0.2566333723979156,0.035189552509053236,0.2831396727698256,0.07921673320836417,0.0917035883450964,0.019260739085418022,0.028237405943681227,0.19505507279496231,0.030923762876519753,0.026605844061935335,0.10775125349442524,0.0007479558633028884,0.13103171792818383,0.20634416386207474,0.011399331519916652,0.023125473242937622,0.40443660644272855,0.030113334923296615,0.03174268901712823
125,0.12889772292713075,0.08140263228692446,0.022983999883993595,0.035770509093248956,0.35051772798065445,0.2799878711181472,0.025717986638852736,0.6079021013277421,0.06045118914691398,0.06447821834301244,0.029442418230235582,0.038006620220960914,0.1329808310934424,0.02350888368072062,0.044268626829895644,0.08800026825331178,0.0007433881007653499,0.3978460472437431,0.05555417090492435,0.011794384912717424,0.023652121289607936,0.24921352395635274,0.029074190271993275,0.043816872791711724
126,0.3492993821152633,0.10322111065258856,0.02533332932625477,0.04302757275070957,0.2657909252579477,0.47253577571324157,0.04310312909284247,0.5219771379551061,0.0652176985377953,0.06544144518541174,0.021929917482743068,0.03180653533623569,0.07662258339636674,0.027593419647308402,0.025923092997102628,0.0786688928176219,0.00073896290773934,0.17041974673682886,0.0710514420330282,0.010972701497673307,0.02224917766288284,0.45087816006313225,0.04526812133378861,0.03225180887065693
130,0.09638162783457131,0.09873887069072924,0.02475707275675231,0.03407180911224132,0.3609514590847027,0.14977975088716802,0.02376064725395596,0.7495786871069365,0.051340521675971716,0.0859426321731462,0.029020789943984632,0.0274400605451063,0.17109241868556738,0.034444916264466566,0.02310895295990133,0.09215960403572881,0.0007419315149843738,0.2291599681507572,0.06057852534536573,0.0100091869355556,0.024327451537033855,0.24863030322710414,0.0350533894432146,0.027079313999932714
133,0.09836527352094271,0.08053215454648291,0.022781942748113123,0.03602965179909686,0.4183356127075058,0.29201133496394804,0.03327809743079404,0.4437609502623799,0.048526927362758786,0.056110113762578094,0.023734431906048594,0.030452354937642534,0.12864268923703778,0.027674923606426195,0.023201948176941063,0.10169561681462615,0.0007495194900185499,0.2337592954563368,0.06547207358030308,0.011254547238613594,0.020822224800140298,0.4025174677977091,0.039557546738006245,0.02502839187751368
137,0.12123571572812888,0.10852479080102813,0.02654705844393166,0.04852941513718489,0.5115056448950639,0.17771634334818576,0.04543393752936154,0.5232077966373431,0.08996227190148968,0.07066602682404388,0.021530288357319224,0.032140561672320725,0.07463111638255392,0.03754118382179597,0.035306236072942684,0.07955126259268541,0.0007408834344690095,0.22870709505784156,0.06397908017073745,0.011399746911898361,0.06597828915457957,0.20555132347517963,0.03340384515093287,0.024822521453875264
138,0.19413204278345264,0.10934985663560984,0.024469611022605958,0.036950472772219085,0.2948443777919078,0.36218370261580896,0.03539232340814799,0.43974918378521755,0.05151391680863223,0.08186205104266203,0.03129546543589343,0.027623623436770422,0.20513212086922408,0.033770449427066355,0.03367353667691229,0.18496038400218118,0.000747620521024127,0.1287754252196745,0.10811117102075976,0.013634362827188344,0.025528219632097282,0.4434412474791363,0.0325813161535519,0.02523601264217957
140,0.14912320332212137,0.1286658596154378,0.028071852356440177,0.03649833127468454,0.46906511369386666,0.18135462777546657,0.03905489256367481,0.5141380033342252,0.07406258318159652,0.08740189239204425,0.02410761464434162,0.028379572919612413,0.08884541615756224,0.03509362795917152,0.030716995948597062,0.11269727843829552,0.0007711870656169803,0.28866597077847317,0.09273660474572229,0.012769604134205132,0.028019640448198182,0.21758457401629264,0.030333284274593763,0.026554373334557048
141,0.28345609821837187,0.1286086733747598,0.026507180163903934,0.03374783235063951,0.3777867631739625,0.2446269852362541,0.04046855946250735,0.44867180974563803,0.06370288475098977,0.07496281321308948,0.023323094089634226,0.03573703766487479,0.13081425609248465,0.02933091260490795,0.02761495263184847,0.09461350912649101,0.0007620978995374277,0.13412963474231612,0.09243683602840855,0.012079187092489722,0.024463839061582757,0.455811834773336,0.0407402103715394,0.03262505226460393
145,0.10306637430107442,0.13971148740120506,0.03276110604311729,0.05069244459028034,0.37402698774255283,0.07897288727772812,0.04800588007847776,0.542489174059297,0.08487710302436008,0.13902510026138207,0.01830976629403241,0.029582101718199447,0.12199684195249344,0.03714049366119499,0.025000343447274125,0.08067745269747285,0.0007607714416159375,0.27615164285914395,0.18089158967460564,0.01098769497930949,0.03391181573186297,0.19942676793491132,0.0361540949283189,0.01914888883376856
147,0.08250865776803477,0.06919287631960827,0.023694942288386808,0.06412136354558085,0.4634485232764438,0.08683815396877365,0.04516345468953428,0.5091544256039056,0.06286185543732427,0.08408657225365829,0.019826515287702486,0.030085316667780023,0.12392209507507077,0.10569393605659204,0.052398917811678575,0.11114727756148478,0.0007628094034786858,0.2540841161135165,0.07620769212107716,0.012938146418469337,0.02803915746968382,0.22334716276679778,0.03440639672480638,0.019704652902283574
148,0.08866246700283498,0.09556796596671434,0.02387476520507852,0.03852165024330125,0.5820619470621894,0.10704914003915025,0.02865578059295163,0.5439145885846361,0.06988761100663943,0.05943063929369643,0.021296913390902315,0.02410952835084189,0.0682237743829172,0.04668014929245001,0.03588673516499825,0.06590412837487815,0.0007498646571518913,0.3159626549515125,0.040083505875771044,0.010933821050907767,0.03144194288123093,0.12211367338841857,0.02928114815405861,0.03639510062791272
153,0.16059562066680655,0.18956335129851992,0.04697620901258568,0.1418365574118927,0.45770071537738444,0.09071048019347427,0.0258266960413168,0.6608772798096881,0.2002513959277121,0.2812047291577862,0.01883382428020253,0.034103844399924685,0.0548786654120176,0.07840379466050489,0.04344659141533148,0.05226382343094841,0.000740481720354258,0.36145217770787613,0.06284540333695572,0.0077395166642181676,0.02697930187528851,0.08282856550408778,0.030822380640859032,0.024146355288085314
154,0.0648623401538389,0.07834407136839192,0.02311749388434587,0.024538886605975318,0.42978615868986997,0.126223326739792,0.03153710009848965,0.6000917368781765,0.05978655030457957,0.10671309790312891,0.021579461339157908,0.022128703299916508,0.13476421052587187,0.039379464175710456,0.023345778945787894,0.14532845893726845,0.0007327877057565402,0.2813024819833816,0.06346543453446422,0.010076029496086212,0.022931982595055557,0.22329271907987475,0.023663909835663004,0.02723366074932753
155,0.09149026133437442,0.07936537226798056,0.024199268066972972,0.13946041249594102,0.39990765520942506,0.14302280800087913,0.05873954528105694,0.6865120694582426,0.06179413117244785,0.05034805155743062,0.015634852001831186,0.06824829372874314,0.08924137741256016,0.05642989816907326,0.028192037973083332,0.07536189604296846,0.0007399343730345611,0.32121523324366136,0.04285649774187458,0.010963430643640167,0.035587643805626706,0.21173017086703394,0.0395856525968056,0.025312300176410004
158,0.3009053765667213,0.25951261592730557,0.036949117709421185,0.043394542463813864,0.27473458538147544,0.12300358283236829,0.04984099013094237,0.32574498532036383,0.1030747219152311,0.09545891510770681,0.017382133899572712,0.04339816618541507,0.19011361252365955,0.03371162742243124,0.03118102668374848,0.07909287230770957,0.0007714859144751024,0.17089872991773672,0.31772288390918735,0.011457730539858699,0.025264175893247694,0.315002723690099,0.045412023329296405,0.02417789772537568
159,0.2584670819186659,0.12044098863456502,0.022761748551701665,0.03317283824928288,0.31373656788151993,0.16886398256907909,0.03789366368454713,0.48115386890352196,0.06625215985322884,0.0760758380804037,0.020651023841867802,0.03478163013973943,0.1547438180841194,0.03594233520178136,0.023341528655967874,0.1036393976926316,0.0007396427385255338,0.13980887823050964,0.07863686997910156,0.011292441210987816,0.02966409120450224,0.33177273668097096,0.03750478405705603,0.03067055716391081
161,0.17020881179795994,0.1877546177825746,0.029875845611371552,0.03778675696936197,0.33217262532109054,0.1627937223275112,0.032495532259988455,0.43231271606504024,0.10078935212766783,0.1078860058928065,0.020088375961267082,0.02914810286317513,0.23613626338553556,0.029105918442562613,0.030611201536394916,0.11065411061894902,0.000741559215825015,0.16893749820620824,0.1268888966896683,0.01093603203906235,0.032137553126978656,0.2083065858694443,0.03420041007723303,0.02479141407875053
162,0.08371071379998668,0.08919378335126259,0.034563344928989596,0.05248670261722467,0.5208432167479783,0.10429456380182145,0.03494416850483951,0.6169637624220513,0.09258132000593097,0.07224897355268581,0.020718186090883505,0.03391432940569971,0.09985565902368644,0.04226348427827772,0.03738495973602693,0.07790476811533589,0.0007384894218778803,0.33056894879725135,0.05423349568668945,0.011158811799148101,0.027693424140634238,0.17274416133924503,0.03849150257460557,0.027910410185278012
163,0.22783929316487694,0.07589170314576771,0.02115628752167183,0.058376439862297486,0.3979274562267769,0.23847446765304162,0.046262486430390125,0.6622935176135305,0.05342333562014636,0.06091675734231582,0.014686382517014046,0.027445830289761677,0.050377167492486406,0.05376834545306991,0.02639424644097066,0.08813671157621829,0.0007636069227779568,0.13245266375170317,0.04456296613098241,0.010956494842952334,0.05897906743792088,0.3033164174837456,0.024700533328519115,0.019076215587346488
182,0.10048164236056495,0.12086701062451302,0.02665588740069904,0.041292454848413346,0.4285380947281341,0.15323378503005217,0.031899346935152215,0.5337898593457331,0.07594765946533706,0.09439096452499039,0.023131807357775758,0.029278564861624275,0.08559295788307862,0.03227968733835475,0.04216345043240458,0.09920064251933045,0.0007360612958209809,0.4475036380575902,0.0610986161541779,0.010134779009264178,0.023893417098071832,0.21570125665183928,0.0324898815173364,0.03138719108825154
187,0.10151229154873187,0.0959247304896546,0.028244178278353606,0.04502647487680644,0.4211235006669771,0.15362575238400988,0.026885694120586598,0.6001090343908776,0.08464656431194308,0.07505025794749567,0.02126689658679155,0.029649181680308598,0.11816198146146407,0.032708865297821216,0.026375722108157133,0.08386100299332455,0.0007296360978639512,0.24006143147067266,0.05142619713760549,0.01101155864747873,0.028970308820381464,0.21274392240799742,0.031890247760248826,0.027068344098087192
189,0.12491591595424177,0.06591024421207627,0.025154121955343223,0.028372242136444247,0.5752138995561951,0.20556237988082812,0.0230768232656376,0.4800729505388377,0.06921009645539986,0.0745785664212722,0.0247937107367168,0.023343737135531714,0.16783070178488896,0.030652980771719948,0.027897075743390485,0.10554228226212287,0.0007366267394789786,0.2623339146922242,0.0625371497421076,0.01169320710509235,0.03187627096648875,0.354811730428714,0.029788408601476996,0.03311466658770352
190,0.11057725043641961,0.10828410476916657,0.027048349666948825,0.04154710528888817,0.5474577566408882,0.11306272634779665,0.043349213259891065,0.46986461235752214,0.0862442830423035,0.07406748222705528,0.019392215010906114,0.03625961345888637,0.08488591418526188,0.034781028480227016,0.03246891875299842,0.07223796934790343,0.0007531676014449161,0.2949475358156627,0.08218317244105729,0.010862743834160048,0.03455119229404867,0.16257369566914034,0.03565206622577501,0.027824120613289195
193,0.054591047746602804,0.06875446961271206,0.027782139399874357,0.053399639667080674,0.2928744509587416,0.11643502174495851,0.03849618186148577,0.8218498728992041,0.06515043403682182,0.08157240570816471,0.02181889608816074,0.029651683043307727,0.09131381717428995,0.04006232413113724,0.025898052747824155,0.08460485907673657,0.0007771597689085778,0.46113959193645293,0.059399587500379374,0.010829947169889338,0.03427959456247316,0.14513699755789777,0.03179705621572198,0.02693775388654336
194,0.15886178654246474,0.11926691089820092,0.027172017534256996,0.0298754487633344,0.36908231680300063,0.18879150996719285,0.02509643120426833,0.34930070444257616,0.07227659168114546,0.11097314189269834,0.02323433379678773,0.024828227839646864,0.2286612525405018,0.030604931544646583,0.02464653809447965,0.11145877247343558,0.0007354801185708167,0.19767050437501654,0.13333029387759857,0.010764914588789037,0.023097623095450274,0.3777939097668732,0.02477829027295724,0.02420688164043086
197,0.05243283520083472,0.04216366103878174,0.025144237079025862,0.029828772090067627,0.7306552045374943,0.08538732393733552,0.02129008507408677,0.36172582028691735,0.045214125679643856,0.05639442268743731,0.019689673296401967,0.023104953156449688,0.09104573748265686,0.033284797457384226,0.02592992641263839,0.06515910254232124,0.0007354336877479923,0.5914759266672786,0.04648160824486622,0.011652645430703875,0.019144043736040166,0.12123362063481914,0.01971264983744705,0.021403026830750918
201,0.27965200468715484,0.0709708330572659,0.020840448011466513,0.037450943282128946,0.24011399266113578,0.3365555658957492,0.02750906851787062,0.5624160454350935,0.03816247782671877,0.06669426007380247,0.02139165091120533,0.02671489623359807,0.14879324403727756,0.026147549703396073,0.028263069891449385,0.2246500982078498,0.0007417936262030702,0.17060687844417288,0.06651681036202892,0.010773671950235774,0.025329423274821357,0.5314746706238501,0.03203674642571618,0.02724470996685456
202,0.19574458158532418,0.13225512237498555,0.026306799861268236,0.03907459568867334,0.6244517618093373,0.3301899916943452,0.02956741806437131,0.5565544972399301,0.0726236175186446,0.05816231296785165,0.027070251449148236,0.03463555672014095,0.04317476164675839,0.03933855618407136,0.05415093552420775,0.07445237976422975,0.0007718239624003457,0.3793489841667044,0.03769749303379137,0.010978983561252433,0.020630108966341706,0.1877035729902242,0.03959184482985215,0.037247494062586574
204,0.3106550405404041,0.1313082939225544,0.02364726645346549,0.03382930035978228,0.4190164260663257,0.27937735456977836,0.02647090854452751,0.4912716490293814,0.04955437363290235,0.07413944977334615,0.02607962751756232,0.03277819852453949,0.08761541433779926,0.02432452909858291,0.027600112397949638,0.10494258477283079,0.0007400635162674365,0.17881344804105267,0.06417659657408083,0.013325582137147018,0.0305402613167066,0.2998450764979426,0.06712262030836237,0.07828148638398309
206,0.08238204588056607,0.08185156833605745,0.02662673521837114,0.03833824187951676,0.39207357329544235,0.09512637206659112,0.03577702373551178,0.6187714078800246,0.07848969802762898,0.09476683941807067,0.021695832709194056,0.027073640307618514,0.15005288473914158,0.03578251556290928,0.030245348503374854,0.1078146925962311,0.0007451990690309268,0.24485220230181579,0.06445212256516783,0.011092217380508923,0.025792154903845524,0.21856542550575225,0.03128534401416463,0.020073577371262804
