ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.6621928839947596,0.1308878506639893,0.0016135038444924582,0.0005967334824413768,0.6609821947684831,0.46394831646900414,5.7755057909967225e-05,0.20909509274961754,0.011595991790081634,0.00011984567247463307,0.05360841582726669,0.00031886873188124965,4.6668094093949186e-05,0.0003565054473400826,0.014093755196442877,0.0026808350857410543,1.8939269772220184e-05,0.03231330680079791,0.009439702546257027,0.0022541230545889694,0.0004011447408232701,0.09338419044184998,0.00885474206625275,0.0030191540430642926
54,0.08679294887823125,0.008247351430265894,0.02902404934761624,0.0002029479896319014,0.5007416611244604,0.027446702153877896,0.0013295836525187247,0.019424535168698864,0.014712810980705652,0.02418616193641097,0.00035526370387792467,0.00035980777706651776,0.9172738786197322,0.00965810199666933,0.01591614423048554,0.2500401969722784,0.001776685193964992,0.005662061460546516,0.06428747872988502,0.05937635045177878,0.004872669671698052,0.35960522420754404,0.0015006499001951196,0.00021480860711869305
55,0.001233968465315468,0.008619275255251135,0.0017825767055582747,8.674087908601381e-05,0.010116379505721031,0.14571145871155983,4.036355493384007e-05,0.8384759600970336,0.05347571652150584,0.02038863014429978,0.0006530811958895895,0.0001113103111779915,0.13845206616461062,0.0002741590421255896,0.00048156588746297717,0.017352784820885033,1.1119633753817525e-05,0.0031564194364165866,2.3388257897941457e-05,0.00032312082542658156,2.078254788745191e-05,0.6035233696831793,0.00023848596849984738,0.000755396642910861
60,0.0031490705252168,0.2888788587401006,0.021585671366842956,0.0006106375929937691,0.4716051937051814,0.021802852119376357,0.00250339347479608,0.08133551585763787,0.11679205696435296,0.008622829722928717,8.727783926999191e-05,0.0003912394754329656,0.0879104322775292,0.0017126668618129412,0.00039401620489695803,0.06572241302308009,8.583692793492799e-05,0.28105991689480786,0.1329692621480639,0.0015440380131012258,0.00018975261884023221,0.032296892945511704,0.0006324352048510591,0.008467877667177144
64,2.6521040458945363e-05,8.349542360212544e-05,0.00011769607707454048,0.00038143049719073914,0.5085482906598203,0.010418478554171209,0.00013038177950311564,0.7540625672176847,0.000539200473711897,0.0004774964470607172,0.06612814296500073,0.00015039245526761105,0.0032809213022629196,8.437751959759308e-05,0.002699539779393615,0.019864494802626725,2.302812781989726e-05,0.8123589304466539,0.0023439720760878285,0.0010779744252060518,0.00020936835322856907,0.2823877969202662,0.002277134973874786,0.00012175701118941217
72,0.00010417074775239099,0.0028279110408756685,0.0007826163363172969,0.007578392200222075,0.12850711979952448,0.003997202261362383,0.8967978886260467,0.16671729293652396,0.0003890603214090481,0.0017159115828786246,0.001798617381295364,0.011251256220900408,0.00010668048708324996,0.0010083761051073938,0.0011331232117609545,0.014183617139168679,0.0005576842780471708,0.10041917219740971,3.888825901546392e-05,0.0007690137534220646,0.0033870958052783268,0.001874279735608321,0.007670584958886346,0.0005051493213625736
74,0.001651873615368833,3.2622791349487255e-05,1.5512417184363115e-05,0.00011723291620780028,0.4884018142613478,0.003853757340010562,0.006041989631625445,0.19685771440619532,1.6916029197141953e-05,4.395131753667508e-06,0.00028795984323509325,8.728445401242611e-05,0.04545304609182761,0.0003047690600266038,0.00015876097876824896,0.014875745812114581,4.1097420806015565e-05,0.05864684002689985,3.3333087235165876e-05,0.0005851931625407034,0.004444205755870213,0.7463691431677218,0.0021998580657208136,1.008127633425478e-05
77,0.6833940087650751,0.011166018663428782,0.0002183567415216535,0.0011829736385698811,0.20151559357401164,0.12915113867038286,1.4103998532962797e-06,0.9375781667826596,0.004373167896425016,0.03488448593464872,0.00013566220655060292,0.0004303776433869708,0.06326554552992154,0.006634678046557036,0.0002631068169615664,0.014255260139508895,2.635516801817122e-05,0.1634077999503673,0.06965564475954084,3.3289070001664614e-05,0.00024273973798993512,0.9400335004223784,7.540744108486047e-06,2.303310625225061e-05
78,0.006397609257447007,0.009672782408825801,0.004364558007024662,8.882981902418423e-06,0.9469344190893288,0.026294367788812948,8.434692648689588e-08,0.970479420872021,0.15653785121062,0.11298328351450336,0.0007684189716327619,5.816499156768843e-06,6.200097368081489e-06,0.0008984186169897857,0.01457246360259391,0.00024121157513335096,4.567425072889986e-07,0.9141263022514723,5.321871118623753e-05,0.00020538849555175906,0.0003851520514839589,0.0004005301715896092,1.1619940989078251e-05,0.005726249627842988
89,0.06277647339644499,0.8632375913643949,0.05317906353111778,0.004197412896294721,0.42264469926223863,0.004578003572325623,0.003565928457669742,0.5686007542706324,0.22985689601502576,0.12922931517477768,0.00012568274226759226,0.10921954115558877,2.0771560455301828e-07,0.09513998488562557,0.2607783932988998,0.006406714321363062,3.950965348264966e-05,0.9208081538265096,9.324236982285897e-05,0.0022251693848788176,0.00698163463982871,0.0012234766900466256,0.0012333442015416407,0.0111567415480768
94,0.0005492903760709185,0.013347917397267527,0.0002229867795038843,0.02573902922403949,0.2631443921815961,8.465543755268532e-05,5.014070249892564e-07,0.9705449078066806,0.0005167603461304047,0.006365877249793716,0.008782484019884827,0.0022652765253768996,0.005577025372964417,0.00027453589176206714,0.021859292669436325,0.020777608544448392,6.118481840297409e-06,0.9550572008236524,0.03633117968819243,9.193149183290898e-05,0.0006646204440579642,0.015148441227972896,0.00044229082600057303,0.00017933913342823405
97,0.04361955684976359,0.23510442820335506,0.006440492973382883,9.174852094348575e-05,0.03017697355213803,0.06662558995462137,5.234559896011158e-06,0.21983785705751627,0.09370583869155558,0.7725002620204461,0.0008475890211679642,6.315352623840892e-05,0.9004146226077184,3.438514850849846e-06,0.005406779007967523,0.09977769619744546,7.2530421447378236e-06,0.007133623216781293,1.6891779030180992e-05,0.0020597709708364115,6.837602807712157e-06,0.1586039452503546,0.0003876514177439069,0.019049159844907924
98,0.004842492983381907,0.0003287852991815096,2.08303351629838e-05,0.07651496844113036,0.9731521394752272,0.1301082947018526,8.157144499118116e-05,0.9865367562096605,6.996740153392861e-05,0.0003383548992444757,0.008728298239736532,0.002726717859179665,1.3482362183417606e-06,0.003301554455948693,0.00030831289751844144,0.0006555733338909721,1.707387957254824e-05,0.6333206703726948,3.6353664681286826e-05,0.00012001132125402757,0.1460915382924053,0.06203655995268647,0.0006641099356170427,0.0005407456986011879
105,0.39983496118139894,0.0049092864050184395,0.00014553977019482323,0.0003108536433468956,0.8679174249620086,0.5651567227275885,0.0004047591946046523,0.8575923925765235,3.3540150664367844e-05,0.0023008783414268643,0.03845303158887666,0.0006094105069785033,1.1340510323046965e-05,0.0028890747628920244,0.0005537995907269717,3.337783018406935e-05,2.3685122652683228e-05,0.0013735321180426384,0.007424227231424202,0.0009967633030424428,0.003582082251675865,0.09580278809500474,0.0004864212447803949,0.00018090320649859174
115,0.0007819980168791345,0.0028400284582615633,0.00041939696037845,0.0022717447425515433,0.5343830587521325,0.0068770599160965845,4.9447905399499164e-05,0.2797618670683164,0.0001727392450006783,0.22277780365028496,0.0008374680393750952,8.016385527752404e-05,0.9829325570126721,0.002210615669986136,0.011719228181881014,0.21423768304249852,5.8145411118744774e-05,0.7768255500659504,0.000376789426368049,0.0009659193926816892,5.1718598694144155e-05,0.008939198503229847,5.815670969949797e-06,0.0006592532155834725
116,0.08702957043853342,0.33957913585287863,0.004297473338354618,4.279409893282521e-05,0.042279186363109414,0.00037627444720829276,0.000459017422041552,0.044957653674744115,0.00969210259041822,0.003985035613352448,0.00037702158559138496,0.0017723608743216708,0.05286428780227634,0.0008023090599646674,0.08168828868631742,0.032196526742455156,2.5271832438555444e-05,0.45402950217233207,0.0009415353497914799,0.0004934434454201223,0.00012008392640910147,0.3238393633861718,0.0020143335632665294,0.019380920607849652
117,0.34698646739532446,0.15537236591945439,0.03678548209818281,0.0002639451251643295,0.4615574137218452,0.10752194173452023,0.0009627998042207122,0.004511367457645232,0.04267531177166482,0.10410827924051094,8.927723628002335e-06,0.00012476701980690389,0.588960611758288,0.0010200893096165417,0.0014997007828535865,0.11432281318860399,0.00011092018557112275,0.0021733625332420233,0.9469968740954052,0.0039361481034223805,0.00018721659468390485,0.8236077072856717,0.00011706367301628646,0.0007047371628939258
125,0.6321733979845298,0.5797855520369233,0.016537294019342834,0.0001612868424402747,0.5905971677540809,0.558793199077816,1.9645690561313057e-05,0.7060255919764876,0.10477223676223416,0.08239023905745549,0.000676084442313602,0.0013007345058312463,0.0024302145176093473,9.933244386668823e-05,0.03624826067135911,0.026623863342131463,6.932121110830596e-05,0.2570476155553178,0.0954871223297113,0.0009839907596938696,0.0009681674880490154,0.5966428149389589,8.342765510818783e-05,0.0008959674034385233
126,0.927376189198149,0.0007683515252435365,9.072557448691103e-05,0.00026312762101481964,0.06685070415858778,0.9908313512170712,2.9946629623789088e-05,0.5052107600864782,8.436665433954057e-05,2.045490910276238e-05,0.00232620354115356,1.8443917653435918e-05,0.0001824411754105783,3.7316600261821226e-05,8.227826308865053e-05,0.0006205447535996647,4.562777432814021e-06,0.06493493607229098,1.6087106580057724e-05,0.0001932017261180458,0.000103426026876806,0.9774004930600074,2.113073068988981e-05,0.00034304133911550584
130,0.006205783199910176,0.25525256601122287,0.0052314668214934875,0.0029247537635168396,0.25232076926066327,0.12152375052438974,0.0002039677982327413,0.33451466402706703,0.0016504292553230918,0.08362482760638891,0.046147886518159376,0.00012298955542944503,0.6848654169663048,0.001597281047467586,0.011837733503045313,0.012538556729046777,0.0001692947068369063,0.05917641774223081,0.0027869759509462633,0.002018631183299576,0.0007252455733471007,0.18939189006539392,0.00014740593459148507,0.0025241287533926053
133,0.0010198764937523748,3.10135700599881e-05,1.7792067556274548e-05,3.0037651632971673e-05,0.9062556726744492,0.027325617191529945,6.92357435760502e-05,0.06065133061265209,7.3405349213923476e-06,0.00018113274122780605,0.0002575777063503244,3.099887208310406e-06,0.5749213732416848,0.0004084588415591498,0.0006134904247656304,0.005880151327657651,1.953480291530619e-05,0.238175605291678,0.001350045573051392,0.0001078778011157279,8.981781766869208e-06,0.12194455117297956,1.3076552275052435e-05,1.9299278364680816e-05
137,0.0026257734071729578,0.06823114903815214,0.00029101260530801367,0.002235861151081281,0.41467448714866006,0.011425890684306094,2.072027213277328e-06,0.9933916253259504,0.00805582938090203,0.0005995472930904806,0.00038616936614144584,9.935687503841171e-05,0.00010086779953535026,0.0039175657399154505,0.0015431537897524653,0.00561177491216113,7.796205214991503e-06,0.4889482728416972,6.098637019395111e-05,9.263805723673758e-05,0.0013180663808987903,0.07120833444545643,0.00022592357812700135,0.00022836246195350585
138,0.04313065319132415,0.019873461300919187,0.0005359886285911775,6.716762282923223e-05,0.6332862190032714,0.7329812315384816,1.4922970248400176e-05,0.07751637568673343,0.00018445184223616395,0.009686431444432342,0.2591066682554183,3.288330238222015e-05,0.058235792160879055,3.83786730637204e-05,0.04034397841626773,0.13779711248418383,8.099832802609971e-06,0.025952544447082376,0.04061225737257718,0.0029529853810042733,1.625393920343422e-05,0.9038145663146974,0.00012161618761849493,0.00254969533982197
140,0.015092959508610384,0.41196454432757346,0.017921933276173252,0.003444597575509807,0.9587689768579223,0.026116911663220485,0.0004823513646812995,0.17591173844220978,0.1066283517681759,0.03213112740906373,0.0034888424529401704,0.0011460340669613908,0.0038073781992161984,0.005839990347243612,0.036687890203025035,0.49376908850186424,0.00021466127729010274,0.55782146813405,0.5304328849591583,0.007512476605867087,0.011049474646023476,0.002607498045191025,0.0010828967019309986,0.003996945337399351
141,0.973796344727965,0.3985754043100797,0.0005739907796765965,0.0003555920599094363,0.35415511876405753,0.11205593219167607,3.8395236451700516e-06,0.8213762747784565,0.0006846943211334149,0.083064372944775,0.0050151589957966635,0.0024893760268558324,0.007300036810629553,0.00025593059973792303,0.0009341459440907296,0.006120652387462571,1.2332788432745262e-05,0.003965458323146545,0.19317994874086541,0.00032606144095214475,3.617486080356234e-05,0.9592715186956692,0.002012764719085472,0.007408110364053214
145,0.03416043163526591,0.14753182877046156,0.0004311907160067174,0.069820406600613,0.1813078122134232,0.06557832438592101,0.005318678870668024,0.9114486580824692,0.003661281351417365,0.057705122969027786,0.00037389507711985814,0.015154861956249596,0.008645432301435966,0.0011581338037910986,0.00011595291031330225,0.04078853221421452,0.0008389673152061496,0.052661101814625216,0.7983449711046597,0.0007683955251656946,0.7247364040571332,0.510487318287734,0.003901261247685053,0.0005703789379387114
147,0.002059406307239368,0.007611416226921402,0.003711555138276824,0.12153350816965786,0.6721953599015597,0.0035845634701390057,0.24135643178481161,0.20556513971913418,0.0014426334905192867,0.0004840358655654316,0.0008758270698503428,0.005276311575631253,3.87920140761331e-05,0.993086172098361,0.2024115718310885,4.606125588699501e-05,0.0003122047764719788,0.05081290632380493,8.834350344818745e-06,0.003489118277932417,0.0024495114125341207,0.01005771167192255,2.318012217050227e-05,1.1194054988498496e-05
148,0.0004938182943334487,0.00031344069313995863,7.75115631547438e-05,0.0035119452020905212,0.9988610596301107,0.0011640230773153144,0.0014310601337644822,0.09199695676367982,0.0011306919225216924,2.6037757437865854e-05,0.00019123874726198147,9.266268057802947e-05,2.3593812916818878e-05,0.0421344474562247,0.004368556960673341,8.886543199701852e-05,7.381245735428405e-05,0.30290443902830255,4.05439809328326e-06,0.0003413250233458926,0.02245430478584629,0.0005226900936854456,1.3861306241658793e-05,0.0006481191645490071
153,0.03331474761351444,0.008790285108721117,0.06874577005785225,0.3740224476200869,0.1540599738716731,0.003665465640708337,0.0013789516164781077,0.8371806620487596,0.10825849693130594,0.0074558700361438916,0.00040029637914034446,0.0025975651738484045,0.015313809016646833,0.12983471905723334,0.007254815720444873,0.013781907815771962,0.0007445941729967111,0.17278507386174718,0.05878853833278695,0.0033433871494887783,0.0012970127967950097,0.0034171529435626665,0.00016443148070822506,0.0003639091655582651
154,0.004004714967438659,0.00048124984363284083,4.62393345066179e-05,4.442993170337815e-05,0.7661171622343866,0.25579773338989825,0.0005905400557697024,0.8114730497553871,2.6430104011725467e-05,0.0004626507576616904,0.0023340661799722963,0.00013900841970632176,0.0016389993650984588,0.0012142256239391369,8.155657521927117e-05,0.3711674964525816,2.546567719293173e-05,0.020877123152542417,1.2154784815925409e-05,0.00047868853238190365,0.00011997579352719025,0.01553350342609232,0.00011592636295079495,0.0002881437873332344
155,0.002170121697389533,0.00660095085125953,6.117249314745327e-05,0.9126100210087212,0.08697265879353389,0.0760415977340474,0.06133033839234603,0.9622638167671317,0.00010984308528146147,0.0015585570279397754,0.0016626830005404866,0.6236527473216428,0.001845414568545113,0.01154708632317739,0.0008921690915181923,0.016045176924884746,0.00037415646421550826,0.17775462563214192,5.697365893870571e-05,0.0005535052396069615,0.017782546451854217,0.06110917539506462,0.013920144916638618,0.005156825334448862
158,0.2884282924419767,0.43305363602952485,0.09045745847636251,0.0004265868656625671,0.05503862801436478,0.0018736576434700252,0.00017176817657836224,0.02634313307427689,0.5158238639898396,0.15908370459873164,2.014530588668351e-06,0.00045945361427799476,0.6480464373742935,0.00046394293743629814,0.0009397398200882141,0.0030115895686867915,0.00018134503280742517,0.11352637822409958,0.9999256829583926,0.0015571996788763503,0.0005609848992176729,0.15992828682357935,4.28341457858665e-05,4.4354800139767e-05
159,0.9916912355109992,0.13892009976248573,0.00020136527854258243,1.904701728073216e-05,0.2353835395340841,0.1251131876246814,1.67691146403987e-05,0.21461016843521444,0.008782528643592158,0.007548591142983698,0.00023029136957895022,0.00019757739290180654,0.09987912974500963,2.303456645815542e-05,6.106747312516078e-05,0.004531250940066874,1.2571471167610814e-05,0.011075836731785672,0.0017163109061447146,0.0002771411871166751,0.0013518240585657162,0.8868342211874619,0.0008684238110547142,0.0019174483508355685
161,0.01671317258773139,0.06359768937704206,0.0008221101590829504,0.004795974225483793,0.576205332776253,0.05740927846997276,4.763069901473472e-05,0.29400731622567083,0.0418134982351004,0.07280810508892277,0.0012263011682460486,0.003938199495807446,0.5542179179756019,2.1842810168724326e-05,0.0013540138024667786,0.3233246831739162,0.00010051589990238386,0.22392949300392864,0.0009678623567626897,0.00035685473114918805,0.019289178952331183,0.03286745263676145,7.475872147633075e-05,0.028908130977796525
162,8.333169882242113e-05,8.88097618543815e-05,0.0011468889959692981,0.11791554180023417,0.027665278955135097,6.95595630747337e-05,0.0009474853628510363,0.9002621928737083,0.003590855605733731,0.01843405629082771,0.00011376498388479765,0.0028609100483335424,0.003984111781731263,0.0043682739906674315,0.009867310678004218,2.875704713352111e-05,0.0002021546026834543,0.46458103800046596,7.649173687322766e-05,0.00033997129078632975,0.003972226919052813,0.0007949190389401839,0.0002837349122226306,0.003816795659918838
163,0.0920882272341081,0.004047961242750304,1.5582409954095574e-05,0.010672488605776806,0.6543905749885186,0.21715374632192197,9.345903475827125e-05,0.8630575117577791,3.17755337624813e-05,0.004670873034751365,3.4976544171265956e-05,3.2504347044531844e-05,1.2304197124629655e-05,0.0011565877165199843,1.850324451829844e-05,0.005928460441170712,5.4550017607608515e-06,0.019000431397016335,0.0002071751993494702,1.1074943595705662e-05,0.0009802836081785524,0.2106293793132552,7.092972826727582e-07,6.972762133650165e-05
182,0.0003921909583821374,0.04857719851809598,8.488185583384568e-05,4.6305678058638904e-05,0.6187157690302969,0.42841133721628955,9.354866954672037e-07,0.35867478436103584,0.0007324372861123318,0.0007877395131904882,0.06796420387127527,2.828754137442346e-05,0.0005939444204970407,0.00045664911289401526,0.25191380150942605,0.09634060449809259,1.2492337331590846e-06,0.9490016625367613,7.818294693420952e-05,2.9256272151762737e-05,7.598756013121613e-06,0.6477358757545627,9.21341920676614e-05,0.001322797190815219
187,0.00042220951038928866,0.00017993845951392424,0.0004383486287537572,0.0001422534360209261,0.03391824102701495,0.004315660179185525,3.102273093245142e-06,0.930778977158418,0.03356860115707848,0.005682698547672975,0.0009171958529518819,0.0001485720462267238,0.0181760844265531,4.693560177195376e-05,5.804975284669489e-05,0.023975512272959267,4.137609700543235e-06,0.24763497368967868,0.0009754327389452269,0.00025428058044995363,0.0015043490082242406,0.0029920148709245606,0.001046105224418601,0.0009902718515965127
189,0.0009222741080925162,0.00013043958243306712,0.005116219813793664,0.0013616653922766378,0.7249913373881057,0.042911592933794554,2.750581560297371e-05,0.14670793398596446,0.17196557482571387,0.020445948647044698,0.001704906421792055,6.313828842220259e-05,0.05559877227893624,0.00032780881318710816,0.0023419784159293927,0.004886374662008778,0.0001433125034033274,0.49829756748552123,0.0201836019316894,0.005414246175030801,0.004905241408576218,0.11978053257917444,4.474341937464531e-05,0.003615595240731408
190,2.8557350740219614e-05,0.004704035820805252,4.475096414078717e-05,0.007516457095411807,0.9167280180983203,0.003634289020280564,2.6802336169635537e-05,0.8337640447261155,0.00037474258741879976,0.0001554150775231135,0.0006320631373351577,0.001731129535493471,1.7016052192677658e-05,0.00015381855173142138,0.008305685700792997,0.00017191566945419677,1.2516751050490642e-06,0.9518532379562572,2.855420774983042e-05,1.7340262104295035e-05,0.0004081359615895667,0.0006028742284732113,0.0010708355851362053,0.00011878101045547554
193,0.00038412921271063793,0.001928527052441913,0.024237896794826,0.002528285959480243,0.2478136384351548,0.009374868392178794,0.02120027130824398,0.9769409987838846,0.025968578451872563,0.02081445453350676,0.0005198978074231686,0.0002580656148091095,0.0003380699700329378,0.004857085787197486,0.0003140713567713106,0.09412083731997695,0.0006563770041279843,0.12564189165760264,0.005834786957334157,0.00629087447185214,0.028948053680555225,0.0021294022319757965,0.000330319799335626,0.0006399714537447446
194,0.019167611785852662,0.0003102996205512943,0.0008401199887419311,0.00017038938608935405,0.05614196740563878,0.7175177204498805,0.0007711427242026535,0.18816824874959875,0.0020667698141932436,0.03340809720676473,0.02441015770455588,0.00017194567356066298,0.4381047182027118,0.015084416305245369,0.0008944573055699534,0.2556696900780249,0.00014017502951162977,0.05960813315933607,0.18063867002076686,0.0006236712359246819,1.3916660942398627e-05,0.7153553486685215,0.00016378983161022533,3.820888514193368e-05
197,5.066433087469192e-05,0.00026874107415840085,0.003053188778497656,3.436247237493984e-05,0.987145030841483,0.00023416649623181557,5.468939851791429e-06,0.00466877865811046,0.001104719067874826,0.005277417228580755,0.00012231246988667668,1.7507468541520534e-05,0.031171989429862847,0.00012057927330791102,0.02546762248871106,0.0009204807970496673,2.6065643456966e-05,0.621664223125374,0.0013580053472155866,0.0110032890418316,0.0005316328930509532,0.002362920851351672,9.153788622064545e-06,0.0020048766459354896
