ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.32581641019628327,0.024011874373125977,0.000839483164561628,0.013129837627029104,0.3269305414803789,0.9474536709484447,0.0025247140120570784,0.7537071266742805,0.0047883333182053974,0.001925604333127054,0.055804974697562536,0.008168709616156221,0.0012194178970151247,0.0054589064454930855,0.005286029547241641,0.026507667056948656,0.000300756306166134,0.028885236128800156,0.0018922725173596668,0.0029883078845035767,0.006061301034707346,0.2646996620406777,0.01981946260404683,0.020077336624841936
54,0.042100422843969726,0.19418793319457708,0.2607684001101554,0.0029545208776547683,0.9960505678940086,0.04233378751814528,0.013492050798989172,0.00399518479612313,0.7135425959623866,0.363952505381619,0.002894047048340255,0.0007914870382341854,0.17892349032684368,0.060040378297951176,0.15063545165136122,0.028994725899825706,0.0010344209166277076,0.06477303867875125,0.05732469038972028,0.07116233078886705,0.02030519339055861,0.010533051346840882,0.0005265612235762715,0.006036615374044113
55,0.03609469052831249,0.09244225152495193,0.0046740447006133855,0.015685767256481915,0.167222598793074,0.04653116378389263,0.001779483430060433,0.9108608309957654,0.019928063443836876,0.05662717536955536,0.010880889411818107,0.007965454298058205,0.09235655118628493,0.0072251705539644676,0.0077127004409273765,0.05075934403980504,0.00025122498599526333,0.13330095889671376,0.0224506988142931,0.003266370208131219,0.005471507314868768,0.1314769974290196,0.014383571728344202,0.015554211080597216
60,0.07721080117820717,0.43451093731918017,0.1546470559360337,0.00883641953527445,0.5083966271427939,0.005603230725905979,0.012478144351272268,0.05675708477456221,0.4418140923609891,0.47086326238553117,0.0028335467546231658,0.006756646800332528,0.3343516609379176,0.011959034456708494,0.04392805284312374,0.05589389955893285,0.0008671962982710178,0.1241231328605091,0.2780082147806583,0.024699927476069163,0.010747528224902601,0.08201604499301274,0.0033195382524836233,0.011904663164805967
64,0.005671135537310066,0.008954252756473767,0.0033739121682991023,0.015995938861024735,0.3407814361844758,0.030689370662809308,0.00607701973463999,0.5261004825626123,0.010789564150994805,0.02519095969985442,0.017591467068967328,0.007798202731304582,0.05369905160338241,0.014240704254438434,0.021071459419600848,0.07578439443417366,0.0003563050779006367,0.48327376450262727,0.008474700454660885,0.004863585725046083,0.006058404477354342,0.11028481969633867,0.004433308433232822,0.006385711396909178
72,0.0030767254552387857,0.003603586440149043,0.0025457764205011214,0.31901322407754545,0.019549325389091612,0.039444688977031794,0.6630296169467518,0.5950405549268601,0.005339572845475252,0.004033101492187156,0.005785732204336354,0.09241287820546122,0.006849104907757449,0.12388460665907206,0.016855277591776227,0.014153557205130235,0.0010537631716118737,0.04397361590152202,0.0022415294248994905,0.007694266604382636,0.11373881132940988,0.021756926524032532,0.012841930933882499,0.01832780468618498
74,0.0027000277719881113,0.0014898529187603135,0.00025752503700227856,0.004469465185603086,0.6164266846491778,0.11415287504808062,0.0008899696287944933,0.826173068926919,0.000910257434380094,0.003224598680537646,0.022987785316909475,0.001332323878420595,0.033138191422163774,0.006822418369161583,0.007215485468069683,0.04244039724490906,8.291711811760891e-05,0.6069402539859474,0.0012246426040207474,0.0013262334983625186,0.0036696967942717275,0.15256477214499917,0.0011485874338408916,0.002537916822383259
77,0.8633781477088809,0.2506342084284863,0.0036278205486022157,0.00910583847885449,0.057964754016331006,0.8404793637605816,0.0008259888224598829,0.8913273051398889,0.017486464202287434,0.041415213580402545,0.06003238219436142,0.010687216887640334,0.09456753332898592,0.0022492202187971494,0.0021513019068535285,0.21284606397448447,0.0005686511091721988,0.041036191916916695,0.09022965734897476,0.0039603285266680876,0.004656454254531571,0.9791091674993371,0.016206848155445687,0.033229544788255405
78,0.020416627560379267,0.02797144681744597,0.009445978565236322,0.01462316449382738,0.7004061842703115,0.16067704006965428,0.004700982497202589,0.6669626681336113,0.05818899519460058,0.036257000976842965,0.009435335906606356,0.005749555575228002,0.007644108836278468,0.027171703821147572,0.02608747384191452,0.0210185280963596,0.0003721976457795567,0.12018110570715389,0.0031982880576247237,0.008660433032134351,0.014747744807868429,0.04144855027362595,0.004051428287091222,0.007838014306039162
89,0.042894354079400614,0.3214746109957735,0.02143134217153702,0.07608706437464342,0.24071300169768817,0.009172762118350114,0.0027560631167616993,0.8476511475999315,0.09369045912011746,0.11364362098231351,0.008305995819636824,0.07448081475850446,0.0017462775022876154,0.032404362015999985,0.09265473740978185,0.008900338054241622,0.0006605234320927665,0.8847997235062938,0.008644378998416566,0.007203122398324142,0.048792873287189294,0.012520033086943562,0.047416616948528126,0.04847352796673047
94,0.01779056753620491,0.09172939964190024,0.005132012379178042,0.021592522053371574,0.25167822878867474,0.0033743748090552038,0.00033629506382023156,0.8773630881606114,0.02460022756618525,0.09214340994661352,0.012809589697744185,0.01602889105011591,0.017882349095872205,0.00599025533779607,0.042020358811599906,0.03540924784166466,0.00020390098188052374,0.9520717693487378,0.03936886573587555,0.0020657022279529937,0.00675938028309301,0.04038864845997517,0.01972298617411472,0.011033122298924915
97,0.046146642983788184,0.1395027554114744,0.040778636788575,0.00663081259804088,0.12441353503953625,0.012555378288181773,0.008227866533145204,0.059454954964911606,0.11584798451305957,0.8146580936246289,0.006787433648319705,0.003248845010743487,0.9691309184328447,0.004088950547072795,0.013623981598729563,0.3939800243201218,0.0005244354153431022,0.015939896521823115,0.1495128369901682,0.009776232866960244,0.0013428487766737834,0.44665476303922447,0.0021525647182708174,0.007884465555169997
98,0.009150483862801321,0.008382292717313748,0.0013569353385126045,0.022405384974460735,0.9340829405100247,0.39693561794851,0.001086636854082301,0.9710518339694216,0.014598950026631372,0.0053440335360736635,0.024908514596422897,0.006993256331365196,0.000615032994977319,0.025443180472025335,0.02473522408000608,0.009913900949430435,0.0002661336192526461,0.7140738422178694,0.0013377511975727354,0.0038530826112058406,0.03642389526034951,0.02393767078038333,0.0074081454047973975,0.007654839805265421
105,0.06070996160071139,0.005142249964757595,0.000612134430497559,0.015445030976512135,0.2892157495814889,0.5451895015932542,0.00613318961145025,0.9208599647084259,0.0016765959771144103,0.0019005144167135999,0.02841688345706017,0.007047231799521111,0.004998422973148027,0.012442733574620219,0.004142558646977639,0.021116710076445243,0.0003070449237886156,0.038771614091546454,0.003914636300807055,0.003350044762673702,0.01333802463600695,0.2908797433360069,0.009326283129563578,0.015184875863646863
115,0.003974074854273015,0.006055573225454307,0.0018400195256827092,0.017297733810505728,0.25807929263815804,0.018779794364875025,0.0019396387569072717,0.7280740457762908,0.0036827102160237797,0.1370836097364077,0.03298142255611941,0.0036256595883498548,0.7947001806476496,0.013122523231526967,0.01953868035891795,0.22962660844130334,0.000271055825510005,0.7136453679141876,0.020980892658805,0.003155563346434262,0.002000995958548505,0.18172538682568973,0.002336863744873263,0.007582967802287989
116,0.06670402317388033,0.10961323684099,0.008287374479681866,0.020548792865881634,0.1362047780316294,0.035436584362196724,0.03853931210126806,0.2727910185414774,0.01592428011915605,0.029956996814315972,0.00840791388777137,0.021373277018516632,0.05538130262140992,0.014859685570222318,0.009248199730401743,0.049330793389285164,0.0007440270342262488,0.06229634485321966,0.04828100601431433,0.00855927471343819,0.0077242071395139614,0.26918387758594325,0.010485048950333312,0.028166300130919166
117,0.5628973385417726,0.05275661377523626,0.005224284451818315,0.003247790207183704,0.31967215524042963,0.5170325039258866,0.005469158480979382,0.06815462557023305,0.016936037234276967,0.03464279336017537,0.014358644497421615,0.0022003425635908377,0.17516691332712778,0.002573158059082707,0.003692337778959332,0.12061388895089613,0.00036892894398635423,0.013448553805770303,0.3198084486285124,0.0057584399454907184,0.0019426876218575102,0.7296366089091147,0.002263160808375895,0.009574716674339503
125,0.02038561465262994,0.009324305800664078,0.0010040122509227126,0.024322767879675803,0.30571478476656644,0.5255628073959685,0.0029448046018833757,0.742987732759484,0.0037231986728441927,0.006134560805115008,0.07253452457178208,0.010670939886363731,0.04759227551197117,0.012202510356084216,0.023382085409578614,0.0689267204033518,0.0005097797309668665,0.41013462326435435,0.003192267915162141,0.005314383174327798,0.01330223776761888,0.1414007245476445,0.003478348599518051,0.04237330339002476
126,0.7337901121614698,0.03978552443109545,0.001054695656533073,0.012562605325260871,0.12213247468505617,0.8990980689644151,0.00831796151579501,0.27841498477636006,0.003992027602247583,0.00323142055973551,0.025496377342051343,0.009289300066941935,0.005408630770179611,0.004736082131554777,0.002924880846416551,0.02510117867480852,0.00035139159505019954,0.021824845053523757,0.016315561696605373,0.002988690339860737,0.003734457647373615,0.5836957907610633,0.01308462281323385,0.023475224124737286
130,0.024127144622560878,0.04204747165085076,0.0009403121486736958,0.01099577487395809,0.1045292638331903,0.047149509124633796,0.0005509505434075798,0.9823307097805911,0.002456925360528591,0.026221299111225848,0.020097920842878043,0.005855032565240521,0.24837600474573815,0.0023304809989493623,0.0022800331649559273,0.07522077470151965,0.00012563619491450236,0.10288603788950462,0.03624630757994505,0.0010941950750558462,0.0015610376897206115,0.35366536974205076,0.013442316572512332,0.013614353930345944
133,0.010799251962783972,0.0020574484677391117,0.0002432963324478725,0.004724373347648669,0.35541004815247995,0.6210324194213774,0.004381116304854314,0.49847956657703474,0.000620374796964629,0.002092433116731689,0.029508383425744012,0.0029475472279881614,0.040517191713020595,0.004308156810064847,0.0020635794401193943,0.08380456337468241,0.00011647975296767827,0.09699566258162036,0.004189340365489748,0.001402520618145118,0.0008007000994665599,0.5136024564258643,0.0017410384421815838,0.0030831446355134807
137,0.021298343445710882,0.027215944025255095,0.004911315163492496,0.0388465408279014,0.6733352502247921,0.0768188301188702,0.008377389999760936,0.8418497467009604,0.033047501220926534,0.015540674498451664,0.013480015514599158,0.012199173916324208,0.0035120646738568866,0.03892499632765829,0.037518734656111774,0.01783178387477012,0.0006465453410400662,0.39951475241691364,0.003744466283296713,0.007894551843136203,0.19837071566184852,0.04870019482187912,0.006970099719856697,0.015047360039891287
138,0.1321852420329835,0.04725902282878473,0.0038561002747559345,0.01517436020852759,0.17098385772591895,0.4874576740255861,0.007617640671478195,0.4716022261722809,0.010944583603080406,0.046282786366526794,0.04936202376581986,0.006803202173534084,0.21331503246466535,0.007424626393006092,0.010585118181067747,0.27041462979345376,0.0007410648321060043,0.04188989403512368,0.06077410563426772,0.007277411060558319,0.005739514909420655,0.5336587151987197,0.006461368907859945,0.014445623864674816
140,0.0880548790076351,0.06932037626000065,0.005927604566109785,0.014499807237531475,0.7263550127715369,0.37879210525833606,0.002820846716774548,0.6857476601499906,0.03945396394487245,0.030372903977499418,0.03581969434065349,0.007571880060275668,0.007659882750003438,0.014149924922336594,0.022052007255235578,0.0995661525306804,0.0005846007386225104,0.3307872240672215,0.01784699544161845,0.007559768666577119,0.015736150566348694,0.18004874889082081,0.0063071530655325414,0.011014547495923071
141,0.4181687330834497,0.10029037634257446,0.004455129534088248,0.006999906874283038,0.4084657478409433,0.31502154177381336,0.0059646329264401495,0.3939146775721955,0.014304479216521873,0.028987591479026024,0.019278581895777566,0.006363567572819756,0.11608261934892135,0.004687728308262498,0.005083701080935632,0.08255051715933362,0.0006209081645193687,0.020079915457976525,0.07136892634065942,0.006720145422862653,0.005353997396977923,0.6939999627634815,0.00732480572221699,0.021336038781216957
145,0.03505510153111718,0.11075991689433007,0.02697258057525976,0.029024282277349617,0.42055066009452396,0.00919024946724339,0.006637471749354016,0.6427321785002706,0.11794052797499366,0.23103057311758582,0.00570459308920705,0.011824062805066152,0.06595678862419659,0.016060239166907977,0.024526031829439937,0.07253508143247116,0.0006078455136181762,0.29982094089913114,0.20340231423080607,0.008258999238402186,0.017801632965267468,0.11198420741357261,0.009081563949322021,0.007348947843398023
147,0.002827985172802469,0.005987283447546371,0.007611831010781978,0.024968483379212692,0.6806417913797639,0.010527428779276723,0.028867644514211827,0.4147022687558196,0.022007157235144778,0.07920147610039584,0.006879882036333079,0.005151813079964909,0.09698897482055263,0.12560594104970074,0.034587330735476825,0.09511669018465896,0.0005357729452535153,0.16073337775322255,0.014589317415304986,0.012073596037790799,0.00507536609310669,0.07962240274418915,0.0023699366920529085,0.002683023437375372
148,0.0008491350329861532,0.006102781822741571,0.0014817577187357534,0.01439717292642819,0.961297019969943,0.005933533300112162,0.0028566628489427354,0.8493541629261421,0.00856186862075926,0.0022346027921319295,0.001645043866541008,0.002475315891237935,0.0005032903181188342,0.053078733484326096,0.026275590329330197,0.00038046462206272686,8.151630369187285e-05,0.404446771395418,0.00035674959619261894,0.0030968015666976855,0.025713592395277214,0.0004186934289170589,0.0024244627812848745,0.010105749463571493
153,0.0315765020680354,0.2949612064494693,0.05837522003255036,0.16354146894972604,0.3301826293790798,0.020430082747427098,0.0005974219499874324,0.9866099988314515,0.42105355748697565,0.7024594582434256,0.006616345435059458,0.03763828639663356,0.0037755573311432657,0.06173394438752555,0.07915731358070699,0.02222288706016165,0.0003921394859630829,0.526107718228697,0.003795667026727769,0.005526187485100563,0.015399451517940312,0.025541216048622237,0.025011520246535215,0.02119098710130531
154,0.005893630453751537,0.018285874986188562,0.0025189241646410964,0.0032401400479982498,0.5215397724772624,0.09621104359764188,0.0006097028817815685,0.7878182782414221,0.012674394770520143,0.08957170716518213,0.023279092227668614,0.0014344772869477765,0.22071061304769157,0.005014954316794656,0.007447941598460339,0.31869121443338067,0.0001497962907240463,0.23838829017136487,0.007418303062688785,0.0029759557694635516,0.002537271650362646,0.3626303124474241,0.0012362118303970281,0.00424444116108474
155,0.014589573477220915,0.02147766591774075,0.01165837919794307,0.4380940537728925,0.1152721382771106,0.11081474270963196,0.12787817507541416,0.9040899621750209,0.03354539614745672,0.02603786388865103,0.025914720424975682,0.19201366145923723,0.018965690021891895,0.31001421610507407,0.0484668577451538,0.07889801076234297,0.0028125347725562874,0.2786279094231207,0.004803188622790679,0.018859738333099372,0.06143401394154295,0.176319197034898,0.029074213851216398,0.025649216897525504
158,0.52297487737066,0.37071038322877214,0.02921343392247289,0.020779273840489287,0.09218235129350243,0.011763195980072486,0.031176668736839507,0.0965037733949855,0.0607821201679604,0.11177709333372876,0.003992545039293141,0.028719596082310655,0.2817838589392815,0.0054983952950367065,0.010091708855642149,0.05418995509013532,0.0010027688771986145,0.054313457823718075,0.8754257444541136,0.008341158590755819,0.006150574611824959,0.40925994030475016,0.02931012733093679,0.02374039047187324
159,0.6394191772555393,0.15193981744164373,0.006717483821796189,0.011364401688937459,0.12072026022610349,0.11975752339372311,0.010370232211341455,0.277557469562302,0.019690925654100373,0.04523040986662904,0.013771391837361022,0.011569800235595139,0.14931927893785146,0.005697210738952319,0.005229640531736573,0.08890310424039152,0.0007168820084438729,0.02035482455448695,0.13568125141571136,0.007092699796801806,0.006268354952354554,0.6107171603590732,0.020169927911346357,0.029397005558931773
161,0.3420519864890216,0.49351884884638003,0.02688930645509144,0.008951605799959647,0.07473571856642898,0.11163610262596863,0.006920705141930814,0.17440641444085714,0.08891250218229255,0.3097534001099404,0.012061109116272282,0.005457857576234994,0.8818273090062742,0.001657277912344367,0.005669862014832851,0.32386869409049496,0.0006430321939456956,0.005508742775305859,0.47413392384624,0.007802023359334068,0.004089165654680217,0.5760446400970137,0.006026266927476841,0.018617312963209575
162,0.0012064169747349445,0.0024826563414904056,0.0020104787343526117,0.015929539380002276,0.9664330731904146,0.04765442253403475,0.001263651994201753,0.948524247701371,0.01854067839244944,0.005020369219443981,0.007915606027908662,0.0027801977141501144,0.0012012093925313529,0.02757599436008696,0.03801442411749811,0.006365293657068201,0.00014536198425234105,0.5757167685673029,0.0008463843476150853,0.003685112731006511,0.018309728661466837,0.006098820328095,0.00249712283479395,0.0031229876296705087
163,0.32482534716895534,0.010221456005754592,0.0005367275224873283,0.02630461357567028,0.10176492985433735,0.6509923014668847,0.012960307238841881,0.8219811500065564,0.0017643182770606186,0.002862405085622497,0.03298665801766195,0.008911427468716813,0.004675076847827601,0.013100658024651948,0.0026251403839237927,0.1214704231607963,0.00044654300240071085,0.02162813516594166,0.0054711782813905456,0.0026697067086810184,0.04256179877757716,0.8091129461400813,0.0057285252570650185,0.008613892545928628
182,0.014496597503312746,0.028205420254886447,0.002521640418028312,0.009023568958724098,0.33636876232527585,0.062689734085195,0.001225507347805617,0.33001297401924323,0.010193126396704963,0.05684690282806123,0.023636261905237977,0.005239327658410296,0.044937734737943914,0.006194198984852675,0.026559215454720755,0.1065807018225932,0.00020456272227457032,0.7549505307290972,0.0096062636710061,0.002619022457695429,0.002841390453481415,0.16123619064674907,0.002424535881962117,0.006495359919152802
187,0.0293712753933631,0.04862726387453724,0.005173612734671535,0.011805481561452067,0.29683493663008326,0.04048822031825038,0.0019447450973579682,0.7389995420419823,0.029735991960411143,0.03779944203839774,0.007656299594319193,0.005590007809282413,0.04096496069880016,0.006160736450632143,0.009760694503497183,0.03548864280695446,0.00020884703057395563,0.1308412845916022,0.014172917082719455,0.003480479134346981,0.007465661998386735,0.11261648750598162,0.0058691214188470045,0.009584615596450364
189,0.012661311507659067,0.005205054104474378,0.0019159090007949242,0.0014090862755595209,0.9574053794526602,0.24341811065276184,0.0005902689309589674,0.3510748873756588,0.01368749928727506,0.01348934773096056,0.017581637293994305,0.0004629892087813311,0.06676571771458596,0.0062533307082733225,0.010846442833297781,0.04176075022376269,0.00014377075890367798,0.2648370693769256,0.005647650617529047,0.004542078832573044,0.004952614764875857,0.1879726903703165,0.0003971617982530839,0.003568475590254085
190,0.010808518928362154,0.020161686735808756,0.005698830133001146,0.012928924517769802,0.8070557799507667,0.010016764342488861,0.012603743993984957,0.2649645299240934,0.029708197627558323,0.01654328384373322,0.002844140424044687,0.005514287570251393,0.009462581579129574,0.018630481790538368,0.02213163722970822,0.008842625469562998,0.0002699525945071805,0.2143199902271508,0.016742517383282716,0.005762911203921612,0.016237612334087017,0.015701662503198686,0.003129453276003495,0.006832133629139127
193,0.0010878915335623925,0.01129231706252964,0.0026809602932242826,0.07700387372558448,0.08661530275302926,0.019958276651608934,0.0007733537477712632,0.9943211501920366,0.010791579282947729,0.0373784114846319,0.03918840421673042,0.02794565734215929,0.01217151435932252,0.02816475427326448,0.040762927814713766,0.061364748439944536,0.0002777504309251631,0.9673120767206603,0.002993224113853993,0.0026434148535224617,0.020433718391599576,0.029660796170794628,0.020455627335915116,0.01905716434650418
194,0.12908859969408146,0.04888224376588664,0.003523987073019971,0.003015584474219949,0.24205355169205278,0.16758233139154777,0.0018210215484931788,0.16455996168399145,0.009283390005977521,0.08470461470312357,0.01748945994188792,0.0018544360808560312,0.3514841255422163,0.002557211511927043,0.00450253046961351,0.17323941902524648,0.0002278310646524987,0.08263350658556566,0.1208365433600749,0.0034450865241954587,0.0013555070167467708,0.719396248066829,0.001063676563877892,0.005291246225559947
197,0.0002818694821227031,0.0006975804694476388,0.0013090566193332542,0.0003067433946171277,0.9956434590342725,0.0037437401191960755,0.0007541665207135471,0.014819216484317992,0.006610751283190976,0.01044528440879598,0.0011421683843676673,4.620806206605752e-05,0.03402954697920606,0.005177624510626739,0.012961769025311657,0.002797891073127336,2.253394150282737e-05,0.43774101326771225,0.0009483203225357884,0.0027946644762971602,0.000755468472193774,0.0025391711308305693,1.3258067854007488e-05,0.0004395467562291298
201,0.8024863559005695,0.030825915033613243,0.00027688579932172035,0.006843271271631833,0.007531085029106734,0.5825127416513247,0.0020205050843699365,0.5949098444599014,0.00043526901111474363,0.007532811520919771,0.051851616518673586,0.004773667579962803,0.22778027950098348,0.0006909860521590493,0.0006126192614455659,0.4391974736357869,0.00019787280852962694,0.008563635364000696,0.1167640266219877,0.0007290137972384018,0.000972805252076264,0.9796222567499415,0.008441770274887168,0.012138228448754888
202,0.17002065867842753,0.07003051235020852,0.010843409056790296,0.014370179339310698,0.9646474095194777,0.7362321605817883,0.0018726913546676708,0.351213094098979,0.07345364095871898,0.021697606540618954,0.052409646407430704,0.006623099019475772,0.0015753530358328497,0.059540814253587364,0.1532716278349617,0.027247109530746348,0.0008969421696430798,0.6220267812613759,0.0018522977373595024,0.018520106066744806,0.019533638288586067,0.06326965984603464,0.0043562182999311895,0.018455951376507088
204,0.6989887037684216,0.41027562249529925,0.005313509985047745,0.017537300970575476,0.869038236744184,0.1924200273833456,0.0019278985084668326,0.3817720298070137,0.020455988799081205,0.016173122020065007,0.019369006676820153,0.030372266306745457,0.0019446494484399827,0.01225866977535939,0.026015430778365933,0.004575282527510225,0.0008985861580452658,0.45846995929129836,0.017018416363931824,0.007323973812685177,0.05766374473824324,0.04462478944900555,0.098901232535741,0.35856367174235504
