ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.33830127828102413,0.08951585283456871,0.020282019115921538,0.03286879417500057,0.42429164191539853,0.37038498596315067,0.015561678863716788,0.5610711999176453,0.1655696132837401,0.06534787927608056,0.008704705064951107,0.03520554878976918,0.09658610146019207,0.027513436625876558,0.015666755702280617,0.05074945751089338,0.0005540429487126547,0.13835024428449336,0.05076418311184517,0.008885144434775042,0.01871540071465655,0.5954860399718832,0.01551942748186653,0.012265257395027089
24,0.21250284386304394,0.40631371373690595,0.02704033876011579,0.030582118269290817,0.2693279800041926,0.08942116589450018,0.015929361744423342,0.6522337216247157,0.08333319861765971,0.13066559219975446,0.009033794785440767,0.06875462047575126,0.028321298363647048,0.015139707756709126,0.03721960520036854,0.044839392459116674,0.0004940188650405286,0.7194507846774029,0.04026817025634912,0.008872979116163403,0.01883081447077022,0.0933104716347159,0.017271434746810154,0.021639504992070152
25,0.03425003967229534,0.062313669484270584,0.01088943122134059,0.06707981501311037,0.41227290901298774,0.03622151400543743,0.009882131631254851,0.7983605791056517,0.030738110038871783,0.0555470000507563,0.024875343147412885,0.01883566951772753,0.05184441853081878,0.015326441024756055,0.03146122388796067,0.06002697959357797,0.0004737744018294893,0.8071604333126441,0.05592749336174748,0.007766695468577633,0.010825079075588917,0.10007462493156478,0.03687928993527348,0.0130484849583138
32,0.10210628161146339,0.05607738177923255,0.012873487377062114,0.034123821494526314,0.3837262999223389,0.2709111928157228,0.023977404935848778,0.49523772660691295,0.07111201794329418,0.04247294323937919,0.029902111774659467,0.03881826283383503,0.09974196995995001,0.012794106864912969,0.051644183411687326,0.06177380235596785,0.0005816813927337837,0.5083344769989339,0.03894905420800013,0.014361734866729842,0.012647457180313237,0.17508282419243068,0.014215315213141093,0.031397080515091345
38,0.1061144717458528,0.18504125170877642,0.014138443506314649,0.017117651823045064,0.623593105337603,0.18821568957561338,0.019833433449820765,0.4519404446278645,0.07351921704156335,0.0495165016663082,0.014147248552938816,0.01304572962428268,0.03616802990245493,0.015338843951134431,0.014591930475481468,0.1080701922678643,0.0005852178915859834,0.307418472274412,0.06107443090570817,0.008572845238364437,0.012437599449820494,0.16615082647293852,0.011150937889919625,0.011967395778583504
40,0.0608484223233798,0.13861562503612515,0.019285431688820482,0.03725078178984914,0.35899323000048167,0.03865649408518138,0.029677933155310764,0.541508393060193,0.09546992260678787,0.19651294915099346,0.006910804405666305,0.023369227197354528,0.05901814404101019,0.02157663669941778,0.015365263901864731,0.06208257836766202,0.0006068195304529995,0.3382614116618881,0.4466633194486221,0.007025838138436868,0.02626139665909873,0.15258873359759967,0.015263634265893042,0.006689617486188401
54,0.053052793692282864,0.0564561188472631,0.010318887736498994,0.025106020599436164,0.7622087837708705,0.04442831198255973,0.017152314175047683,0.46134586638827585,0.05430927656312823,0.06968586059765398,0.009366852686717003,0.019102060998871084,0.049072194570074466,0.01490134593551565,0.031727091480042935,0.04194623184901685,0.00047129738511097135,0.41544926156947454,0.04380927473381299,0.0038888586397695882,0.019404012989550214,0.10602146056673122,0.015891319869479257,0.012810846937393192
55,0.029370799142427267,0.038252806193010636,0.0234413004266852,0.05128051455556501,0.24714516207436069,0.0817856351280536,0.033710404229104124,0.8614145902554223,0.03617828114759581,0.05354436302226311,0.013447580523433608,0.017787106685215694,0.038801483275665544,0.02399444082701734,0.012055853946197284,0.05470479858342752,0.00065971299705888,0.5438217218691194,0.03136652142016423,0.008456952693374818,0.02770251435258612,0.09202289710579559,0.015556292571670738,0.022864459342025356
60,0.29887379874473946,0.10408119337232008,0.011519510381078698,0.02839296128382694,0.4646269007244966,0.22972850601354602,0.013335312363923942,0.5013044596606147,0.022727753853265243,0.08039438098848639,0.018472938224511886,0.018344433897364853,0.055567333380003615,0.012733615109215805,0.02111639230862332,0.08033903277328149,0.000536895959815279,0.19085626441008485,0.03396024022331023,0.018064804950127505,0.018424956482142544,0.2455532222278766,0.05181844551432391,0.3910916904176765
64,0.09913901408538056,0.12449978118048355,0.029889640028230403,0.06593542588217545,0.49700660861204476,0.08570893088376973,0.024048713100620452,0.6214337847030613,0.06321049307638917,0.09609749476821865,0.008543701548484958,0.02313942149979997,0.035790906401498505,0.024660979904836493,0.015386093205719584,0.051123036723751035,0.000520600926494941,0.1977989076674246,0.17956634007893904,0.009515656424736375,0.030117170542319844,0.15544842528604194,0.02121229277808891,0.015249790620340056
72,0.2779279254134552,0.14019330103367247,0.020699850764733557,0.018666015588507463,0.28970843856702916,0.06511686711383922,0.015051804821056121,0.6018969836166584,0.065539840786012,0.11850992166301237,0.006924342381393652,0.015245765400691577,0.10317025672990913,0.01660694742410967,0.01612873995442868,0.2688513219748352,0.00048376598860687837,0.15391242807088734,0.3085621982961155,0.0054095195581099174,0.00913582572195808,0.4593952527504505,0.01864523367098472,0.018357576135542158
74,0.15400713949998715,0.08624723273108921,0.025461401423179913,0.04248232507032226,0.32122632150500036,0.11135941684849915,0.14042305188738205,0.35463469213718946,0.029840698183044734,0.0610868836817002,0.006810021692221849,0.02781538985091157,0.054611744974359715,0.028502367792345495,0.029278466612323407,0.05897610658898841,0.0005706656825671958,0.17450383179610648,0.04725466594629631,0.027029775774874306,0.01914523219525947,0.18337622776951812,0.030107965653920942,0.035597976455431536
77,0.025219384954637474,0.04139930511099247,0.008858330633915735,0.022550589605604715,0.5032463262498726,0.095929829401787,0.010741205810146622,0.7118419230428086,0.023386897183228644,0.06985430884776665,0.0153622948554627,0.016984235938991777,0.04522592862729468,0.012916308719331747,0.021937349324152172,0.07283707214206693,0.000599734415922274,0.7517443844920582,0.022615007033831663,0.0036964835088171507,0.011545268620842562,0.08935292467090365,0.011674358598106033,0.00859390747777111
78,0.07078860105613258,0.12346420754765908,0.012751256025649383,0.02489187674355076,0.5161131143813869,0.1098008270365517,0.013939937012229939,0.7505459052846787,0.05868691766235303,0.040980880853621386,0.010478444256714625,0.019543228095252625,0.0532507262019711,0.01600800959094371,0.011513669248384392,0.07458214886604762,0.0005836131365960497,0.4715538204858749,0.03132140927658081,0.0037429176939478247,0.015116508256356893,0.16283410350660754,0.02416371019240114,0.011667111043771881
89,0.15550384064707926,0.22867777941399395,0.04373911192694473,0.028499845790748334,0.4196666947158814,0.32382699875991244,0.012315348307957497,0.35682454307158923,0.06836968982124857,0.08893962502102604,0.007396109686540284,0.0152399039512962,0.1465353119370568,0.01567977121227659,0.02095908427752762,0.079200157434432,0.0005474812119065372,0.21815821249060177,0.026755543232973713,0.007204972174477739,0.03264664421675494,0.2376932685818356,0.010849234244768179,0.010811300157956826
94,0.029349053332866058,0.04094238786903653,0.01536611630674522,0.09553040098699024,0.40426040848421324,0.060552706472289934,0.028294649986788278,0.6848993946153933,0.037807675042261894,0.04059050860697684,0.007835224235200553,0.030121293698846186,0.039704011751229895,0.020826608103119,0.01690746703856179,0.06587927293217531,0.0008492580220237329,0.36343495538912535,0.043550551842052976,0.018044404802556528,0.01856078760173047,0.09929455003035415,0.016959437164079137,0.009911569694522766
97,0.05878942111063851,0.06867266776614783,0.007632461853346384,0.06516028693390175,0.37073227744486587,0.0702141948284549,0.14623915668929932,0.5766259331088907,0.021151404019690127,0.03168542313786774,0.00897876024125578,0.11136706153210187,0.046526974117454434,0.01672771117010997,0.014548529301000673,0.027423758972281633,0.0005461824088253982,0.13401054377394492,0.025415149862105562,0.0034590454528206915,0.00912017034734616,0.11671095731473896,0.33370520204049736,0.012718229277398442
98,0.06856133443306749,0.03440748037823332,0.009978850339545835,0.08136835767604007,0.11067744647072227,0.5336863562832717,0.6315638641843799,0.32463430537129284,0.01644038222366358,0.029475720183010673,0.01694887417084423,0.030406289745563243,0.2148896986973675,0.026343982116306036,0.012720057219037089,0.1733430978787407,0.0014078394572907612,0.05374105602674334,0.03247081816584125,0.006615454225866343,0.019657859241576866,0.23560609344444142,0.020924023186443694,0.06981271137543005
105,0.17794925001061848,0.035032063825323964,0.009002468444361854,0.028589000339859474,0.19043948985473688,0.5893117601149594,0.014280495209612012,0.6887538977874234,0.019224111726669522,0.035268556022788895,0.024823382837666125,0.025277811866632954,0.09087928673556868,0.13595807927629497,0.017946513816328967,0.22547384678253932,0.0004723715391942573,0.09952757690420722,0.058715772344063534,0.005368652851648676,0.01233966886152754,0.6243740511776986,0.01615474384680869,0.0308872361320473
115,0.17360579167698967,0.08260090543601338,0.012148269104733558,0.03165401512139491,0.28788215410066537,0.28857271123112604,0.015403437832414704,0.3855742127230155,0.051655669454285874,0.047637986241896614,0.016080782287598083,0.023587724922349135,0.11596469735651926,0.0287381841196284,0.012647684011876367,0.0477483080713935,0.0005784249166127592,0.10408622247700794,0.48150692823962554,0.01728960610658856,0.018835429042659807,0.30593724707243514,0.0144949673266084,0.01248196470199805
116,0.05617753726859039,0.10985254015821659,0.024484659987923266,0.08678340188543833,0.35763235240170327,0.079048208522902,0.05578663274806714,0.5136397729929939,0.15508363929305022,0.046888684720906765,0.008828657298103905,0.023634992059789046,0.14139654007160482,0.027190233598164127,0.021879207793387385,0.07884846425023849,0.0005604964862615466,0.13567868916404413,0.05929158338609499,0.01325117459035951,0.012131021216725326,0.11434167427169345,0.013987042041175278,0.01027995190408027
117,0.09901687328499659,0.04488340464160006,0.008765172563159599,0.031698413522078396,0.21539372182449737,0.07831257766686214,0.0400941607187762,0.6056668341933645,0.026643773688557092,0.05458778999322934,0.017821318015111443,0.014389739654333896,0.2109513768339999,0.013687792058434407,0.010647756054842092,0.0607399541410187,0.0006206368085041287,0.2642529589535995,0.06257578589830114,0.020451518050795505,0.011883382054283007,0.2144937322443283,0.013958079820336339,0.012965529578132386
125,0.181795465733444,0.042873455410101236,0.010602890713743096,0.022870853962290633,0.13179697975400595,0.8068537773982641,0.022780442147917402,0.6795525456337335,0.023488689174063118,0.02667451297978234,0.26461920618563856,0.02587381760048241,0.047581239593783346,0.01846112794424804,0.010074598717373729,0.6425419398660247,0.0005129936936370108,0.09673056902586359,0.032037201745982756,0.0038424596422392317,0.012176703683111639,0.7591762890464907,0.011503325679534153,0.009732940047254158
126,0.0809657502615382,0.13032504930243038,0.0167358211130939,0.2354995819713618,0.15381833773483283,0.16004661086541142,0.045449308539579354,0.7000944976936875,0.09666058727187472,0.05550253166629935,0.008499789376894428,0.47944987301129743,0.0554940926982189,0.021982055175317827,0.0125092378604207,0.06101783148729118,0.0005508108151368691,0.28076874845188315,0.041031190515237945,0.005185119933790366,0.013125835469723048,0.18136262657018376,0.03021101374861555,0.015764506603445434
130,0.4834435171939528,0.17352270037438602,0.04824150114450627,0.02881371357967098,0.27733915815042043,0.1843195622336783,0.03127086973242277,0.3004521187121832,0.22157959701304017,0.08480313099834969,0.013175641645866402,0.02624483274124242,0.07882532649569354,0.01645412725215495,0.043784518775271696,0.08208113229023349,0.0005657944550485542,0.15455821840714173,0.08815359018323358,0.00973129877096176,0.015921922590846502,0.3412432715286468,0.017282392043064306,0.013482176294061033
133,0.12883494622641103,0.06742707313336413,0.02340871331027798,0.03381589992171321,0.24935594139859396,0.1893006006837624,0.05508319850728325,0.3639358559775028,0.044939557910335125,0.043673736363872284,0.01824781060060774,0.04451824504409923,0.16328694329043533,0.020229752249160186,0.01685680093837635,0.5149045389870581,0.0005499649212632918,0.1243324836651103,0.12005827013801447,0.007259235857390113,0.03744484395923503,0.2870134209537301,0.03276301870163392,0.014905517597260241
137,0.05564015670077324,0.05668636108022426,0.04152553113119814,0.02071631456327674,0.6587309488434269,0.1118069273569675,0.015440281183226432,0.6521620385746209,0.06702747110655528,0.04696971938078609,0.011228022128408894,0.024400304969654993,0.07058093258237731,0.02550566243878004,0.02245824971372676,0.11923990622140317,0.0005831326751339652,0.33659917175181225,0.045496363973759335,0.010534551076476106,0.022560445806743393,0.14850972309229032,0.028735040069754258,0.011264104462521825
138,0.08422631328709984,0.11213504456471061,0.02481691953879737,0.032377508389628905,0.47493329692026026,0.15554308059506147,0.01343016600483902,0.5577777110144906,0.03858081430505328,0.06314808764524223,0.011663621775284337,0.032042134008229715,0.0619070370409473,0.02286991644554535,0.026932596008556672,0.04209874994291646,0.0005650607075115278,0.5233828474723038,0.040470896762859865,0.008465527580738043,0.012406716563746775,0.1640555334061054,0.021476106659002337,0.011472206974350835
140,0.3747275313757838,0.06086880883447112,0.009131806492193925,0.03650053482285872,0.3003989878097498,0.4139791155113111,0.016353576203889695,0.7523413663107249,0.03287421210380469,0.027852079320877705,0.008284627065035789,0.019867145098550077,0.030707381368378906,0.013533296370374337,0.014775559858652143,0.034859100218199664,0.0005437503828968825,0.15256474275495338,0.028180294192089145,0.00428026440214732,0.014216882018664603,0.31106100985266494,0.014751779784636746,0.011009996561302839
141,0.1403443758032903,0.12716309362434886,0.012757781736955404,0.047120754343579575,0.3374684402054677,0.08722611164045184,0.02316650824661834,0.5627346884738343,0.03609197611330812,0.03450366375922378,0.010309195195336745,0.053221942510820595,0.0511060053863586,0.031545689819485266,0.029286310216466077,0.05766174257258466,0.0005196214660880582,0.2556917963047725,0.06177003865065142,0.0062005921508369735,0.016311872186989873,0.20902833833805637,0.027747050945902407,0.012703694473460411
145,0.031132959207151187,0.05590762091248113,0.012383066269803742,0.033497887112108,0.6525728718874074,0.059885348025682454,0.012541133831198243,0.6034095164585751,0.031108350937686435,0.022899309641144547,0.014139712868939008,0.013561193343449246,0.07204810855551373,0.013371286919098169,0.020666868803649662,0.09724307340589328,0.0004805549462862891,0.6333498015101723,0.036086142371254154,0.004324905744202146,0.0115402641612902,0.14808391999608192,0.016314632382787263,0.008907324083056162
147,0.18123701559096142,0.10888861010832378,0.013969350805720279,0.02297262363170144,0.3370727925778141,0.1505285550250992,0.02112794987694876,0.607631565063913,0.04069698623768622,0.04085678439277698,0.06876909738816982,0.1452278460640984,0.018604635657281998,0.017120693175125334,0.01737403828075168,0.03680355232679258,0.0006546510146418818,0.20241702323310254,0.022507589715693874,0.006291020054512943,0.015471004929220288,0.12986670324785224,0.36063665861154154,0.2557376217267426
148,0.13024253106742478,0.04953076417631804,0.010665138260233688,0.031289836829497854,0.08038970525370569,0.45580246399096874,0.018291095881526127,0.761939519118877,0.01735526161189373,0.030573250009614594,0.022961406648609354,0.030279624862166843,0.12799816915221862,0.027835938346800305,0.011935221569668697,0.21793397460536165,0.0005971790583041962,0.1147186441473564,0.04296447792397919,0.0048092754279287385,0.013776414128728431,0.5343952823568808,0.12541957460566927,0.01527098179525243
153,0.36444762690125815,0.10643565131893229,0.014064985752634124,0.024352594849094727,0.42225296128775414,0.13202954143968387,0.05995410903334162,0.3384407104936633,0.03452619510954828,0.055016518710850976,0.019326003814747562,0.050995703592592284,0.09547354480548294,0.019339234049206924,0.018935684926817808,0.059941927105639864,0.0005999224708488202,0.11477237949258184,0.10192956073808583,0.005432742487702952,0.012379785822211428,0.5425904450649558,0.022792348076974753,0.01712022932561373
154,0.08250828802333691,0.10387839977632356,0.0171960071608276,0.05248275710140779,0.41073167784538045,0.07861360074820539,0.02620381845855707,0.4486432935030826,0.09498302990477649,0.04119434718351239,0.010154447151770659,0.025086461830470103,0.1034609051288914,0.02284741071294699,0.043968527689497335,0.0858563292617548,0.0005781299406369774,0.19950425466560676,0.06372610773070986,0.011210191426930569,0.03107296948465767,0.21085301528592412,0.013115571524231331,0.05752580994473172
155,0.6392820873614252,0.3034753043432648,0.04093726865833325,0.02597382343801517,0.2294849435369355,0.4560275812508718,0.0382322685048683,0.35287365105627505,0.05668557417350075,0.10078249201134822,0.01629530095692688,0.022563964437415263,0.07747663032563613,0.08427192560651213,0.012503194879127483,0.04820086387712982,0.0005261058583398433,0.10471503730006972,0.1085120200126894,0.006866665085456153,0.03116712079102509,0.26277080620899834,0.016718668954920243,0.012871921046789107
158,0.1536167806123968,0.1067009907820563,0.018179539454077034,0.29246956084166303,0.3427220059568981,0.131877592870524,0.12452095337990078,0.37160979254600107,0.04838415357561326,0.08799750313027878,0.01221444803021062,0.19318130205042094,0.048537039632722316,0.034382457491091,0.08264643422329718,0.046817473276594336,0.0005613706710315174,0.28913226431652506,0.04452558394903344,0.011320943912790588,0.016409040798724715,0.22407119469772765,0.03920422343178224,0.01745435699606302
159,0.14844802024426404,0.08577614966593035,0.02998127705897502,0.019013668437594066,0.3396667529830792,0.2514579927858008,0.023047001930257605,0.3540608503654373,0.03235360476977576,0.21108425938161898,0.010172255518830118,0.01322847727631018,0.28828555141069384,0.029485288836406637,0.018414006272760863,0.3261142389494032,0.0005427165334091965,0.1288722124848399,0.07512747315290337,0.007414578098853358,0.009591964320785037,0.4315563794545125,0.015729324510383214,0.010729079695074459
161,0.06813724565344852,0.06093819517378699,0.012830244406260025,0.04130758955237079,0.3956369041149406,0.13911858197427554,0.02497299931363861,0.5379963441583767,0.030224329478633793,0.03190915861227662,0.017573626975007087,0.014272269049301284,0.07789214108193941,0.027468408396605627,0.013735184787886823,0.06966062430261906,0.0005694920392383835,0.24533840670230092,0.046295216598542875,0.008542910535893527,0.012389835590308262,0.1944824106793899,0.012609428335341543,0.01256699537628885
162,0.08346795332008904,0.1114924821175648,0.025458848974607647,0.047970327014861425,0.6421973480589661,0.10105497208255872,0.044956125104788254,0.546126393321768,0.13917844255272946,0.06275894138065165,0.005859099898734988,0.032317514651082936,0.03696427713543952,0.03746634514125463,0.027304856197904074,0.05473222482362324,0.000598921881895041,0.18039126655762183,0.04045366169364062,0.011654612092574929,0.016638856497996752,0.15065360248792067,0.021541665286550004,0.010865161698752892
163,0.05243596810726789,0.05655294333597386,0.013448008011269002,0.06519207350449507,0.20325488907277497,0.09827883849801704,0.03874078037718411,0.6651221124898493,0.02795720360569795,0.03723860062620585,0.016214550155330007,0.027398344850896383,0.08315055993400693,0.032829853932422465,0.02518760753787019,0.07676893827723924,0.0008893506463751034,0.18882768780956175,0.03133201457393476,0.008802818077209418,0.014907818306726285,0.2564665319568184,0.017860001877787635,0.015128524453558723
182,0.06591368224835945,0.14179233346479156,0.02646623410162442,0.0864409973587233,0.20905780500238583,0.05910434293531135,0.04311243790597949,0.6986830729621101,0.11513173507418473,0.14338475759337008,0.005840459520656473,0.024466937855801757,0.08358186734524742,0.016817312589559017,0.013997146423900505,0.040399231236770076,0.0004918363970939461,0.1343994542409276,0.04158275023565637,0.00437327693925644,0.015326536355517908,0.0992019899686792,0.016182819154089187,0.014892062474101688
187,0.2565815949134905,0.08288646092562314,0.01186341564447429,0.018100659770259354,0.16618566375053045,0.11872575550043647,0.012790608386216313,0.5827458171967311,0.034186281844098027,0.30635198586294843,0.00786669072998382,0.02882971418927559,0.7719986140777921,0.010891064368678163,0.009014652189418873,0.10512642700431644,0.0005136041824221058,0.19675774301236934,0.06596849241765412,0.011809705603344085,0.01864062863405408,0.2172604697161674,0.014863245310231595,0.008686418488330514
189,0.2297972600455441,0.13664694526299861,0.14511357350242185,0.025074780286073947,0.4979922085162223,0.081604657672656,0.03416137322514271,0.29877630412087036,0.2673834550247089,0.19420975105925306,0.006997360023121166,0.033721758204470986,0.138454206975993,0.030635728675829754,0.09789909576707408,0.07560870578012258,0.0005338299713991331,0.1149592751642932,0.23698718049865672,0.01702101806971235,0.0584636065397194,0.1542832421997614,0.01673755476541171,0.012360777936869365
190,0.1538199224888829,0.09132447760367261,0.0378998371173197,0.01905178164875515,0.5165236685563959,0.046743422518542244,0.01699463238790341,0.14008681887205587,0.07896383712638928,0.16610541496262807,0.006305089139651426,0.014163996218532012,0.4984615686365453,0.03543840375950441,0.022036683606067076,0.0959889625711444,0.0005466162547537223,0.10560153048930183,0.5133836805552034,0.008341755429917644,0.01067545489602289,0.2768566075015553,0.015109368413490441,0.010984030539717754
193,0.07429816146791098,0.06538784711999612,0.022485767632562336,0.031128463903807992,0.5823158082772394,0.05809823753156166,0.019140084650986912,0.5994136083874703,0.0714423325254896,0.04610871327938004,0.009112267077396393,0.020041176994712327,0.07284942703869157,0.03672638807294115,0.012779622252326145,0.0362378133046577,0.000519836734092633,0.3560095315292559,0.028577470153235394,0.005104298471816172,0.19340491245158112,0.089691541992093,0.026467237288039725,0.010485283319889885
194,0.22380950639316,0.12015263969740171,0.013885411619848118,0.03745203249068941,0.32854620851358,0.2363746468401563,0.048116353835902397,0.42209671972253887,0.04358332721299357,0.07554632424099143,0.014594480580148958,0.02865467501939076,0.06974486147469933,0.11771548469585609,0.03279113583490912,0.043538104469443985,0.0005504190051984713,0.10242981063182348,0.05206278246159026,0.05633122984939154,0.01100762616167022,0.21148371922029693,0.016616306243145706,0.07718670269679824
197,0.07872839340944682,0.03957709356787506,0.012357128354606171,0.10842645613377506,0.47170115295225656,0.11820501961527423,0.02626538035073846,0.6714249443046502,0.04395639682068903,0.0514186484140829,0.006509853326849383,0.025148559583615258,0.04725047793256854,0.697376907158756,0.0924526418786556,0.03107695406588062,0.00048808240609718624,0.32723477910319737,0.02350797836370218,0.004937393440063939,0.01684956362231599,0.11540496049198608,0.012445663854743579,0.008608206082260489
201,0.1125472602239727,0.1539496124263883,0.017659040831422286,0.019363844907138137,0.2810836930185757,0.08942643483246444,0.014907680067718762,0.6023227279051017,0.03253402032727822,0.0476486386193963,0.00818345970622093,0.07087809082471737,0.04623881139294519,0.012891022339418379,0.12184855607263416,0.13559489732282776,0.0004798225803903544,0.46657626068541114,0.05097969286315998,0.006838793291617622,0.012888670934446123,0.2752973247099281,0.03134148405335103,0.012305471050070944
202,0.060420153744825324,0.18623540640789646,0.06146739417364009,0.0474745665476606,0.5912430265488627,0.07229071230313151,0.0607746110116885,0.5101245607480768,0.10976179208773566,0.06182494781010509,0.0211797668644878,0.01875403657410842,0.029974624413402495,0.32167216485768985,0.5350082004999123,0.05734918070120595,0.000541799215826441,0.35482171269852825,0.032081174276589165,0.013253838122459496,0.020398482429895944,0.07152035631014098,0.013110017464760199,0.011843756438548826
204,0.09247444444501846,0.063418407233432,0.03205693482232883,0.024160735411785428,0.39143587228490606,0.09293426260935934,0.013570552493738721,0.25748252325327536,0.06088076547964059,0.11075656197407813,0.013080420946547863,0.019661248300200503,0.40183139159756315,0.013452396660206511,0.03517921919989656,0.26718985067962436,0.0005392540845784568,0.39018119273295765,0.04566867117702953,0.00978620762359332,0.044443645269722144,0.3262110223953992,0.017232439212065565,0.0203829012475633
206,0.044955445806535634,0.06152135198688166,0.011873123265901299,0.0445780207564582,0.41591318077736417,0.06840702966483347,0.019470912588559337,0.7370892022400292,0.044661979952693893,0.04228145179865012,0.007220701231865055,0.020845040095718,0.053953926480083826,0.02399340994307031,0.018382464871771687,0.08368692817807566,0.0005073449585602854,0.26062162790673576,0.02630718741922698,0.005750369847243342,0.01175471680011631,0.13999628849434206,0.013536916692656685,0.011624143632420161
