ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
72,0.07184603426541977,0.05393704005292331,0.02364137006787864,0.07707244058969263,0.23232616402085057,0.15495583576960453,0.15676304263792626,0.5565732386139571,0.05225432460163254,0.0572447829625126,0.021670980430634992,0.039261602973896796,0.07897176836320684,0.03569603527136561,0.03153919221251612,0.06558977728785789,0.0009271672455952185,0.19249431180227877,0.0377539814933533,0.00968653643775331,0.05241268218860148,0.16338109302074885,0.02614699525805433,0.026772953088504525
74,0.061452363217336506,0.06714081422479319,0.023451919806001642,0.03356905041299692,0.5021503823888037,0.1466402216616146,0.028446989787614885,0.5871447010002661,0.05414698133856121,0.05110121021132396,0.019708766641073617,0.021977454631743932,0.13419835397149232,0.04069949006495395,0.03498098590846625,0.09354378064168116,0.0008595836351025243,0.4109239530921825,0.04787133263495758,0.009442056712182735,0.02935154189965795,0.22813037667287087,0.028898003317048934,0.020294646741008997
77,0.31914485585199676,0.12179024101327068,0.027375968967658225,0.04051374704587858,0.4507207732902723,0.3894425877707224,0.023291103121015257,0.5565587637647196,0.10618935354146684,0.08071915919231434,0.01770173739597583,0.02666843085013786,0.13069323296371474,0.03690415790426485,0.025312879378937045,0.08309305650571308,0.0008623882454716366,0.11422521437302859,0.07200368756983962,0.008717031684849743,0.026925125137830026,0.5353588832800605,0.03230743303298069,0.025029503129062908
78,0.11142392686800957,0.08469988609898738,0.03181046698693741,0.035443453325144585,0.5128327514112315,0.20397079140660312,0.03347116030625251,0.615858523248437,0.0986876944135758,0.08327510784665754,0.02075256107167574,0.025331001817701336,0.06619146124135356,0.042892065311947544,0.03208770875193466,0.07309086594332367,0.0009004242489269882,0.2518307451000654,0.055545749134940314,0.011333686883526454,0.03124012614903351,0.19137101852386254,0.02565157793993304,0.02227010702298428
89,0.165470390984702,0.21463853140298927,0.04282691492423306,0.05592266301926046,0.32063880721525934,0.11045302452370402,0.035590225810261715,0.6097481319700565,0.10170619043545918,0.1663095553828487,0.01987007489281018,0.04938070160372814,0.054927900764647035,0.03180198815521192,0.04431813319595917,0.067899114150154,0.000897942645720339,0.4488212503323241,0.07079686515502763,0.011575044282551733,0.029051884551633655,0.13942906975906316,0.03927916552778187,0.03394976193907315
94,0.06427144258264136,0.09563239132203111,0.023423935551815066,0.05169066893189942,0.37369973824187425,0.05319848395886663,0.02073954787453365,0.691011618343066,0.05670724188651209,0.081741030164484,0.023875577632049574,0.03148846341312371,0.10410531449815039,0.032533837546444684,0.04329326802792106,0.09014251036965987,0.0008465295569578543,0.6895225255374319,0.08378088835186753,0.009993392623194623,0.023284830006803835,0.13548682192245734,0.034162966810057316,0.020565034535158944
97,0.1222680573402086,0.11153281410880092,0.03145284312401138,0.03155965526611822,0.3270414251352207,0.11631439243778549,0.02934695330428345,0.3497412848538661,0.11788498679373317,0.24679865847826837,0.020099862198663894,0.0247647810507648,0.35264971837497755,0.03273229793228256,0.033359695053698214,0.12401949204068063,0.0008635249491557624,0.13957162435819978,0.06257576919297533,0.011444731149235573,0.02590517811482416,0.26541307166687034,0.03110140596065794,0.027289766211273894
98,0.10552388759010092,0.06794669429906296,0.029095985357244485,0.05282113132464317,0.6407843981074786,0.2504758941907173,0.03701316167256458,0.6285329570814915,0.07801282953787285,0.08422734159825469,0.026985537754112852,0.0287485874721161,0.059252455951659795,0.03962943980971539,0.032814139523262086,0.06547672066131864,0.0009281558595798721,0.2665406813749882,0.058936328518619276,0.01093648424096568,0.04217716519053351,0.16350967241813652,0.02955995203304309,0.022375302259203495
105,0.1788163543625987,0.06746242728717701,0.023895964104662843,0.027258476978695767,0.37587684415696027,0.36078323962070086,0.03586534273287704,0.5989690277862184,0.04924885501202975,0.05952026803855278,0.0383134448089436,0.029274573851736502,0.07473434338079346,0.03517946504359252,0.03172265980191095,0.07781384283779583,0.0008531205319698923,0.13691650234651148,0.05729806963303744,0.01174091183153457,0.03860081358730273,0.3426950665143146,0.035071090493731374,0.029526959494143745
115,0.130992477577481,0.08268248180605585,0.024103307887962087,0.04142069128341137,0.39497185633251203,0.09127233639268864,0.031331869625814315,0.49816123424614334,0.05735202103974409,0.16008953894100497,0.01905106149029864,0.018537928366961647,0.361312907681251,0.04588756802676248,0.031081708335982873,0.1232197500049024,0.0008505259539203036,0.339626781394254,0.07931831834251263,0.008326952724978772,0.02858462542530157,0.23133214568764573,0.023735479208884733,0.02178820568846139
116,0.15129664332988366,0.1789957521174164,0.034604952435877856,0.038620235342044756,0.3275101340176469,0.12991663930697447,0.045518505056699465,0.3966874527575543,0.07712249576005024,0.0846000293099177,0.02016752689237972,0.03400162998382199,0.11782724109973845,0.03599682107830853,0.03127372399103848,0.09610221057787002,0.0008718626238811668,0.18919551515266034,0.10360453272735005,0.011992845126417582,0.025166824514003965,0.29288082046029046,0.03943276219746523,0.0425885065391757
117,0.31168812887457603,0.12212911340243683,0.03347704916854855,0.026694245478053564,0.3743591873560161,0.2953758277714808,0.030395067116566882,0.23972269606724084,0.08108635381998777,0.08749129699405997,0.02075960787262067,0.024151138194108395,0.19597744937341977,0.03140738235376978,0.02745551910001721,0.09982952308131966,0.0008655441490404196,0.10209564807086127,0.20683398208054413,0.010627236324067667,0.023019514736358857,0.39311715485364457,0.02417742496828302,0.032063449814784706
125,0.14047261571367994,0.08143661322795835,0.02362248477405824,0.02983420369534767,0.3373843214495893,0.28212302467519723,0.024010718567768766,0.5290471529551509,0.057343248323785644,0.06688453199001528,0.028839534328962135,0.030356358808025,0.11381676332638486,0.022495925392330245,0.04415493834346115,0.07358554877991298,0.0008497089712305411,0.4170529581923987,0.06168974850713659,0.010679309486446568,0.021757296210954204,0.3032523490792409,0.025471786680652413,0.05269266640254886
126,0.41979271922190464,0.10537619302942244,0.022816771770233904,0.04122035632907876,0.28092232055202665,0.5461022458971098,0.0348588778025155,0.5068023857086628,0.04911279673977391,0.059194006162619064,0.022297958869915216,0.028973601559245093,0.0724715455168409,0.024575289529246907,0.02241052419760135,0.07220812204127808,0.0008581746137945386,0.155194214438499,0.07861821470687061,0.009735020366066088,0.01905931763855596,0.513688533739102,0.04797432014402693,0.03714587376638317
130,0.0832363924117491,0.08854684316362539,0.029202981070716585,0.02857710524380352,0.4240907757080118,0.13016234735849422,0.016607585572201246,0.7641436523597479,0.06437273063415741,0.08696264752786895,0.028344548082933654,0.02288261532262247,0.1451936460220142,0.03660812677605964,0.024182415669156597,0.09908279150053448,0.0008635411665940736,0.2881904159615061,0.06168254825333685,0.01014974376562516,0.021095339647206366,0.2362125089773698,0.03243053508758503,0.02711437372185923
133,0.10286985264515025,0.07347312790199438,0.02075613916050136,0.029729025059148394,0.3341496647392326,0.3623705964368903,0.022253756256508682,0.48678744843693683,0.036251402587778085,0.044288814364959114,0.029292332233209414,0.029229165362657704,0.11471762530703093,0.024381278057989477,0.020368608476038736,0.10867899040106717,0.0008603771544093185,0.24470206453167645,0.06061046260683244,0.010367013976151222,0.017869805081226688,0.4737952572887498,0.03591493159262904,0.029878203299599424
137,0.1164493215761861,0.09470114933550924,0.02649987135738107,0.048701251214482245,0.5133708668979283,0.17024350949821995,0.04458481134311111,0.5135844995116536,0.09032179216448677,0.06954642760526143,0.021147983962631803,0.027835454547179544,0.06536306771710211,0.03645325677845554,0.03941742561506378,0.07819415405502834,0.0008640158753325241,0.22428607614809143,0.06258919375147355,0.010181705319407038,0.0951217601673482,0.19755088413819172,0.02754395089985437,0.025635407767484936
138,0.18488797029845166,0.11927736446352266,0.02366138893907393,0.0403228015560417,0.3038954249117619,0.3835722715968295,0.03598890735324661,0.374687760079538,0.0548841910462694,0.07607555125168841,0.031040332928412073,0.026048640244283848,0.23719464644361116,0.03601505526399014,0.031930350827551954,0.19271828634613658,0.000868903387282778,0.10186972509532852,0.110256352484093,0.014251063580850615,0.026972752259334803,0.4592887932184148,0.02862063414627742,0.024645013268804482
140,0.14396681847353937,0.1334744030961923,0.03436866547897891,0.034278591096403244,0.5211957398629118,0.15801955461634376,0.035401655634071806,0.4831407378566974,0.08359966852227593,0.08143157393066694,0.024808223906833807,0.025328818018940217,0.08223685320236797,0.03454737478763586,0.03779706479352205,0.10466937785299861,0.0008931380881977934,0.32155689347160304,0.09310792540980012,0.013340264883031043,0.02462251305688686,0.21029276596632462,0.027193496053292916,0.026291358776246214
141,0.28595584016783265,0.1109686730311863,0.026016784924320687,0.033611023266908735,0.37134237407012866,0.23333926253765502,0.03517049412035938,0.4892841178066597,0.06176305738551632,0.06640216959345416,0.023910978660015115,0.03352149104018465,0.1168544576798123,0.031056052283461075,0.028254841997942978,0.09026747453445946,0.0008775090138653472,0.12810093697151945,0.08924127074639912,0.010894868678405613,0.022587008056242405,0.49734637575405216,0.03689255028668719,0.03563651816098455
145,0.10109317127514002,0.16064259035173856,0.0418052609139686,0.059003506191621924,0.3767569236273174,0.06822883521943525,0.047073460604768136,0.5413862566981041,0.09207589367367186,0.15421002675852308,0.017971913879141856,0.02940594203700948,0.11301293642813084,0.03626665419508414,0.025441076471650892,0.08795678183382183,0.0009241568409067841,0.2962969145112294,0.21887918470542717,0.010095779457533878,0.036482075007029206,0.17065639165430085,0.02983225118174489,0.01888211342080157
147,0.05938470661403607,0.05880712230071091,0.02720183212924799,0.0828833137616002,0.4935447904014765,0.07255424387066224,0.046059178969832686,0.5486531798272478,0.06646623262936387,0.07679554066237014,0.018612798893113933,0.03169150839552247,0.11897000305867737,0.1621883895026153,0.07036024375814047,0.1050677051564126,0.000920249986110148,0.23850545262533435,0.06485565175759671,0.012062942129891268,0.026547448349487048,0.18842893292580154,0.026575799692640355,0.018774459727848025
148,0.06391772721678553,0.08044355308121928,0.02621256005802822,0.03730401207981221,0.6417599094152775,0.07963441737943622,0.02556404485005725,0.44763832973246964,0.07139740702291399,0.05569121755117508,0.018910469085400068,0.019369519319780558,0.06293413081620937,0.05599546868032134,0.04806453176893372,0.05483957798356483,0.0008969900237635275,0.32493046713086776,0.03622845781256475,0.012531454950399272,0.03625831384944174,0.09217144057463919,0.023284923099087303,0.03896237433664318
153,0.1726566015916735,0.16218101528696238,0.03535046525693986,0.11995932850415546,0.619402898490921,0.06382394806269825,0.018239343035651938,0.5691749052484109,0.17708859041235994,0.451921915811493,0.014030342269013465,0.022879411375652567,0.041699616876834905,0.06708144227382644,0.041607089135332204,0.03404225773303304,0.0009109504499028993,0.3081649009286699,0.052310217940811095,0.005903309095580164,0.02332092236132952,0.04979956037041649,0.03791528004273203,0.023792653315548064
154,0.04818203335757908,0.06183662407901808,0.019994345613984874,0.02703562758671458,0.386334709688408,0.09446651457949785,0.024374018103577397,0.6899197183806982,0.04662299553414873,0.09707624124522823,0.02144597189361368,0.01759833343002963,0.12729195799381915,0.04927964781585527,0.024399335130619104,0.16394197359997678,0.0008576492257444468,0.36753181396738316,0.061721868464617156,0.007975934218805278,0.023249649410535703,0.19358719306560412,0.019479438894555404,0.023056809871211906
155,0.07904971079003033,0.08060787965016364,0.023372457053626693,0.1560329488104253,0.4141571586653233,0.09861248862298691,0.046287501301194606,0.7292520374898196,0.05897805062030211,0.046390624421531315,0.014221923150983962,0.052602557329031054,0.08358878624082465,0.06823112323608552,0.036744592436178475,0.054940165160686304,0.0008517555453244143,0.39024930825043963,0.03539326313576989,0.010242239491527045,0.04360464622512873,0.20993327424734334,0.037874066122596604,0.02417443692216292
158,0.32059499156977367,0.2769691718302758,0.03903819677190744,0.0469996732680001,0.25949446763453277,0.11344706409417434,0.05321309015289019,0.3002993452148379,0.10181747430959272,0.0979804439749484,0.0173188575701727,0.04248113545616665,0.20184839839904303,0.03270171780550249,0.03191461975797264,0.07644636248641867,0.0009198316728832327,0.15221334028368877,0.3691329755246745,0.011171955005004152,0.022647567966573603,0.3042367717707084,0.039896444833104804,0.023825339838800363
159,0.24728615649320262,0.1211531864289913,0.02083714919228974,0.02966894126710722,0.3186377787448163,0.17955238816938893,0.03345162934897132,0.43100432262671173,0.0557606832329715,0.07605626237113013,0.02010582069726261,0.027778049866203025,0.16401595992435786,0.038308131164122135,0.02134879163655501,0.0981412083167822,0.0008659182912422144,0.12458817220441368,0.0730876166039029,0.011531719230670244,0.03184987262325669,0.369656620579079,0.03090165344599208,0.02899798787619831
161,0.1392974638971085,0.19870811912645586,0.02663022842184862,0.03207247522400311,0.3123573582233197,0.13348143952461172,0.025764238994855956,0.3983812822600894,0.0954079407711712,0.1116819943967003,0.01880286498057506,0.02447493094356948,0.2880417308252804,0.02532952270504159,0.032356337924351324,0.10854508473824007,0.0008544539310467077,0.1635446591646779,0.1355915022628866,0.010241084552072885,0.031028723528140238,0.22060314335739128,0.02736204807185429,0.0259232157517295
162,0.05566387646680761,0.07143953813676858,0.040147043197234444,0.05339169936146046,0.5347399934548697,0.08000453158849859,0.028348410681467106,0.6898015373928265,0.09314486602083097,0.07696318561675093,0.020928027983036952,0.03010664960824029,0.08610222099953349,0.041964032530655504,0.041533714374171415,0.07884488106060211,0.0008480756573239002,0.4115937640632511,0.04701298557251921,0.011353894434164164,0.023714858749887928,0.1249734402540611,0.03577888812180744,0.0288170751578569
163,0.21956475207350917,0.06379183925667764,0.02129155644086185,0.05970870494860786,0.4435505762254269,0.3033640352777368,0.04687439160179983,0.6481773926542727,0.05725091180655253,0.056295922542763645,0.013100041528259417,0.02210829707249069,0.04604015549671018,0.05435221217503805,0.022782559002221953,0.07601668259008432,0.0009077805525339747,0.1288968983515053,0.03585712204669492,0.010969602901758956,0.07961585762039124,0.2776208198340611,0.01989051245707985,0.01623020068197991
182,0.0944585724207694,0.11736724336664925,0.024943171292594518,0.03936806743952227,0.4008293208731267,0.15061012741604007,0.029807277306345623,0.5153461378263312,0.07699460703175143,0.08700785532288269,0.024534341058288032,0.02428278237656652,0.07390428707480158,0.029513580212046774,0.04824970546430542,0.08177015167414042,0.0008502759454070535,0.4388222703615883,0.05481858485356694,0.010365947507153233,0.023116013848580176,0.2092206500322093,0.026770711116772178,0.03442604605173965
187,0.08586381841171396,0.08204721525010054,0.031148188401378254,0.042302176409490674,0.44091639213772743,0.14749592603997552,0.02075733939834697,0.6223093400858576,0.10299630347492328,0.07388149064982388,0.02165501574624533,0.02514108194328906,0.12005829211652937,0.03278032172919328,0.03030564899064408,0.07534242871419138,0.0008500791779824555,0.2491820777347103,0.04162181865406782,0.010465724663692227,0.026043933689751064,0.1971453608014467,0.02803054064656064,0.026864874834014056
189,0.12211492914138408,0.05888871321527773,0.026940031063256247,0.026499138376106044,0.6355539872811518,0.22195873403969507,0.0181844260618352,0.3423797905027891,0.07638645155104894,0.0745128227321612,0.026378331045885852,0.01911146775864832,0.18538198629848232,0.03272093574952888,0.027508470857672003,0.08818758630599732,0.0008424936947226448,0.25250612787125615,0.06707662100724679,0.011289754647816619,0.027239530564395657,0.36130554275189414,0.024797609116059553,0.028726419691919112
190,0.10407358827765305,0.10616906249932308,0.02968667422894823,0.03685923133293246,0.5570776473653591,0.10619683214602749,0.04344261489404191,0.43346237447216135,0.09267011084564243,0.0748016863821428,0.020239741384032398,0.030613986373650787,0.08049937624814624,0.03454045613106641,0.03794168818301358,0.06652590982302317,0.0008848349735377326,0.3025407275056294,0.07421539012162737,0.01039442035205472,0.03528175957280126,0.15172132782885187,0.03015084151151722,0.02897261940338436
193,0.04591043708204268,0.05558744403837718,0.02540954090974333,0.06399007320771717,0.2347643054532119,0.1035204008639817,0.03114707625575478,0.8901756870514935,0.061395609692664416,0.07081885802569866,0.019848822147870072,0.02651774011064659,0.07822998871365645,0.038619136311044834,0.025751846931441082,0.06957041370369198,0.0009073921996634892,0.5499802008226701,0.04849659428318549,0.009647130982150762,0.03117968150251088,0.14320284063781938,0.03317336995529471,0.026911988928226785
194,0.15624342189362111,0.11680962510297589,0.02707303643845852,0.02616885013253676,0.35530523162585337,0.17976844662711464,0.019036933668297517,0.31676203918983825,0.07588918694550696,0.12163032010022595,0.02409434042675636,0.021495509439101897,0.2581648663395964,0.02857082994208381,0.02497297714694883,0.11089545710495667,0.0008501988965616625,0.16586538076321924,0.14673986556847185,0.009505646348610657,0.02283417933984586,0.4229434440235699,0.021438992562416655,0.0251232252116542
197,0.03834887073529274,0.0281457681663157,0.02529987160509033,0.025412030743931977,0.8407924046866706,0.06352955167267273,0.016953790918268506,0.30075428273246885,0.04076997869564233,0.048268525027955915,0.018175614802057347,0.01742685148666222,0.08335949648916108,0.037338372523317113,0.030323951788845276,0.04790547982363458,0.000852956569863409,0.6271535017488363,0.038124561283963444,0.011800634804542453,0.016173116568485968,0.11024728434446014,0.017415923980102353,0.018748750455498873
201,0.23804875785136498,0.048617856426151546,0.020280200827616432,0.03382336601647296,0.28359803641370035,0.3633383231635385,0.024669625453966622,0.5107884125578371,0.03218615114098317,0.06667358414533667,0.020475028102732506,0.02290230939309003,0.16067797829829322,0.026875907129325683,0.02844102924185113,0.24430122752476477,0.0008762758087318887,0.14894183687626056,0.06048966356922681,0.010462620110048101,0.022810807789789552,0.5308468387905174,0.02500754924643568,0.027323526185651915
202,0.18817693577390304,0.13042778479028633,0.02419794633078425,0.0320131095074441,0.6846518574204791,0.3130778100597208,0.027122812555108535,0.47402262830129316,0.06476444268425981,0.044699191644163666,0.032304850422619984,0.03011350581972291,0.03473511717742232,0.03856283443320594,0.07663863938093926,0.05869570058039392,0.0008913196889006494,0.3388262139504388,0.03299445911245944,0.011398090198145614,0.022040360834400776,0.1889468154237358,0.032388275079187075,0.04377599491376897
204,0.28797634412792006,0.12281004889610846,0.02320082037211858,0.027136415593649463,0.3598955192789539,0.266470547300202,0.022154907391814506,0.5119203010853663,0.048137843483150394,0.06252581125867629,0.026585596716161692,0.02739824946796009,0.08520722934774938,0.02115165736210626,0.0255838640365406,0.10298019536584854,0.0008612727238066094,0.14341074727247727,0.06404017874785561,0.012210129224020098,0.02694509400240676,0.27040685729733704,0.06897534960200355,0.10660824167644722
206,0.06470172872455934,0.07103802602732309,0.02627380096177814,0.03520052203382232,0.4707078879757862,0.07790118075949476,0.02983744178238829,0.6460889251617835,0.08462281489076785,0.08939000731675276,0.021275575850519444,0.02373102363897864,0.12706261330513846,0.03152217823655774,0.03199174316977184,0.1121909180310575,0.0008613834184439792,0.30098361255332096,0.05320689501170536,0.010938589385966167,0.023808431526073676,0.1930843831501028,0.025695012884182748,0.01667820244298843
