ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
74,1.4426389403392888e-06,2.4387433267400596e-08,1.5165212582630455e-09,2.646337326228098e-07,0.7237274534983812,0.000558340444497315,0.003115047740321313,0.24955310455611063,4.2135369923064504e-10,6.789678728814017e-09,1.1149964338071028e-07,2.0089871082698e-07,0.00843458022170917,9.253334337065538e-06,5.7370737564922005e-09,0.00014049390342512429,9.280460649858435e-07,0.04581355634984056,7.050791515598043e-09,3.507901974783904e-06,0.0001379549882871412,0.5125627679645818,0.0003018008029373599,2.3390351294969528e-07
77,0.8726157805410351,0.0007610168887732886,2.337850281844933e-06,2.3212665519811035e-06,0.16916560323189958,0.015682776831068182,2.5108275651933137e-09,0.9648109803566722,5.053889608854279e-05,0.0023120996300315015,5.024551632517754e-07,1.0370930139893278e-05,0.005910779138471376,4.0569511340983096e-05,2.6831315910931476e-07,0.0013220375134782416,1.6080807351428873e-06,0.051494813247574094,0.1561914310276756,2.8129014859245575e-08,2.927642912473704e-06,0.9930539694989153,9.08577761433579e-09,5.6856080481289853e-08
78,0.009628110073419459,0.0009398674977938753,4.741137931903153e-06,2.4493961046770898e-11,0.9479852508694906,0.06733562887220193,2.640039523576975e-12,0.98759927049954,0.005765314371237241,0.15916310585016955,0.0003998773545527096,5.717627653045615e-10,8.01697321442843e-09,1.9294344609391907e-05,0.010908289755648047,1.603303078373814e-07,5.947570669154813e-11,0.6979562842209817,5.9056439283150705e-09,1.6058684286174394e-07,2.1161510749211922e-05,5.672635011554717e-05,3.045937373488608e-08,4.376859243323096e-05
89,0.005681749902421365,0.944040093391422,0.006060896054979087,2.956384325955543e-06,0.4288374918998306,0.0032458249543623322,6.511465398865041e-06,0.5157652905355224,0.11851475408166812,0.011828120669290707,4.05116371094252e-05,0.0023882612108420908,1.1300390613306806e-10,0.00424227657044838,0.15182873422629753,0.00039187535330263544,3.745291165249806e-07,0.9687961415011007,1.7105879745395646e-07,0.0001675492549230278,0.0014925553227815125,0.00013042443730745617,1.0400454254401784e-06,0.0009555978242542221
94,7.734172293360544e-06,0.004492796435745336,2.280001636880813e-07,0.0032234844027298165,0.006969980166580222,1.4686428306171378e-06,9.392108436270398e-11,0.9993551469094674,1.6143204401352504e-06,9.371152357369679e-05,0.013465271871817716,0.002891081131240373,7.0088453114175104e-06,1.4524044146914779e-06,0.005453521253012332,0.016259910300682308,1.2171416483520971e-08,0.8854044343458283,0.0074291028588424615,1.2318994658043107e-07,1.2494049904810615e-05,0.027302815908134076,6.28376867068016e-05,2.4615414816710437e-06
97,0.003045846550190426,0.10210012749701124,4.32411695500286e-05,3.963080734044551e-07,0.007607832108834781,0.011850736493508348,6.517105434533036e-08,0.03588181036062648,0.049491688658309364,0.605648346020222,0.00012013185620926722,1.7403317719417217e-06,0.9829190564950164,6.753526020336344e-10,0.00040754389389335746,0.015209296846348804,1.9757216536605046e-07,0.001982860675744036,1.9507425824251973e-08,1.5174736061288542e-05,2.8164957345419567e-08,0.025618623180929428,1.0540503188707192e-05,7.032626549797271e-06
98,0.0001556066752226057,1.829368963934359e-07,2.072529856478552e-09,0.05076312865358891,0.9965803334662702,0.011464830116774006,4.668456004625793e-06,0.9908024878189802,1.300280722952062e-07,7.990593708323854e-07,0.00019351189186320893,4.576864435217415e-05,1.5462776063067705e-10,1.1070713003765883e-05,4.782280531733883e-06,2.457821244540577e-05,5.327424415422229e-07,0.7114471953623419,4.758966933017447e-09,5.559229329790243e-06,0.10089130941613968,0.002306423033912847,8.683371762688416e-06,2.2727617923242086e-06
105,0.042798465502848534,0.00017390208701746496,5.58166221707661e-07,1.6569632179361532e-07,0.9760168213689652,0.12163007963242989,1.6271168956493853e-05,0.9405744962116813,1.1538673552840794e-08,3.1336114994512264e-05,0.015033963566789299,2.5605387738663e-06,2.1080393582687183e-08,7.442403772219955e-05,6.163725518827008e-07,8.424441500277902e-08,2.0631738402416828e-07,0.00025906871563950365,0.00061267056643134,0.00014227368977072206,8.44760446236835e-05,0.008568931262188913,2.94836901885552e-06,2.128866846595271e-06
115,7.295591355843136e-05,0.00043987800960316163,8.136367341610798e-07,3.1409575619915387e-06,0.6347618955968848,0.0033335809954339545,5.034975484665575e-07,0.20194750563713276,6.0474374894351284e-09,0.03652909726653298,1.6499584133875946e-05,5.772175782324029e-08,0.9999092602189591,6.143579118047691e-07,7.821852083148612e-05,0.061370903131311924,3.5560385867481294e-07,0.9541309196443395,2.2970361556554938e-07,1.1297396321881807e-05,2.0203096579428094e-08,0.0035256357607853614,4.568245853974783e-08,1.1214929523964242e-05
116,0.01834625705271214,0.5536580085770177,0.00010332419014120786,5.080252574808714e-08,0.05656409217947736,7.933934795550749e-06,0.00039170756402332163,0.0021023093745266624,0.0006412215655636381,0.0007572501824451796,1.3742661170665944e-07,3.0284756617336336e-05,0.009601189344705835,2.7470898560429467e-06,0.9203129755112003,0.004306695983904504,2.6200460074743774e-06,0.1507092983458794,7.262983017440012e-06,1.0313680677630376e-05,6.220807759311008e-07,0.11894331780068937,7.542701201082139e-06,0.2399745509416966
117,0.5990647828892437,0.29520937521827445,0.0020577839872780576,4.361992806484203e-06,0.5230476617734847,0.03194986144759691,0.0009270134836344215,0.0013885299025314473,0.00013556436466973326,0.022413098953443237,5.6944586264759694e-08,4.08829247390258e-06,0.7235809648397188,0.00023192137686607766,3.13960946683197e-06,0.23132375596432975,0.0005084488368050763,0.0017225676048804644,0.9925185719557748,2.949722354015255e-05,1.2509574012880852e-05,0.695372580920467,1.0574712704391294e-06,0.0014252613795418265
125,0.7185318245446962,0.6182018579661,2.8627785248845245e-05,5.959782452990121e-08,0.8105456016719431,0.6997350457642891,3.114109138502031e-07,0.8207274793597611,0.00370842526615006,0.015450294045207823,1.8839817049819e-05,4.248409676397037e-06,8.185061152397245e-06,1.2195589996295512e-08,0.001375322330067753,0.00011281984853994144,4.805171844330627e-07,0.2545955727365013,0.07079677066203924,3.0451226857620346e-05,4.393723170161155e-06,0.2880667545754578,3.5612941687344414e-08,6.128469493704998e-07
126,0.7294012145741847,2.474669264698763e-05,1.3707437390671141e-05,1.15823742621921e-07,0.014136366693440488,0.9969372952646716,1.2083132929031878e-07,0.9182534757176888,1.9131581850491206e-05,1.4001909647472092e-09,3.4127915674510696e-05,7.583812938800553e-07,2.288868368345129e-08,2.834212819270687e-08,4.317759781894171e-08,1.3240889307707793e-06,1.6994491452211602e-07,0.10867893645635893,1.0715445334168295e-06,8.133147365720196e-05,2.8264817840704785e-09,0.9211447498152427,1.6802185640647214e-06,4.087347610906653e-05
130,4.524293876807368e-05,0.04674827977920161,0.00012433671266242886,5.652854759143963e-05,0.26867778230681,0.005265852394858676,3.991236532497392e-07,0.5384103084872017,7.446914781035271e-07,0.0019284659291028275,0.005809456146806449,3.8091147043962876e-07,0.5027641845785585,0.00013500986415465995,0.0013531130853344142,5.923358470063646e-05,5.352320924778484e-06,0.0020885692413099895,0.00034969462377042046,4.5221961325751275e-05,2.0805011955496797e-08,0.006083242487495285,2.2618750594201088e-05,4.5438964814933304e-05
133,4.353278652141376e-06,3.13188936576405e-08,3.181123935018953e-08,4.067097523616546e-08,0.9831619661912983,0.002884156099838526,4.420321329835256e-07,0.050341650955937685,8.872591422719066e-09,6.995687653965103e-07,3.7285057241265853e-07,8.122721974403488e-10,0.3741832105472804,1.4495250886659873e-06,1.299351839554021e-07,0.0004051421465297557,2.676690656379214e-06,0.14945263664326935,1.4631976395278874e-05,9.765924706083557e-07,6.278228670014716e-08,0.015672770863713128,8.263433068841931e-08,4.463843030143805e-07
137,8.4588243544062e-05,0.10520277520932798,8.39037634161418e-09,0.0009262897123519863,0.04579955045517501,0.0191791231843675,4.171792066545536e-09,0.9994140110939024,0.0002289360132729462,2.6108525777758948e-05,8.632141136151005e-07,1.128259429457925e-07,2.388852862122772e-07,0.00015194226270720128,2.061537431369234e-05,0.002198058973449332,7.61056413092301e-09,0.19817276838917441,2.9792081900529566e-09,3.746971650861085e-08,3.236764552240772e-05,0.09300486219252435,1.388338920583617e-07,4.110335346645373e-08
138,0.04096486818087174,0.0024138969278528315,2.8350528282956757e-06,5.552903734515577e-08,0.15932684374629708,0.9965562071479975,7.871580561818197e-10,0.14721072050425446,3.203845804557261e-07,0.0017966868908194948,0.573169737924396,5.7329965965006e-09,0.07258603372581997,7.248685460195085e-06,0.00998455653495715,0.16004019024566968,2.391006408972147e-07,0.004754845524418886,0.013243488097012458,0.0009055028726684519,2.724814791550857e-06,0.9862135777505611,1.1746180050038083e-07,3.885237688846201e-06
140,0.0007513823205754135,0.33667165434929214,0.0005022929421988242,0.0003061845324562861,0.8310550871008976,0.12931625719742865,3.31395891625005e-05,0.4228673088071542,0.005899471969134796,0.00031293117425361004,0.005200882090244398,4.844922835665049e-07,0.00010150541472692561,0.00013504219386376303,0.011145885561832679,0.3761039428612218,0.0001908660015125612,0.4262071723333885,0.7863442325296623,0.0025758544236232223,0.35899312865389205,0.0013985668565175715,1.0445873207190881e-07,3.3201650667534084e-06
141,0.998362207191169,0.5256827139932174,4.337281839446219e-07,1.797599139495293e-07,0.18453101754199272,0.30074089990348957,7.109796906347047e-10,0.3647599599503364,1.758560659383505e-06,0.0749988108818234,0.0005771554670000486,4.301205611630092e-05,0.0017061429923840381,8.14841075805611e-06,3.6714321412615732e-06,0.000393994606858635,1.889566575661068e-08,7.341826208824696e-05,0.08062288924976616,1.8971162689479107e-06,1.9283375934908502e-06,0.9978359088148936,6.930735419260335e-05,2.2138405513531297e-05
145,0.012989853417370339,0.18344130648364812,1.639302444202063e-05,0.06228661811707338,0.11741894260120939,0.005362796508054656,0.0002834995305013846,0.9653984061843636,0.0005484930121197489,0.07468220899977067,5.530835663044437e-07,0.00026081117008277404,0.00019771270182348985,6.847056518663553e-05,1.9875462929519497e-06,0.025269360485583214,0.00010550084437151229,0.08959463024754778,0.9544779976412957,2.2639753772644714e-06,0.9229470242323802,0.2210422267696194,0.000342002876725441,7.310009992643381e-05
147,0.00023846286031933793,0.008868349382684186,0.00012268692298106275,0.054585326842101184,0.7426678179396315,0.0004134750925756007,0.0030594448993285965,0.8864763427014718,0.0002032150952690177,6.855396533990285e-07,6.681382076347895e-06,3.2252096320087734e-06,1.358702938211997e-06,0.9999194035843827,0.23734171839246768,7.186071567942445e-07,1.2980601089774706e-06,0.04144080063818082,3.4003561291830615e-09,9.021488098767144e-06,9.441429851832736e-05,0.00523306788985717,1.6758040227179998e-09,8.023400743189552e-09
148,1.1460286469346698e-06,2.0728787830785054e-05,1.452941627494106e-09,5.451963625435638e-05,0.9999921358594082,6.239443345414202e-05,3.6760031235634204e-05,0.004896276543190859,2.362438086606607e-06,1.3525004566945681e-08,3.0071669119265015e-07,9.702167650458209e-08,9.101214104042697e-08,0.014724872393654845,5.99016015313e-06,1.043828980087524e-07,4.861189119743609e-06,0.0704504519160574,1.0234580272213723e-09,3.4271666926115246e-07,0.00022824701939155043,7.20836940513333e-05,3.2430816409082716e-08,8.610245332098047e-05
153,0.05432437503411054,0.0005792958280134214,0.0014136582397143867,0.4550249828589999,0.013793404950209441,0.0023948674390269387,1.5887311121657865e-05,0.9958076217066151,0.00332428480490568,0.0029702614241708075,2.9420865660301894e-07,0.00042647072857070027,0.0017522147486834368,0.24985809211204585,7.689121419792827e-05,0.00015901651887592446,5.883516312970919e-05,0.2614831566796963,0.11248528037887198,1.1330396615228109e-05,2.26437321649527e-05,3.537731678205392e-05,4.236499389006321e-07,1.1410142569512058e-07
154,0.0004801458482149682,1.4499436502958661e-05,7.475859560525593e-09,1.7622772649565323e-10,0.7863478807746912,0.8604662462655571,4.1953533513561514e-07,0.9546433508952777,1.1769316546104847e-11,2.673868248838125e-07,3.02730502749703e-05,2.3236011587456322e-05,1.6126843856611874e-05,4.8640005581205794e-06,3.0989411538244005e-08,0.03521080852917254,1.1573069529149898e-07,0.01107549108423946,1.6182016051494197e-09,5.181996074866031e-06,1.628478438906639e-07,0.004842536172993584,5.787215888403517e-07,5.990590844207685e-06
155,4.316156715379079e-06,0.0040899339795241775,1.0620841436582381e-06,0.9811465947685263,0.14865814497439195,0.01401940156468723,0.06024741367058113,0.984269704243052,5.150242853791621e-07,1.7258142426368503e-05,1.8824101049378501e-06,0.7593812953793097,9.84994883792631e-05,0.0015733828832547392,1.2027872780664853e-06,0.00032914573946292224,0.0011080283164565097,0.10726578285644518,5.586037476884851e-07,4.2253879598289364e-05,0.00040754020370790386,0.024196483431961,0.002165592997839721,2.6953262049339203e-05
158,0.06498309285204003,0.7872994456979701,0.1420748357199451,1.304109716347418e-08,0.0052377282095526344,0.00032313489856279095,1.4269741660198052e-05,0.039342933302989935,0.9209795696761329,0.005038561633864248,2.1292997763697528e-09,3.707373817603984e-05,0.03329280327554204,1.0147633039298011e-07,2.565592100864137e-06,1.890755794853367e-05,2.8104959569872526e-05,0.08524342331642075,0.9999880178107189,9.907176413466055e-05,2.0125570633806687e-06,0.006920539466244982,3.932012030126801e-08,1.5604074967753207e-08
159,0.9910028027440985,0.032326603879933226,1.1035830512579656e-08,3.791486411277326e-10,0.6279527286379838,0.09810733417141168,3.9150465069206346e-07,0.021550550461714068,8.215608649173077e-05,0.0067262971346441465,6.805165235484976e-06,1.6577906036124804e-07,0.22327066691705663,1.6319965853439916e-08,8.420048896376368e-09,9.280834842038218e-05,6.669275126544606e-07,0.002318668353486815,0.0002910522562443848,4.942229180470292e-07,0.00013163596858491684,0.9158583066835034,1.0094894153697033e-06,0.00020794999417377425
161,0.06048073995819867,0.3902696270890956,1.7945775621040678e-06,6.61662095863524e-06,0.25238999308917004,0.009080677569646322,1.1893635514560917e-06,0.5478248099131635,0.005338484180670623,0.004306040266001747,1.5421102714239256e-07,0.00014014674302178658,0.9651611229504748,4.7455481606897725e-08,2.11529249764866e-06,0.06434890953072801,1.1640522828813092e-05,0.1797665029202695,1.2028780071795281e-05,2.3528606249073725e-06,0.0004285067472663295,0.00873584126142518,6.029673522443973e-09,0.003979466967194883
162,1.1937956719769599e-05,1.4669368229599856e-08,4.823422175513332e-06,0.0007383191948012202,0.007820515918296411,6.732207306406432e-08,1.4273111942489663e-06,0.990353760335981,5.3536498563241544e-05,0.0019431685239334683,1.2911983787889512e-08,3.2249138719076397e-06,0.055662012958929745,0.011280476322428944,8.650438524929457e-05,3.406039240305091e-07,1.6368786278098637e-06,0.6502499115232397,6.639704764794585e-08,9.700830428608492e-08,0.0015502116681309344,0.00034330346149910265,5.183171753121664e-08,0.002641304184350176
163,0.1602305816089313,0.0001197880794785154,4.471422636957781e-08,4.39692676554762e-05,0.6255453542451864,0.11748204004811288,6.0992706897304e-07,0.6334874698316727,4.423677029540786e-08,0.0390970005798174,1.7574288834145654e-08,9.520177011914839e-10,1.0187123469554594e-08,0.0001353170665759623,2.3483659887917745e-09,0.0012287095113143348,6.132481611788827e-07,0.00037586649251789044,3.457786976274429e-06,6.37726699013036e-08,8.535196486394255e-08,0.016832630335908972,1.2866479406334874e-10,3.862372415371818e-08
182,2.601797516263022e-06,0.00273945165549659,1.680070202334192e-08,5.254367135106014e-09,0.4907637822539226,0.16373265870246,9.375547137969366e-09,0.24438891569564616,2.248176933091304e-06,0.00023246080931478205,0.0004570409925970933,1.5572773466479742e-08,0.0002839961697953685,5.639552611428621e-06,0.15618734107277146,0.0015996963643915396,9.156367837280477e-09,0.9778292126804716,2.2966092349781836e-07,6.963474529038463e-08,1.0138316022451743e-08,0.5288926667872704,1.5050227635000494e-06,1.219088834559127e-06
187,1.5100766248670247e-05,3.672505609806295e-06,4.053982843777584e-05,1.4410112737148958e-07,0.006528002412117929,0.00010427523447046862,2.2847132928244237e-10,0.9446339384518871,0.009008854860035484,0.0027921243523487405,1.5196075956087851e-05,1.1030984606523276e-05,0.004370899550827804,2.509513916098389e-05,1.1263739668074447e-06,0.00805499019347025,4.136512664322687e-08,0.07210374599159669,0.0030411394198690176,7.337317259916676e-07,0.005753430065416902,0.0002180005358753083,5.634719736765735e-06,2.369445770493108e-05
189,2.422522694070823e-06,2.1442594529817296e-06,0.0008151027540649423,2.1869676264313995e-05,0.9528437778574972,0.0024425414149333363,1.7594828317481156e-07,0.01347629048571545,0.3778049269109321,0.002935320069465197,1.8160844698774966e-05,3.3888745522329214e-08,0.01893106170304315,0.0005122202536144263,1.4850365932752733e-05,0.00011974808657020319,1.19813137391485e-05,0.3925783098299424,0.0035001665625595253,0.0008415034223686278,0.00026701703109443143,0.01966690424269854,4.565236016950494e-07,9.856326687453127e-05
