ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
60,0.13709981330026175,0.17358874328097523,0.042317097223419475,0.03691124355930324,0.48301236422945515,0.12627975187606788,0.042642141576871,0.37007029662341734,0.1271436049866917,0.11472107542832323,0.017665984733092444,0.030805031583334624,0.1514913151364315,0.031958058925786896,0.03107083352740713,0.09189091336530476,0.0007437068009668926,0.26581833771716634,0.10701555463620814,0.013095138438803795,0.03010681602215632,0.20621250690626863,0.02992561156209078,0.023480967179647146
64,0.07604940449272721,0.06849218181885014,0.02808579661009376,0.04433181890813992,0.4567518181495202,0.11180344409318775,0.03989721579848161,0.5350245856760544,0.0695514386082737,0.06360516969444736,0.022818237867549745,0.03191371611728832,0.1083478600144245,0.035883394000612426,0.03461333073689858,0.09586938921652444,0.000762694346696868,0.35367558023922985,0.05347764099455463,0.01195759273225174,0.026095247667038256,0.19070819215961218,0.03498294586816736,0.02578808267856829
72,0.08416329083047865,0.06597777582466191,0.0238332185035449,0.06645618137429203,0.24998005857663763,0.17596166293995508,0.1265492546355532,0.5689524137193737,0.05812680598355765,0.06285930670468594,0.021798756650627537,0.0409559166238699,0.0860902978071341,0.03553824959022266,0.03205240658575705,0.07372131379263151,0.0007361295892207566,0.22753111968713713,0.04532782956601043,0.009747806339199222,0.043919255434720146,0.1747412482811515,0.030575650050932195,0.02700205458470904
74,0.07533456938267183,0.07735869190639312,0.023569068141375323,0.034000172612383,0.48035529025592444,0.13751177431158096,0.0342951277022221,0.5784793502636266,0.05653058438601201,0.05822155809870208,0.02045493602932166,0.025807700416432523,0.14004424816315686,0.03729321768594853,0.032218191425900766,0.09411220808112086,0.0007390464792264548,0.3538945942522654,0.04993694523876128,0.010130083679048567,0.029995612846724,0.22762387567007428,0.032107687968574126,0.02227090517303844
77,0.2944817379215721,0.12676609942887881,0.027303856134747874,0.038829267122255685,0.39318525233145374,0.35840551909106244,0.027843535885330912,0.5973836378493359,0.10226634266314834,0.07759183119507167,0.020103270120862216,0.03214647516523536,0.13806285747142466,0.03404859935637995,0.025334087677746763,0.08127779822233788,0.0007364737337571266,0.1444445032613634,0.07609919007904294,0.009972763193644122,0.03135188187694637,0.5276981897592524,0.03347114154292638,0.02619953950182025
78,0.11231411759078455,0.08908772229615732,0.02919534402528398,0.03868478431860065,0.4886756803047074,0.1981585816393929,0.03927914144318515,0.5969865308787331,0.08389661157465453,0.0854450025311832,0.020331541049592516,0.029873342307787237,0.079991413943463,0.041282265346175566,0.03294383855529247,0.0798525021672994,0.000764636587079458,0.2380328232236172,0.054507999716936394,0.01151276933598307,0.031096503533195083,0.17044016751213026,0.030617597957473455,0.023829315591616555
89,0.17930391248404573,0.2258945407444156,0.03977287010319531,0.049136191929165324,0.3234934089236099,0.11942097801722723,0.03977135099875936,0.5706037237410522,0.09631528917996514,0.14190983693514445,0.01953191238180078,0.046332371639752845,0.06918637863235085,0.03394375300824514,0.040551461415673395,0.07200264887139536,0.0007517593284734884,0.42104364127604715,0.07025237835518469,0.012301020010706104,0.03068916837787077,0.15373898062891855,0.043429365713990135,0.03168310586248456
94,0.08089374299345077,0.10622848671349183,0.025335545544200783,0.048779504878027215,0.3820892493801464,0.07442420774100839,0.0255199574585372,0.690711636003598,0.06629256173276808,0.08728412066920638,0.023690828446851813,0.034405479797953435,0.1130794546937157,0.03467738578154777,0.03858528749826976,0.09134974096659174,0.0007345517155065586,0.6114375993459349,0.08753190753125778,0.011103864468145073,0.024961867634232582,0.1552638676863407,0.03698827168206217,0.022659257773283516
97,0.14663675379557065,0.12337292087815149,0.031255984388832196,0.035851408464936466,0.3130250142601045,0.13986283934168894,0.03168473225268799,0.382634156250735,0.11015710423128773,0.19833601000357773,0.02036527556227426,0.028343012203638034,0.301665018679074,0.031018454657093675,0.033075840144218834,0.1330528695908919,0.0007495938211048547,0.16184925052444496,0.07341164763278547,0.011295918660592626,0.026701603244400237,0.29387528182466066,0.0346176473447586,0.02776798063711936
98,0.12118295190923047,0.09415893632545373,0.026646604564820035,0.04487246284695466,0.5991811167735103,0.2345892038005635,0.04170695784757049,0.6290805030707988,0.07783360238498203,0.08563239301372956,0.024599370173766087,0.03262324259176418,0.06855349536038953,0.03615107804745027,0.03041814186862529,0.0710593694525989,0.0007846543210853703,0.28619127706347913,0.06744396503647553,0.010266621470527348,0.03958805302302982,0.17645991745654221,0.03512799600359036,0.024215121433721346
105,0.1712187819208791,0.07247730682239982,0.024476249594752187,0.03164940152469578,0.3651024931798497,0.31853728085947747,0.038855140665478315,0.6149877464895238,0.04961575804666095,0.058893475389466564,0.0303476280260453,0.03270913298787427,0.08732480066594067,0.037392132912174955,0.030118095199811564,0.0808455933028454,0.00074066269611266,0.13875692343966298,0.06175541922146102,0.012168904760243859,0.032313287717672466,0.3297747256429313,0.04023118340688649,0.030257470934734042
115,0.11585183296207519,0.08796434715542653,0.02590869282353825,0.04143533301461222,0.387458133265661,0.11638379751689798,0.0390113075414926,0.538486883432762,0.05732244921690563,0.13709706403473126,0.020477970632159313,0.02582581516624653,0.29859850064620747,0.04114470698683694,0.03379755806550714,0.10703195187344201,0.0007426967270577517,0.33823265946978315,0.08079267691419374,0.009665910632650342,0.024308993719962466,0.19265682086904246,0.029433683322859262,0.02600672092017345
116,0.1614906477051028,0.15487053768361148,0.030886435696172596,0.037528503547920346,0.364733871098837,0.14837236504229306,0.053812833669678775,0.4197641893398678,0.07051734204175364,0.08075538741952089,0.02056399377918926,0.03626168726307699,0.11339820102713066,0.033843331834925994,0.02934122165449137,0.09618130374110881,0.0007479271393263977,0.1972126918380731,0.08497742146628376,0.012351437624570446,0.02748310062325087,0.2787434641921827,0.04218668213396901,0.037170585033688336
117,0.2801141114422568,0.11365571368827819,0.02884116483631141,0.028288956240125455,0.3750921655993679,0.25999164024716953,0.03654470468352441,0.2831640348154155,0.07966377144972564,0.08681485612729808,0.01946494941441592,0.027340930283664407,0.18427876972312004,0.032142635482725106,0.026832340495463097,0.10726436298569247,0.0007473893544856543,0.13063753927823826,0.19277439012027225,0.011158570779663902,0.022957038650005295,0.40458710335190956,0.030396765217510384,0.03029396641566095
125,0.13955192556494594,0.08610037658123561,0.02341643104659913,0.03495575265266499,0.3835694616368754,0.272430413527614,0.02527414643164241,0.620773910213796,0.06625973254107037,0.06544981683526312,0.02700006094261718,0.03444720194522694,0.12987479606120325,0.02493932947632071,0.04463689259316769,0.0925585753617975,0.0007432927780945792,0.42352626397661064,0.06050947310109208,0.01138474803875168,0.02395027673456061,0.25353738315915614,0.029135113490041536,0.04101163296739286
126,0.3623819017932183,0.1068750036339962,0.025762513369023583,0.041974832131832146,0.25509541884784004,0.47822215880970576,0.04241178944947096,0.5218904321675375,0.06447235647618092,0.06554981017839008,0.02191603813518725,0.031150180032143076,0.0801457433983411,0.02794526378889196,0.02681879782639891,0.07894028547892985,0.000738966511550266,0.16433024697005633,0.07442624979795469,0.010810692674044787,0.022197863140631068,0.4520943726798376,0.045107568516068265,0.029883738396704267
130,0.0974363235042715,0.10003403708403315,0.024858137202181274,0.034557559365112976,0.3623953047867287,0.1405586945766703,0.02452502805487352,0.7413763008498455,0.051385268326889,0.08723736031151402,0.028842272562936793,0.028120166071705584,0.1732777101422078,0.033939490144658975,0.024212853216395096,0.09252562508085568,0.0007419630776312295,0.2299004612596801,0.05913357344400108,0.00994564770072888,0.02478506602580682,0.2462334984792373,0.036124008496269074,0.02677219982933312
133,0.10300356121506363,0.08239370413282408,0.02230717576236573,0.036552338779666224,0.3975723532249495,0.3072745398563034,0.03367104989717214,0.4727291516892398,0.04841388709538956,0.05580790491931303,0.023219551052508853,0.0323153124341406,0.13393005948570041,0.02782792173398954,0.023700508047425906,0.10416142237724048,0.0007495005902178167,0.21663536833189723,0.06601737682597544,0.010942391041655829,0.020632506771772082,0.41097526153942604,0.03995263986782913,0.024924807448687764
137,0.12185800663307074,0.10925532462501217,0.02680748925405702,0.047201791584497964,0.49401876193654076,0.17358160724239813,0.04474104727430723,0.5333275255245684,0.0896663323200123,0.07085138411683484,0.021442099894029926,0.032936974743932756,0.07682773138338464,0.03852409689178496,0.03774868908630527,0.07798349366974802,0.0007408153763247382,0.23188504394631512,0.06392615587233867,0.011146868913973982,0.06749269684976214,0.2174230674040289,0.033669541652569204,0.024926297013993362
138,0.19669085184526758,0.10894680650731803,0.024405872607718315,0.036119908475124314,0.29541240054659124,0.36519637261289756,0.036868989484582344,0.44418001408809915,0.05130828556921473,0.08150152928481423,0.030631089310444264,0.026714852415210575,0.20167432561472246,0.03450447652700004,0.03440720607237051,0.18042358839477718,0.0007474689172072524,0.12564219151726827,0.10719641966217433,0.013396002867832789,0.025985400539127724,0.4388541514706608,0.03277424709101928,0.024898625051470166
140,0.1455957917162937,0.13145858462726012,0.02950626708655863,0.035749756144160816,0.4585547183353569,0.17938546732376173,0.03910540172403363,0.5198834267565352,0.07677185388586805,0.0842504578103052,0.023767612225374143,0.028589647974693773,0.08938167499235715,0.03510141035365179,0.03208187376446164,0.11327428616123002,0.0007711105179187321,0.28797444346798284,0.08956054469575472,0.012863200029778397,0.027775434667636028,0.21706112962768476,0.03095930616502258,0.025458815635538676
141,0.28486566839870797,0.1296900568237557,0.026146400066892367,0.03492686897984584,0.3651367730540172,0.24856208204818692,0.0394235813800291,0.4615158772223318,0.06243449168744063,0.07413378848137848,0.022726895900432736,0.03624691520380717,0.13133489173262128,0.02936702931956688,0.02891113642780402,0.0934305901824731,0.0007620397184357694,0.1411789025247693,0.09000096593484358,0.01166705620662162,0.024901600369359123,0.4537684933005804,0.04082292577463198,0.03323617663005055
145,0.10367406733689906,0.1419950131032943,0.03247407412949009,0.052891915709091054,0.37281892540967987,0.08046677110625809,0.04746902594992878,0.5465981103990435,0.08696130229493672,0.14595297367167487,0.018257046590945597,0.030146487946233032,0.12581936552941156,0.03801902142354083,0.02634346019311203,0.08253263468799504,0.000760537279700562,0.27843693252191504,0.17668649789049104,0.010760670570269444,0.034317346291810866,0.19961758586627057,0.03591867027651058,0.01898113610762344
147,0.07893010023063239,0.06856882643842649,0.02418618269466981,0.059019959462448736,0.4686019652337621,0.08949266157446262,0.04537524624406732,0.5039279337460362,0.062183221864400146,0.08365734118045502,0.01944367963503651,0.029631370776852524,0.12842315148943453,0.12128003607751768,0.05436085598444915,0.11545618436174768,0.000762506670802189,0.24393156998150736,0.07709937019852398,0.012770237586837001,0.02694858999594791,0.2281561791232087,0.03408080322923023,0.019362406394102236
148,0.08708741079550707,0.09587372147474384,0.02483986037942455,0.03817560279951756,0.585067667104401,0.11476283418392853,0.028773733112249764,0.5620729425667906,0.06877864155100051,0.06002887933609718,0.021086822771328752,0.024347290457928564,0.07026229142018896,0.046980598670359836,0.037272860063908446,0.06423386108022731,0.000749640529432365,0.3182961048804455,0.0408750018893894,0.01067147067398767,0.030968065466542682,0.11242609970295951,0.029296583653594926,0.03585223763073272
153,0.17115873291000522,0.1958247487968377,0.04751162816692536,0.12680117856783085,0.45585634121738905,0.07312289796330437,0.024177184464999776,0.6522397750804556,0.19492119302445757,0.28248185801055065,0.019722824433628026,0.030265689377415646,0.06256621974746113,0.07907832678850295,0.04508086866783027,0.0492183445867124,0.000740382118126957,0.35945949945303096,0.06898690041846127,0.007680428716832775,0.02709846994359367,0.09193524704986802,0.030361835621768113,0.02101858235181204
154,0.0647068084340679,0.07951967455818104,0.023160980584406406,0.025530389397302383,0.41783577394455695,0.12484664598819144,0.031123566412943185,0.631601564651453,0.05951731016572672,0.09975172664899037,0.02092210127321074,0.02223070795863571,0.13627897053441065,0.038347971848726285,0.027209231806775473,0.139499468471396,0.0007328303435550661,0.2896787110450939,0.06183457668455782,0.009431272553937118,0.026078999498269865,0.2206608297234997,0.023890898839090378,0.0274152417658511
155,0.08871751241940191,0.07595739432097448,0.02427341946171647,0.1448364326771562,0.3901953031334438,0.14373955494741275,0.05985876359301028,0.7128609756970199,0.061219855753607035,0.048891819527190745,0.01667713077452731,0.07058719466688088,0.08957580409542834,0.056134161370537665,0.02936711485653301,0.07177746437356364,0.0007397898255913448,0.32358641583720976,0.04328198332834124,0.01084837422706809,0.03517075906642694,0.20648115454340482,0.04190588554924818,0.026515045834214254
158,0.30228852712180804,0.25640460813799804,0.03701419567095977,0.04116204260703093,0.27406840626762313,0.12331385835449193,0.05155996689544754,0.32404711076182086,0.10659092399829675,0.09610926042480172,0.017272180085549097,0.04157359810836428,0.19712850620072228,0.034244432575452594,0.03147622358126834,0.07794701286807204,0.0007714688036258929,0.17768228358668706,0.31375098126356116,0.011362695069962644,0.025494184767580603,0.31609959020625905,0.04502673806081435,0.023601243037170493
159,0.26436975651115097,0.12494561996276254,0.02269082794203118,0.032087398420317756,0.33334030700895945,0.1680912567979933,0.0376991030402257,0.46637272919637013,0.06690210368039223,0.07727482854361635,0.020337710422374488,0.0343153956989985,0.15469933693163432,0.03619464623362065,0.024281497846694155,0.10024474484187,0.0007394687614507436,0.1370756518551711,0.07598897522583861,0.011156587988530382,0.02999730930764548,0.3195570285952436,0.03722006737777114,0.029908915171390042
161,0.17820152150746857,0.19478885311365218,0.029978012826062793,0.03786603203079221,0.32021639854909384,0.16246033598099274,0.03333741423295121,0.43829507314481503,0.1012809117821585,0.10509575587162755,0.018966260301934025,0.03052472674912976,0.2382270891992587,0.028967423054391553,0.03173097899351312,0.11311721801425723,0.0007414243492057676,0.1678045141340264,0.12948337670109059,0.010760412899543792,0.033159316603962014,0.20774861269751196,0.034573542850102314,0.025248369491516515
162,0.0771324423868151,0.09087235419353051,0.03338081400808802,0.053047101564313234,0.5275208887031779,0.10285016243904138,0.03559632250921581,0.6401219115210873,0.09462054298885968,0.06594571336423688,0.02043986989549812,0.03475023764221476,0.10080338923450988,0.04333868880704682,0.039112178235813005,0.0773978315110404,0.0007384145413927956,0.34013818769032006,0.05121524693059324,0.01092936541825577,0.02731038093636822,0.16246739216447426,0.03952004445487219,0.027180650984379218
163,0.2134681119787125,0.07360713800664362,0.021630774890538433,0.05641188461600001,0.4073193056080032,0.2469144068594093,0.04401469134204037,0.6358972231400699,0.052429753823783155,0.060433426968961125,0.015147390246674552,0.027420716793779092,0.0528699286040026,0.054814263498904836,0.02687435326767526,0.08795595510121369,0.0007632469929869507,0.1444215675927175,0.04331644048909151,0.010785505014529918,0.059281795911650705,0.29185706771465286,0.024719917170968525,0.019183812738120656
182,0.10296977712424799,0.1206903699716176,0.026472017437736636,0.041252234927957175,0.43867765522861196,0.15937186297278613,0.032251331127107555,0.5211243026121574,0.07656508535660007,0.09211107592436012,0.02269445852899507,0.029507388134215193,0.08824104375057602,0.0331986725792371,0.04549335873137698,0.09571960313754291,0.0007359366921404931,0.4417193837371519,0.06127347318806624,0.0098436390379251,0.023841393085416038,0.21411838378960726,0.0328176467289314,0.03076587388529517
187,0.10096641458706107,0.09535358826394368,0.028079400942552922,0.04452269118882336,0.4414576542589605,0.14868272096971383,0.026469502914263882,0.6158589760185849,0.08628142575233462,0.07424952423331305,0.02099675025720953,0.02956852349207788,0.12435748993362523,0.03252733743863738,0.027831096505215442,0.07685750356936143,0.0007299163603637601,0.2519750324208477,0.0532304024451166,0.010539418866327427,0.029182595096030137,0.1955201235428202,0.03206824333317637,0.02702240433155006
189,0.12091333811704047,0.06513834983888202,0.02621729578724567,0.028130254216260493,0.5987322939335693,0.20393008718413702,0.02254460405364656,0.4683099433431145,0.06977061819721564,0.07724726552591946,0.02417423307356339,0.02255137998278782,0.18190515047721725,0.031321993280129364,0.02934316889265287,0.10195999472432699,0.0007364615547784985,0.247792781745167,0.06779587532924977,0.011417688423174093,0.031546512016351946,0.33008792000027426,0.028995849315417405,0.030105683047602708
190,0.10925508954943448,0.10930308199004789,0.027906206788919016,0.04250713613983136,0.5402321294598437,0.11646195190958793,0.04293682085865819,0.46695457529045,0.08890927433228392,0.0746225687370029,0.018885045846651995,0.03475416924592674,0.08606391686196883,0.034829478335275346,0.03462629712939847,0.07432093470686686,0.0007531203613443106,0.29140988549694685,0.07827891344403644,0.010766543482394988,0.03420048919665229,0.16534233332355033,0.03550422954703213,0.027769363132305932
193,0.053792787795835545,0.06678835458862548,0.027416822134642062,0.05323446239511899,0.2981230931989808,0.11589903029466417,0.038617803331467845,0.8170154115171979,0.06451916121182046,0.08150226853173155,0.021381500573605564,0.030006279165863407,0.08787292808397917,0.03926218940812559,0.02729576099672652,0.08590331894224035,0.0007770920106917642,0.45900936358159905,0.05928403887957893,0.010723106250894267,0.03306365020309928,0.13274051947355578,0.03186947826602059,0.026388454717362942
194,0.15711364520838694,0.11954233425702535,0.02776130434550803,0.02942288814870562,0.37154959918401753,0.18730648532682387,0.025824415793105866,0.35516817708133347,0.07321465766882335,0.11407837838147028,0.023536495327950827,0.025147864396951866,0.23232252514420773,0.03280485382365926,0.025305152904193738,0.11072964596490728,0.0007354943262034165,0.1972685298530673,0.1310500269120141,0.010524951745974518,0.023478724016188137,0.3786212549334045,0.025294756617160682,0.023587925366482746
197,0.056364566394052955,0.040514684177123846,0.025468537906094595,0.029673540389692252,0.7275763856258524,0.08138606468206698,0.021362836182321092,0.3739151935753767,0.04519330325490675,0.055989691585849176,0.019370505244336013,0.02202900942298617,0.09875229972484817,0.03237464334491789,0.028699308070321512,0.06721097517928112,0.0007353166464751094,0.5856510033463506,0.04786379473576062,0.011355388816509208,0.01908122437157057,0.1277488251554812,0.019603223016186257,0.02082583283912354
201,0.2745424970637536,0.07316948061807459,0.021033398148793472,0.03627372653924972,0.2590245323013772,0.32851045079140945,0.02820976740928415,0.5464835177044081,0.040235262285039965,0.06610682702473929,0.020781013149567717,0.027298071226528987,0.15155094519856435,0.029583237556686483,0.029729701198302136,0.2191925189226021,0.0007417916277729801,0.17238923845307455,0.06821799871350998,0.010267179102798491,0.025669546353104925,0.5331835669793554,0.032390562152805384,0.02718578376387016
202,0.19662973051999652,0.13689418732146835,0.02623681588290046,0.03833604631603569,0.6176815281322422,0.322750844280341,0.0302986036078589,0.5791705649111362,0.0726930443403435,0.055719782602075225,0.026312424660830815,0.033562412177572123,0.043929619993066375,0.041925163494854985,0.061553873994482956,0.07357139366039035,0.0007716979448232977,0.37540103428890764,0.038895646956029546,0.010905102132560946,0.020651081032763204,0.1873669030466483,0.039955200753443026,0.03642939428994304
204,0.3035151662178806,0.13557335078224322,0.023990408592739355,0.03321245549462685,0.40975903109313255,0.275564926303461,0.02729608037113221,0.4866157757540934,0.049869297819745396,0.07173713771906984,0.02518951600579478,0.03371621045476808,0.09059716079532865,0.025123347252639542,0.027985993923578013,0.10824526895503124,0.0007399383042511371,0.18235444265430656,0.06329050752470561,0.012466063183624873,0.03014973983263618,0.30499049968708775,0.06797111806094017,0.07694915924344324
206,0.08507354615639481,0.07930868063033597,0.02623669527475028,0.03721153381214282,0.4027105906736239,0.09862080847280508,0.03616469615012397,0.6374650892699254,0.08019548491767417,0.09176113160578288,0.021235377275109765,0.027387608135895785,0.1470193540596007,0.03371141446936622,0.031615266414090896,0.10361744519961917,0.0007449209296560683,0.2799854241829871,0.06329701849928732,0.010910020615242997,0.02519855437137615,0.21746729857875416,0.03224799811159851,0.02054278767854154
