ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.1485824107308757,0.13950036454838774,0.02383505015334024,0.03877426206975309,0.40099085843534543,0.1564490448488901,0.04260798599670768,0.48682090950503054,0.08889037725630324,0.12167352892924857,0.015370117333004306,0.029584229007496562,0.19360985137723816,0.03156157911657854,0.02666769428225499,0.08198804735844215,0.00011654506378028358,0.2744229548632534,0.07376521898678559,0.007995832180856954,0.02338000595003718,0.2191820082525059,0.03586721036267782,0.02136985539468988
24,0.1944478139663999,0.10990722323841168,0.03361964794213169,0.03877426206975309,0.3503524577514643,0.2913296638533779,0.04372059294358781,0.5154357428234375,0.08496190357716021,0.07660682863485312,0.016979159461597833,0.029584229007496562,0.10609430676529964,0.03156157911657854,0.02666769428225499,0.16343095547573797,0.00019484466695684016,0.21764512322096638,0.07354355194641721,0.007930130537170076,0.02338000595003718,0.365705509511611,0.034219648647521556,0.02136985539468988
25,0.14618994944073577,0.12080176028744952,0.02383505015334024,0.03877426206975309,0.3785666938956891,0.16438586735446659,0.04350538201983133,0.4829735785439727,0.08023887727975013,0.09334453949694595,0.028210949298360342,0.029337029316496177,0.12845880775488158,0.04122220828721724,0.02666769428225499,0.09692172906825695,0.00019769044843915022,0.21820719445420644,0.07190123803579375,0.007991251951898568,0.033191254023997106,0.2754254395384294,0.03536252895633486,0.0865682267586815
32,0.15206208977278904,0.10811675000023052,0.023605736184297624,0.04306276080506034,0.3862752333213318,0.15529498245725287,0.04294381795993117,0.49907008022291066,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03272142878761266,0.06525889383945051,0.08479097336537572,0.00029623546629480203,0.24757295439712507,0.07142084943043749,0.007995832180856954,0.027721982391868974,0.23389028726004013,0.033826566886515266,0.02136985539468988
38,0.13630213124844118,0.1129937623428567,0.02383505015334024,0.03841491121967581,0.37402060441957297,0.15304972343870962,0.04290487659270399,0.5420139759435451,0.07146184279837636,0.07463154349278649,0.025087052893728857,0.0292969277242175,0.11395054163305363,0.03156157911657854,0.046119662678774646,0.08200516607370906,0.0002055086926582945,0.25699261583298727,0.07943583813464336,0.007926670720818851,0.02338000595003718,0.23159280647401018,0.034606567380047734,0.021130986676937157
40,0.15776234599648417,0.11121636343438533,0.02383505015334024,0.03877426206975309,0.37509589163342055,0.22823332430491303,0.04581412302226348,0.5070311398973617,0.0716196061316746,0.07463154349278649,0.016287213989220076,0.03235340848928801,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0002477723111562004,0.2384956760631927,0.07142084943043749,0.007996696201478927,0.02338000595003718,0.24502581343119595,0.04846778829177411,0.02136985539468988
54,0.16127860937944244,0.11850892279667592,0.03617986699830762,0.03877426206975309,0.44856359886033836,0.15835247958863424,0.04605757161062749,0.48386419414763765,0.12627904853845262,0.08597163529532653,0.015198600094720375,0.029584229007496562,0.12984822202999624,0.037568107750344026,0.0279560340363845,0.08120800743124656,0.00031086103853675517,0.2351769535073412,0.09702121042666684,0.008009213178530298,0.02338000595003718,0.23121533262014998,0.034219648647521556,0.02136985539468988
55,0.13987516241003925,0.12658020006311674,0.025564794404361085,0.05794569064118168,0.37229709128226135,0.15194985854487308,0.045292930881552174,0.5032259217257448,0.07092454754169156,0.11301958709345357,0.015198600094720375,0.029584229007496562,0.20301275711391875,0.03156157911657854,0.02666769428225499,0.08284092804813524,0.0003030676354738823,0.23886796201348393,0.09059746179633053,0.008085999634699805,0.02338000595003718,0.2484998270419884,0.034219648647521556,0.02136985539468988
60,0.14555676214834484,0.14311561955060498,0.02383505015334024,0.03877426206975309,0.41314324315178097,0.156869046012843,0.04094877659637782,0.48946563065910054,0.13230080585774162,0.13698767028261477,0.02483909813613348,0.029584229007496562,0.11478095480071379,0.03156157911657854,0.03637665376484962,0.08510629626982219,0.00021155916287261757,0.23436477437451253,0.0906694535017028,0.007931250949777237,0.02338000595003718,0.24489482700386894,0.034219648647521556,0.0257543680390766
64,0.13795141141022554,0.10805924379952858,0.02383505015334024,0.03877426206975309,0.40311416767132124,0.16265707166416546,0.04369074219731916,0.5229710824812321,0.08056045091636292,0.07463154349278649,0.015338073724642166,0.029584229007496562,0.10387314333390656,0.03156157911657854,0.02666769428225499,0.09064541633730952,0.00010657115239675172,0.2645063731609359,0.07231874793719809,0.01791933718913136,0.02338000595003718,0.22908263836518394,0.034219648647521556,0.02136985539468988
72,0.14358342614369135,0.10924920929886982,0.02383505015334024,0.07099752775393506,0.3729545163122625,0.15620475838311682,0.10027907228113868,0.5222075591787363,0.07109587229909067,0.07852801137959678,0.015723523025887177,0.029584229007496562,0.11471671009469314,0.031222208287217237,0.036416832543457595,0.07983815584865088,0.0002828834367096248,0.22536212195998492,0.07142084943043749,0.008007552880434261,0.0871770128889678,0.22812038397102843,0.034219648647521556,0.02470012355481984
74,0.14911894783790255,0.11048360279342762,0.02383505015334024,0.038438240564376745,0.3878790269879375,0.16051214547048023,0.04423236482564402,0.515642099803768,0.07052000032060456,0.08386766803349426,0.015198600094720375,0.029584229007496562,0.10160767189826773,0.03156157911657854,0.033683350270050566,0.07904099720618836,0.00011000598718483662,0.266391891739548,0.0799266981375344,0.007926494164329839,0.02338000595003718,0.22816842225984327,0.034219648647521556,0.03116752076433969
77,0.17051417239378824,0.12038876143797345,0.02383505015334024,0.03877426206975309,0.36963290091873235,0.1933020483772214,0.05639903337720522,0.48954370131407066,0.07206424555524416,0.07463154349278649,0.054578576580131405,0.029584229007496562,0.11580964612501217,0.03156157911657854,0.02666769428225499,0.1088663046940698,0.0002791908327711205,0.21693653171386548,0.07763436181230135,0.007992949881566494,0.024301390699469034,0.3018747139191825,0.03875700799702701,0.02136985539468988
78,0.1564148652835474,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.3996656553631748,0.17425144211045285,0.04262108552045248,0.5246663285267605,0.08944328660181189,0.0979997096179286,0.015198600094720375,0.029265222321727697,0.10117391721641686,0.03156157911657854,0.02666769428225499,0.08166427585033081,9.588305169300996e-05,0.24331704517424435,0.07142084943043749,0.007819328428104571,0.05461227115840314,0.24496466419390803,0.053428870890119926,0.021192476031729742
89,0.17643505125228778,0.15619535372884522,0.02442742008044334,0.03877426206975309,0.3575178765770889,0.1527700180344069,0.04538005609119056,0.5204251936430732,0.07951275642205032,0.09227761889941713,0.015198600094720375,0.030452539573497344,0.10257415740551411,0.03156157911657854,0.0274517684676175,0.07983815584865088,0.00017191338477018925,0.2722503197142163,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23278951568194206,0.034219648647521556,0.03118156361642274
94,0.14888258901081383,0.12321868325330101,0.02383505015334024,0.04906422686803366,0.4078534997479105,0.14962375984821097,0.0642029902602054,0.5474404611058693,0.07092454754169156,0.07660682863485312,0.015074822893682244,0.03060207918307206,0.11665244238520243,0.03156157911657854,0.02756253282485516,0.1001497776878326,0.00024753418219448985,0.3027694345915083,0.08053529543688714,0.007881449119284794,0.02338000595003718,0.23046240301651366,0.050782892449571335,0.021129870877561952
97,0.14922484822239268,0.11494592903713402,0.043383412468708187,0.03877426206975309,0.35325124576162525,0.1602137417838981,0.043579509266947786,0.48053549003435075,0.08067857032778698,0.13146270885623923,0.015467842935080021,0.029584229007496562,0.14329174242600673,0.03362377813543626,0.02666769428225499,0.09751315135744376,0.00025957621351454835,0.23147011211160273,0.0849741273796082,0.008021418403620088,0.02338000595003718,0.2632535661519627,0.03517613088045247,0.02136985539468988
98,0.1465147525692956,0.11003265378557218,0.025242051499753008,0.03877426206975309,0.41117085147671373,0.17490594415552035,0.04538005609119056,0.5164909332695755,0.07019842668399175,0.07463154349278649,0.01666491502496827,0.029584229007496562,0.10141753601332396,0.03156157911657854,0.02666769428225499,0.10223064975000584,0.0002536977052778446,0.22359547156058782,0.07249850298647198,0.027858558287788614,0.02338000595003718,0.2362979404302174,0.034219648647521556,0.04091084103736896
105,0.17607696201867756,0.11714625013311798,0.02383505015334024,0.03877426206975309,0.3756535519838874,0.23407609682847286,0.04294381795993117,0.5212065888453886,0.0686167787867743,0.07463154349278649,0.019116963608900563,0.029584229007496562,0.10137460995108291,0.03156157911657854,0.02666769428225499,0.09082866369573254,0.00023335844204500663,0.20443499197596832,0.07070896011434408,0.007995832180856954,0.04286986945195374,0.2642745361582526,0.034219648647521556,0.02239356898971693
115,0.1455900304473134,0.1122926868284932,0.03361964794213169,0.03877426206975309,0.3718158087732802,0.15275023572265925,0.0463219254670063,0.5079515688976844,0.07984110903765622,0.08745471126501717,0.021545692570830558,0.029584229007496562,0.163509824308927,0.03122773707155755,0.02641936572447084,0.0827750971167768,0.00030945424109920524,0.2277380863282378,0.07698594856965385,0.008085999634699805,0.023145119542644036,0.23048233946507846,0.034679711260397775,0.05063210010010156
116,0.16238095021306104,0.1432823345848383,0.03359491293207094,0.05764282279362054,0.3682573291998924,0.15442835675889274,0.06467062397518665,0.5020867273320997,0.08258390221463317,0.07505781008801182,0.016599296958831875,0.029584229007496562,0.13592299352481985,0.03156157911657854,0.05855578631785022,0.10470261845729895,0.00015309647777697892,0.21544714270385204,0.08384408762487017,0.008018871888564734,0.04286986945195374,0.2485956341098062,0.034219648647521556,0.02116267044886209
117,0.1832562286058008,0.12599523029796666,0.03361964794213169,0.03877426206975309,0.4043318732603079,0.22529599898285077,0.04295839496614147,0.43386140300863524,0.07951275642205032,0.07923379416862505,0.015338073724642166,0.03285209314492592,0.14478268345407788,0.03156157911657854,0.02666769428225499,0.08242180081095447,0.00027468346629396374,0.21236241317710214,0.12203363232374695,0.008001470442641618,0.02338000595003718,0.2817480450157203,0.034679711260397775,0.023342061830387797
125,0.1648000139568708,0.11533282750817989,0.02383505015334024,0.03877426206975309,0.378445477386396,0.18235035694576707,0.04581412302226348,0.48661894494684854,0.07019842668399175,0.07463154349278649,0.015723523025887177,0.02936796106491283,0.12615015984812725,0.03156157911657854,0.05589998092658685,0.07983815584865088,0.00032011850801623936,0.2307795345350592,0.11569575174138073,0.03642694869491437,0.02338000595003718,0.2393481052267744,0.03396419830618705,0.02150095858856068
126,0.19542440416992815,0.1267279390172069,0.03361964794213169,0.049676345549543956,0.36798931864309176,0.22883226630207687,0.04581412302226348,0.5165651236923088,0.07951275642205032,0.07463154349278649,0.025051231673667768,0.029584229007496562,0.11012262512557897,0.041282833471979224,0.03638062203890898,0.07983815584865088,0.0003109244560314264,0.21883310174252277,0.07161442414195181,0.008011940387301885,0.02338000595003718,0.25607879194124067,0.034219648647521556,0.021255103814404014
130,0.15526804707721178,0.12975678058752207,0.02383505015334024,0.03877426206975309,0.3785088683699197,0.18053136623642566,0.04525255896236331,0.5302635077482689,0.07019842668399175,0.07921110094917004,0.024040830202804894,0.029584229007496562,0.11169358274910833,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0002291808745974906,0.21206091522623793,0.08063418018029217,0.008809594205295814,0.02338000595003718,0.24420698848197603,0.06834963509008075,0.02160499870981725
133,0.15517412542541728,0.11013188931768086,0.02383505015334024,0.03877426206975309,0.3857643793463795,0.26705473140070773,0.04581412302226348,0.5259182830895057,0.07951275642205032,0.08390059481471494,0.015381677560307849,0.03926207879781298,0.1223380360397615,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.020269515360392027,0.2231868987064158,0.08001182020381611,0.007722272483585725,0.02338000595003718,0.2893059914607066,0.03739109532688878,0.02136985539468988
137,0.15254354884133725,0.11179474291259762,0.02383505015334024,0.03877426206975309,0.39280052941490307,0.1548739799123255,0.04852409324419802,0.524942901782586,0.08999304827634588,0.08508362000298188,0.01586498042644522,0.029584229007496562,0.10257415740551411,0.03362377813543626,0.03641477226654317,0.08791654140995259,0.00019794223894116505,0.21646661482261337,0.07219461094558931,0.00986253784093555,0.09595712127406683,0.26925996796656165,0.034219648647521556,0.02136985539468988
138,0.17392600915102985,0.1358194199419384,0.02383505015334024,0.03877426206975309,0.3477087163400221,0.2681912078525316,0.060068057822218926,0.5037733929614587,0.0943780914365691,0.07463154349278649,0.03905743797026852,0.029280504079129802,0.14217810497014505,0.033185090449655744,0.03637464004819219,0.13148878064553512,0.0008559593771539551,0.18104940514058915,0.07856759448142285,0.00882170112691877,0.02338000595003718,0.3112533849566985,0.04612054193201797,0.03114150144606952
140,0.17355563508629973,0.12272635920549611,0.03335568349425786,0.03877426206975309,0.4051763866845318,0.1719326758207723,0.04525255896236331,0.5072507259131975,0.06870396740656512,0.08660671418073662,0.025044753940874232,0.029584229007496562,0.10424175286254933,0.03156157911657854,0.02666769428225499,0.08024600017210318,0.00023400168985080564,0.2302252185473578,0.07362510978622666,0.007995832180856954,0.04286986945195374,0.25066844290200985,0.034219648647521556,0.02150095858856068
141,0.19905681801129307,0.11378250891904615,0.03360284611831929,0.04840679795492057,0.3992474840187507,0.1909650208150909,0.04277036511730838,0.48674340556580303,0.08881772369197714,0.07581456868105342,0.015198600094720375,0.03928574992004407,0.11858892721286088,0.03156157911657854,0.04574985930553666,0.08693458152874664,0.015194767582679044,0.22904575646850997,0.08062537310304627,0.017910362095386864,0.02338000595003718,0.31198727358060796,0.045996446220226216,0.02150095858856068
145,0.15216588991082727,0.16091303496891715,0.033761280355519833,0.03910490723104341,0.3506708220878554,0.15208359386890538,0.04581412302226348,0.5094501608702526,0.08177415413776241,0.09125178507003488,0.015198600094720375,0.029584229007496562,0.13849952836438068,0.03374148761583751,0.02666769428225499,0.09774776756996152,0.00021488391250669463,0.2309113211982055,0.18786485386932314,0.007883558569459458,0.028879485373567236,0.22835356121032785,0.0442830075424982,0.03115114105463663
147,0.14489508811221793,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.37977306350994494,0.16079860657493864,0.04538005609119056,0.5013692928741434,0.07951275642205032,0.08944674889828363,0.015198600094720375,0.029584229007496562,0.1109794716410229,0.07682722659584164,0.03449456306613462,0.10845353749265164,0.000309320333509921,0.23409092499128423,0.07761805253521835,0.008085999634699805,0.02338000595003718,0.23807463142241475,0.034219648647521556,0.02136985539468988
148,0.14387121846375264,0.11621778548778261,0.03361964794213169,0.048335480694010634,0.40437809432970717,0.1548182074505127,0.04372059294358781,0.5195724364385105,0.07951275642205032,0.07463154349278649,0.025032632906624244,0.03259571888244102,0.11750988065967136,0.03457578384299422,0.026893717769813225,0.07983815584865088,0.00028786440770755975,0.2364479126476803,0.07142084943043749,0.018333116216483366,0.04934664495949577,0.22204615309547449,0.034219648647521556,0.032913812579900725
153,0.14915900187879103,0.12362788346194971,0.02383505015334024,0.04610299487758168,0.369798754713501,0.15213701709707522,0.04581412302226348,0.5048224581157903,0.07052000032060456,0.11215418900337612,0.015198600094720375,0.029584229007496562,0.11170855376086716,0.03123528353116587,0.03642578952035023,0.08893461254156428,0.00038390842090426616,0.20789715992992744,0.07142084943043749,0.008011940387301885,0.02338000595003718,0.2209598632198634,0.034219648647521556,0.02136985539468988
154,0.14074123970952082,0.11463287360565681,0.037154947748708096,0.03877426206975309,0.398591556255818,0.1540408686650355,0.04662307418998136,0.5051368652462118,0.08392367890108489,0.08806533268329249,0.024899454143299166,0.029584229007496562,0.10640348699159524,0.055391270165756346,0.028600921289166203,0.08209834159250998,0.00022776339215842685,0.2194039855659672,0.07493495192310132,0.017923363826855093,0.02338000595003718,0.23102775776917459,0.034219648647521556,0.02136985539468988
155,0.14104940751384995,0.11003265378557218,0.02383505015334024,0.04737660507156609,0.3802420277115147,0.15388283468599964,0.05537171264850298,0.5245047948068431,0.07092454754169156,0.07463154349278649,0.025087052893728857,0.03196098787411183,0.10280634111430975,0.03156157911657854,0.02666769428225499,0.08051491137291772,0.00030203786278464533,0.24817673204069696,0.07142084943043749,0.01801157215378377,0.023823965630092685,0.22680068471542414,0.034219648647521556,0.02136985539468988
158,0.19364265176387324,0.1692001540074359,0.02383505015334024,0.03877426206975309,0.3199133233040674,0.16063254104202943,0.04581412302226348,0.46356696646959006,0.07982939800551726,0.08893915234373223,0.015198600094720375,0.029638342193027488,0.1494408054312369,0.03156157911657854,0.02666769428225499,0.08846657707620352,0.00029729293175691685,0.2011807766881719,0.18679277362088725,0.007947359156222168,0.02338000595003718,0.26900325031500566,0.05596016656223113,0.02136985539468988
159,0.1869283843899494,0.12549923914856428,0.03361964794213169,0.03877426206975309,0.37040452414152525,0.16975160257243752,0.05085722150565759,0.4994210491707294,0.08150928783541729,0.09418375398609957,0.025010458703614343,0.029584229007496562,0.18102298517263463,0.03156157911657854,0.02666769428225499,0.0937814289806116,0.0002837895591001886,0.20675390538249666,0.07070896011434408,0.008085999634699805,0.02338000595003718,0.25811077002455324,0.04389626556294444,0.02136985539468988
161,0.1512040915819024,0.11798679417262306,0.033590821952615174,0.03877426206975309,0.38271295780890857,0.1621663250587976,0.04350538201983133,0.4790345010391973,0.0727017256450069,0.07493313356089396,0.015198600094720375,0.029584229007496562,0.11023816658828696,0.03156157911657854,0.026893717769813225,0.08200516607370906,0.0003283328545521786,0.21431690785318547,0.08654726817034966,0.01800691699333958,0.05236351797094283,0.2396221684605315,0.034219648647521556,0.021154822461718167
162,0.1428798067125237,0.11750196673584928,0.026933919132880207,0.04840735971928492,0.406610910713864,0.17467550773481755,0.04461592509391839,0.5116089766429889,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.12300255665806274,0.0429944940541252,0.0274517684676175,0.08200516607370906,0.00035162382524187583,0.26575836446540385,0.08482911898556304,0.007816430823324389,0.02338000595003718,0.22702682048160627,0.03442586309206227,0.02136985539468988
163,0.16722171210122763,0.11325425229332937,0.02383505015334024,0.04839338223734023,0.36098767906258655,0.1947422158674437,0.04581412302226348,0.5168455990713534,0.07019842668399175,0.07788833237878505,0.015198600094720375,0.03095481162449752,0.10257415740551411,0.038384564401826894,0.02666769428225499,0.10304927844558835,0.0002900195730044438,0.20549429326579793,0.07226326656884982,0.008010497945846237,0.06762718998612666,0.24919734923300774,0.034219648647521556,0.02136985539468988
182,0.14786156342826978,0.13834470896514536,0.028172503958407008,0.058051988218187134,0.37750021761156083,0.1518291798904395,0.040416220950182574,0.5253866580260843,0.09131695056059064,0.12641390056243043,0.015198600094720375,0.03931875918320321,0.10184681128835443,0.03156157911657854,0.03364940683766518,0.08470399472708232,0.00015580840653053914,0.2955614287010909,0.07773359517506394,0.007995832180856954,0.02338000595003718,0.22597488964158832,0.0361729848082109,0.02136985539468988
187,0.14967407293604437,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.3889464595549901,0.18489139004740807,0.04309023677019181,0.5277924253816814,0.08041020203714924,0.07463154349278649,0.015467842935080021,0.029584229007496562,0.1081501338853283,0.03156157911657854,0.02666769428225499,0.0808209005143593,0.00011695377492697603,0.26661308133631906,0.07142084943043749,0.007996696201478927,0.04286986945195374,0.24407636659260126,0.034219648647521556,0.02150095858856068
189,0.16193329702310502,0.1094236428358522,0.03361964794213169,0.03877426206975309,0.41858563749687555,0.16216182799732295,0.04372059294358781,0.4875534404213566,0.0925544789840605,0.07660682863485312,0.015198600094720375,0.029584229007496562,0.11629607020807983,0.03156157911657854,0.02666769428225499,0.08312055128427996,0.00030248674454490097,0.24449937994779333,0.07142084943043749,0.008441228888085888,0.02338000595003718,0.22694070305296468,0.034219648647521556,0.03129913071346547
190,0.15490894400134092,0.1324172705642322,0.02383505015334024,0.03877426206975309,0.39935208797179844,0.15885968707058606,0.044114082871034715,0.5151296493568681,0.08268094567818572,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.12076606324547369,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00012669622954227953,0.24217976945850275,0.12333454639481908,0.007820670649610902,0.041551304470819866,0.2346067153526611,0.034219648647521556,0.02136985539468988
193,0.13435645010038777,0.10894525007519607,0.02383505015334024,0.03877426206975309,0.37901112286122673,0.15288488617248405,0.04581412302226348,0.5631930154102482,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.1011153766687118,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0002810965461392395,0.28668277782159146,0.07153618350045826,0.008203423822410022,0.02338000595003718,0.222075210404128,0.034219648647521556,0.02116112310820961
194,0.15986535223431747,0.14234383505284712,0.023868007769845413,0.03877426206975309,0.37546773552541857,0.16199407602572585,0.04290487659270399,0.4737710605273382,0.10179881076974638,0.17666184295187956,0.016774455003720275,0.029584229007496562,0.13216361580018965,0.03617293366030114,0.02666769428225499,0.09577145410486933,0.0002507211385851374,0.236632429004386,0.10484288646804207,0.008011940387301885,0.02338000595003718,0.24440958420809417,0.034219648647521556,0.02136985539468988
197,0.14241239517255036,0.11780403445114411,0.02383505015334024,0.03877426206975309,0.39532399164643267,0.1548182074505127,0.04581412302226348,0.5038552011992918,0.07052000032060456,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11977489232291168,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0003921246676868212,0.24583402624253595,0.07076242198530645,0.009051383797958496,0.02338000595003718,0.24009664373628584,0.034219648647521556,0.02150095858856068
201,0.1696070779939242,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.36242348853889134,0.21365611660297085,0.04538005609119056,0.5127270399941041,0.07951275642205032,0.07536099835397787,0.015643325917105773,0.029265222321727697,0.11540908920832459,0.03156157911657854,0.0274517684676175,0.10174520406520964,0.0002950127301863882,0.2225556772743336,0.07142084943043749,0.007883558569459458,0.02338000595003718,0.26107124505578044,0.034219648647521556,0.023655992496083807
202,0.14645031852058457,0.10969138182546417,0.02383505015334024,0.03877426206975309,0.4152606275169225,0.16698846045558846,0.04581412302226348,0.49953293834565926,0.07314373784785548,0.07463154349278649,0.015048657764847252,0.029584229007496562,0.10132127661774959,0.03156157911657854,0.02677845863949264,0.08557592343274872,0.00028675638853338905,0.25075386382776554,0.07070896011434408,0.01792616632987853,0.02338000595003718,0.23431659799546367,0.0363029295208156,0.022058375414420094
204,0.17879832501942342,0.13246516188141075,0.03361964794213169,0.048423452509228804,0.3641963636772339,0.17732331083335304,0.043071315088758416,0.5120061003120819,0.09811993060740418,0.07463154349278649,0.015723523025887177,0.03381640752620803,0.11290204975078842,0.03156157911657854,0.02666769428225499,0.09156347320359286,0.00027017393526341247,0.20765440661712803,0.07142084943043749,0.0179176135601187,0.04246603800045255,0.29972968358740254,0.08141775440761444,0.09920894213428638
206,0.13410602652972786,0.11173962534912808,0.03340208922052984,0.043352551949693174,0.39162656805885093,0.1582293423964019,0.05479859186512103,0.5039106294470921,0.08023887727975013,0.07660682863485312,0.015198600094720375,0.029584229007496562,0.11027279122607168,0.03325279145702488,0.026893717769813225,0.09094017887179186,0.0001538626609336532,0.23611209163272873,0.07413519782299666,0.007814220552932344,0.02338000595003718,0.24127212059040343,0.03506761480405208,0.02136985539468988
