ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.07923926502545312,0.10244693064483484,0.058396046842340954,0.025422494573244643,0.35687469390427073,0.05825303720312339,0.019656589164331426,0.5142544055311737,0.09003230072869867,0.5017177134975085,0.010128647936375806,0.023948658380438668,0.5219266354827751,0.024963434403172145,0.05278644752710006,0.042349180449843614,0.0005402162237314097,0.3898193176571233,0.06578557832908709,0.007639931079650976,0.012377854324361103,0.10942318998425765,0.021003245929136882,0.01360188694633547
24,0.4258014019584988,0.04329175435984553,0.017643712596073426,0.021601191395425063,0.33965414323784193,0.6236552693363269,0.01660781073781127,0.4677907830623039,0.027340854922874795,0.06842668999909106,0.019827307403958862,0.015495082003528593,0.08656805450343774,0.015787606774879365,0.027126616088635064,0.3217354774686523,0.0005938088198612645,0.25208442179227597,0.060057953715226,0.005825580479856982,0.012414367623161233,0.6214469997012791,0.016337042926933075,0.01073928623814837
25,0.10375440123753693,0.097548357692185,0.01608870255937863,0.07548012048468097,0.2506476381156425,0.1380959839232193,0.019684533775464544,0.4657790992381283,0.04924334191967725,0.041923910230303035,0.012087675561436698,0.017907546164756136,0.06964290922454822,0.020274122622738498,0.026886105993314438,0.04230599243898615,0.0007090917086616979,0.28099005084298423,0.07115021612459393,0.00650226343706318,0.02152418110989985,0.1652376742197797,0.019211071843822185,0.5371908082908341
32,0.0393243834837005,0.055731049800310975,0.020158495070571547,0.0722663123607914,0.6428003390572408,0.10168656718124902,0.021571334217707593,0.5620929859205618,0.07539651690051227,0.04705008683807867,0.010944243672381577,0.036533436330602825,0.042762607299383186,0.02672260152202762,0.0344714294216798,0.10879672378992745,0.000806100574140574,0.3649532724577026,0.03130599601184143,0.014628049826487119,0.029125230639693828,0.10983754020415443,0.04013113180250537,0.014235682056734795
38,0.04854788467085237,0.04884249332393791,0.01651697780179276,0.028081674366566913,0.5624373399877292,0.08705463284312172,0.016418775914815876,0.7310334702223382,0.05822579568212315,0.03562500105694502,0.011944918684721247,0.024309151747553298,0.1741233839648363,0.023754036191200503,0.024549242641753545,0.04249971313182766,0.0006403249008936213,0.36314004667751704,0.03233686014058146,0.005599176246464331,0.023872236417484385,0.11887941406240202,0.018193897553697675,0.011012127771412975
40,0.18506465806157701,0.07785805664134947,0.016100393274955393,0.05758124976327459,0.4031151278749594,0.603338833505271,0.019029096071552662,0.6230798302447198,0.04873697280908036,0.03819790476937142,0.08951502127360268,0.02931922062467368,0.02730176554195419,0.016212753002999233,0.04541620213376399,0.060661115104263155,0.0008418270409917188,0.1205185491753963,0.02853794965195002,0.016117902312957177,0.012972513268248992,0.2583976792873991,0.06331465321870922,0.01955516846997463
54,0.10544375555502426,0.16850630977009834,0.08405053990063836,0.029173295561616228,0.7737920459952143,0.09997264715912998,0.03500152941638042,0.21464791647559228,0.24793013978493453,0.13860836897325182,0.0104844483184403,0.020913547283478752,0.23530976852982136,0.05149758924375468,0.041041626739718756,0.10805721115533559,0.0008290589263636125,0.17397297846664472,0.12328200550019089,0.010575335018779905,0.020124618170929354,0.11747324778421844,0.02290422809414488,0.01736005286027028
55,0.07495682910312812,0.1249362276804313,0.01692396561736167,0.02220050390893209,0.34652880090538507,0.13629030962538974,0.022323456602849737,0.7115215334197176,0.066697792128258,0.07798087239156293,0.013767498894989506,0.018348342237657064,0.19404562961080757,0.02905863450688099,0.019040108774293837,0.07121520680118236,0.0010041136967825141,0.19393515668343347,0.04735590160580476,0.006824088875735911,0.020678801918385777,0.1554329860649446,0.025127240254141966,0.013051525631205431
60,0.1328734955936408,0.3183890259382123,0.07500977159794835,0.025061578430402194,0.6120500854493082,0.09891914806532842,0.043646200422727675,0.30695842711817467,0.36506447622523797,0.182250105150724,0.009865228278681767,0.021527786209744378,0.14047305438523272,0.01919966941744295,0.02024450746717223,0.074851299013451,0.0006814687553360927,0.29277976706958864,0.11338791871728865,0.02201276620316198,0.01801567842451244,0.15083563226241786,0.01670945639847341,0.011951829929729079
64,0.03952009407390596,0.036949348197135454,0.01550031772575097,0.02445441663715988,0.5065593782473606,0.0608070228342363,0.02043584470313055,0.5175122928380271,0.043069946950287805,0.03753580689103513,0.02988142050604665,0.020167168690950355,0.08279504316597364,0.018392760312091888,0.03329801884873165,0.07764234614373217,0.0006024533432182394,0.5613392159355247,0.029179333731407256,0.006668583001864422,0.013738217364004546,0.13618029650589478,0.019193852110005336,0.013398470159070554
72,0.06241151640810797,0.04857274274045357,0.01447070658996929,0.08568211084085278,0.22090061161037094,0.15942341400173388,0.506569273333913,0.49057511494549955,0.0360158526256857,0.05646370431316852,0.0176643339770562,0.041508952242643615,0.051461156428761874,0.03011093979382347,0.02420625281311154,0.06343075023505497,0.0006586036078177083,0.24040885568352038,0.02857199662167481,0.00644622278342049,0.04188603163825028,0.16510306756160326,0.018118640253907706,0.015102367254046822
74,0.04116237351385188,0.04610587090637635,0.012113941646236144,0.020208154025862044,0.5039583803882488,0.09972269125459665,0.017509872057651397,0.6770970997071228,0.02914241689005985,0.03053944872388665,0.013058845671713276,0.01468501432303189,0.21316118454053032,0.02094232312751508,0.023088644418810055,0.06698646598831944,0.0005498399094854617,0.5023592044677164,0.02765418619295205,0.005419995627188184,0.023167084054582163,0.19249021331411498,0.017731811929636104,0.01122782481105905
77,0.44722224394794285,0.107372523190671,0.026120761103147615,0.03838251443796829,0.38012178761074145,0.4292027595455312,0.01910060270292168,0.6094554825718694,0.1271905716114414,0.07360934362967173,0.0120172665689506,0.030766711893301168,0.12292938041858395,0.03484751260220592,0.020282659245869788,0.05364101513108948,0.000805334545969954,0.1321856709287771,0.06199947397531726,0.00864103731384777,0.025067376848941197,0.5855297788483925,0.019995504973566534,0.01549063306056958
78,0.10678026195452217,0.06495805554323572,0.018706593516111147,0.0220406720852016,0.6097849322197428,0.3210263401416962,0.020245196490735452,0.703431270165344,0.054013037301485045,0.06685799693977561,0.011867367410466517,0.01766537309613148,0.043859636968428824,0.02478266705308863,0.031600765368816744,0.048300549661880035,0.000759886903429536,0.18118397687544519,0.029913542448799114,0.007331417284395491,0.01707669890441329,0.10815140441605703,0.01659654203745081,0.012079860105481297
89,0.17902618555680874,0.4920354784962071,0.04912923093076596,0.03220618630475098,0.23462825733462622,0.06953420358271852,0.022589285059225764,0.6445212816704797,0.09212624991760668,0.1987531228035228,0.01218916827552689,0.09299522325292084,0.035062315010694615,0.02369325925939627,0.06676149460763904,0.049029628803449354,0.000600437248043906,0.6740606568880936,0.041286292094715585,0.013910229255356819,0.0242688834633472,0.10267046066065559,0.022369290085972063,0.02777180979347602
94,0.05007278346412302,0.07657580196383815,0.01414688720157778,0.04647225372603153,0.35780278008176764,0.04034750937307835,0.01281102389084607,0.787202847258391,0.045000097180088225,0.0741550054143457,0.032370351153754175,0.020696968682404563,0.06478838899480506,0.019530525522997933,0.03823633195992872,0.06983335884219902,0.0005461898060836429,0.7959723495010209,0.08109044252732395,0.009181493864587047,0.01507991236700422,0.10947666030398785,0.020446488274766618,0.01144718645228488
97,0.09301742536099802,0.12462418783833626,0.017771239703719095,0.022895442604742713,0.21356699505488153,0.08840577037340305,0.01626051282902552,0.29953515783504964,0.12984329702976158,0.5963215136667779,0.012528020558679053,0.015077273153644093,0.647945583810557,0.016861775097083507,0.024979902125215926,0.11881398303123836,0.0007540104918019597,0.10975473426367502,0.03963666180290974,0.006092050815437953,0.014068839565241978,0.23609019147901072,0.020616253467500806,0.014783797128449688
98,0.07776794118463261,0.0571548972821975,0.015178700467772506,0.06470337219943596,0.7406364769217898,0.28121033148755537,0.025294807636667655,0.7187216410110131,0.0466420280464661,0.06528305789944665,0.08495727740456449,0.023263363457312263,0.03683525940265496,0.02801052172946082,0.02007484167622452,0.04130928807365731,0.0006339159864536238,0.3688993674696237,0.04230688022947676,0.0055499168598966,0.03322908995960731,0.1295814171966319,0.021978029691264972,0.012527523661551819
105,0.12928160347033585,0.04183948022600172,0.013107005992015346,0.018047490798791206,0.2912646880891023,0.38303410497616297,0.02032050481100648,0.7266424517100527,0.02526723450806661,0.046759954466762656,0.16154593517853205,0.019385150410117572,0.04573143290283328,0.02424616122364465,0.019213717942079808,0.04835315472214294,0.0005435817372228612,0.07703721346333388,0.04108795092985679,0.008087175551364133,0.020594743785773872,0.3575279246151795,0.025314825131864158,0.0165443025484259
115,0.09622239072395884,0.0674903372867041,0.019607392339023123,0.0342493480266349,0.42619412534339,0.08803910158269454,0.03006601219606752,0.504601567625294,0.03607164101682597,0.13657808651484088,0.014785636986754183,0.016812905201916077,0.5860116409483273,0.029812171235643628,0.03618158739725423,0.10981508240931381,0.0008384202688106459,0.31983789437700905,0.06294959284380214,0.01099545345144786,0.015940636931425764,0.15816768512193805,0.01772804922334669,0.016914516457772213
116,0.10774516250214893,0.22353675391395994,0.01970495975118515,0.023681141668630168,0.31728675169425746,0.09563244347245008,0.040468855374336025,0.36568724216959114,0.04001807941004256,0.049639578081315305,0.012620294120412,0.039171863506011644,0.07098570485147046,0.018921224613347103,0.018505382609440832,0.10963845388183585,0.0005837107517657955,0.1545676114806411,0.062468570492534445,0.009218485157888397,0.016195381459938957,0.23205641376548314,0.02806486679352627,0.03467397618944649
117,0.3446352380993822,0.07532321574884944,0.017672749168230827,0.01866751287961739,0.3540661310272555,0.2965288238200814,0.020924834102541763,0.20957710271523863,0.05094295175162587,0.056449773388446714,0.01037126094295949,0.01717153358165071,0.19550895396596132,0.01993608342629919,0.01622728695998893,0.10919654066434836,0.000703936067146652,0.0856755617388138,0.43932793849559837,0.008315033529598635,0.012355202014487348,0.4365625696621589,0.016512991968451463,0.019734121351353162
125,0.14669949756442957,0.077812721171685,0.015917463427469136,0.03825311901284409,0.4226416217135463,0.27205689853816983,0.02381049794242209,0.5647260852600801,0.054065478557405774,0.04536471670124632,0.020108696650094057,0.037357767555464425,0.10765138853509655,0.01651638461717929,0.0492792671079436,0.08659356952619843,0.0009025940714890764,0.38303475838143186,0.048114297797625404,0.015615391768694267,0.016115482627846095,0.23573186429970572,0.019501524043223466,0.035942903358717096
126,0.561191224483556,0.08688159197757211,0.022793838613888305,0.053499962463771686,0.2790496245731221,0.598943003956264,0.03222564661617231,0.47872343654387306,0.050825137238017376,0.04348277800897631,0.013075927057747367,0.020334870497251946,0.0540771047949605,0.019064044685253807,0.03178241768491909,0.05283187135537843,0.0007074917970644179,0.1506251570787474,0.04837365323943024,0.00948270281271234,0.011921710611313441,0.4760471863399188,0.03379462082912002,0.020769692776718036
130,0.06307854248360997,0.09799791752481515,0.01776661456599743,0.027532325088704363,0.299159930402533,0.10429169476265693,0.013476580471871663,0.792821985373289,0.02882171605475265,0.08012951014355077,0.04070556860395597,0.021705263651778658,0.2207879963496679,0.01975497137168202,0.014062487483466338,0.07678018953068855,0.0007233013488549587,0.16488476911319433,0.036608805927541684,0.0083899300602413,0.015420297349122605,0.23932419036415067,0.022558271468254194,0.017452549929479453
133,0.0904204964776676,0.0687175008148026,0.013792596546814279,0.028933481683821358,0.541062389253286,0.32069907755464255,0.02544838464367319,0.446484237117512,0.02936887798927773,0.040166384489792935,0.01507197868471053,0.03514507583461574,0.12883221698979985,0.017101427323516737,0.01854192473649192,0.09974573120012271,0.000822074792900326,0.2298914346418085,0.060299812977347864,0.011220824818375039,0.011489401253184005,0.3215380920427639,0.027362501138435327,0.013371183075190269
137,0.07782047901491916,0.10261052553359286,0.014260318168601746,0.04490971901433789,0.5898612206340045,0.181079244744102,0.026615782031807186,0.5274697651268336,0.08227978563122881,0.05738983560360358,0.022768797170484203,0.02312876310628772,0.0405094301442081,0.02424950277426891,0.037681157337357205,0.050671282473880426,0.000567390102185915,0.17635316451997707,0.03764889090261627,0.0075486554062872335,0.44726478237575557,0.21019260581800872,0.018122410462851023,0.012710323305586949
138,0.12892555738329312,0.0848701455743264,0.013112883779421356,0.02473786776971436,0.20546598624517054,0.5591647131925014,0.02100732529675042,0.4231608773655061,0.028721817415229105,0.07360045711724256,0.11672589661019864,0.014679346269275995,0.25719062624857003,0.024301605416090645,0.04063213774874335,0.25170046357852155,0.0006832759599410366,0.07781898530507719,0.08819010661385956,0.012545977790452916,0.015352261437560888,0.5861501050857079,0.017863219763416795,0.012714319185279339
140,0.10992557838949615,0.1964213753072144,0.01929218464091218,0.022430336736145286,0.575175400690397,0.17317657455700491,0.022603368894244316,0.5186197501255123,0.09696255410977639,0.049506838987000396,0.022334441995007833,0.017509016463429828,0.04695362757468337,0.021824341158883237,0.019104912010026696,0.16090777700417694,0.0008421702775083327,0.27718697319057634,0.07290380463901855,0.012660455808990324,0.016230620242886802,0.1831218753461456,0.016306839363885117,0.013414221962401756
141,0.4274495210363397,0.09959507104484014,0.015071952527432233,0.02002572048875158,0.3163225148623422,0.32801049545908934,0.0235758835586619,0.4398830736122421,0.036801166386090114,0.06248645383273705,0.01419828003253277,0.028847120579845568,0.13899106200895175,0.0180129979267687,0.021206934856378166,0.06058641797319847,0.0007209086500025642,0.09403476928012944,0.04969841024425733,0.007944951400553305,0.013915719638562042,0.6676189600266133,0.02115983962355363,0.023251391475151123
145,0.07103725905469543,0.11499345516596116,0.022053511205778302,0.054508128597638386,0.3671408390479903,0.05112744307925097,0.031412057260143456,0.5394609436895801,0.07492779687829965,0.16945697528106335,0.010099874055874966,0.025215412323091883,0.06941939626086116,0.026987646138509083,0.019464750193007727,0.09146073469304983,0.0009787661223445098,0.33198857841112256,0.4820940992325542,0.008608399564892807,0.04198631094199672,0.18306321843654572,0.019582207488762153,0.009548480107115166
147,0.05363089536673836,0.05441604082817774,0.015400361508688582,0.06027181378092668,0.523380447091173,0.06385364898491844,0.03820131726249484,0.5134563475490957,0.04839406629590945,0.07814559375319642,0.0143850657331255,0.025083749061438957,0.09140507844130154,0.43780084776039346,0.05537421038170677,0.1397621172918056,0.0008504387072936631,0.20623311656793392,0.05995176820106683,0.012224991217834694,0.017266996420288637,0.24219614753018137,0.023447862608209958,0.010189589215189922
148,0.07265524881563581,0.09528131883383621,0.020514565045203943,0.03766265593060934,0.6456015762862604,0.09501374297791096,0.026067314995491517,0.5427293289413427,0.05272683826992144,0.040691199029484426,0.015768109300706813,0.020295120281951032,0.04473448930079517,0.03390024229659934,0.03318645148288532,0.055767101126407724,0.0009901550249094037,0.2694238291893462,0.028818936395447768,0.014947291783071665,0.023103144528575516,0.095723945797679,0.01909843650832749,0.027952003668630824
153,0.13646199877331158,0.14294913314615343,0.04801169224131841,0.1000006249656322,0.4587227374392684,0.09240228846495269,0.0764304182968781,0.5136979714726522,0.14135428988088955,0.17944386470433746,0.015073757787290478,0.04025464779970167,0.06976555458939647,0.05940285032413511,0.040846999836906664,0.06403801906002526,0.0011286487004801464,0.2632065720653311,0.06497390997427147,0.027198921358233274,0.023052070486209414,0.13349771495104906,0.027900177585222986,0.019095072398624166
154,0.05783295608285595,0.09293111285903705,0.020740570278554867,0.021546401504621285,0.46412036915768523,0.09775173379600394,0.02623552118447527,0.614904729111251,0.04561716762923107,0.09296501385795065,0.016775860906261077,0.025833042624639355,0.0908024945161502,0.03206231676850411,0.021751231976108704,0.1496677758517599,0.0008426396299044583,0.2680191685862111,0.04792478186373489,0.011282021376876306,0.019092716903846528,0.20780942073296993,0.016463375055223644,0.021972535067719054
155,0.08135071961659415,0.06825800716995829,0.03187081507650162,0.14591978024395563,0.41762679550065207,0.12663944872739655,0.08684628574828099,0.5779459580297024,0.06758637824019438,0.047322580025701236,0.01162108925156557,0.08437958876771716,0.07616172434222881,0.053145471829597044,0.030143348818675864,0.07281511187088319,0.000963787579089447,0.2600758484161526,0.03963959763473457,0.020195965472300126,0.028746866615297337,0.20362125107475065,0.029354787157770398,0.01858922489962731
158,0.5004294691485456,0.3200161574313628,0.04095408841532945,0.034101887305727635,0.2249008921995273,0.08448008449898657,0.03434882092242693,0.23961919172723592,0.10532992199270735,0.06249841997610167,0.008887998737736071,0.03291227245406087,0.39337974843954093,0.02870929781219652,0.02171462934759798,0.0508934039276863,0.0009303921307702713,0.1503808020382429,0.6542972958423544,0.007459977698298795,0.015464884723539846,0.3256279469958593,0.02394947515359817,0.012037415066803588
159,0.44544699815168165,0.10520385406636873,0.01237966008663876,0.021914083720567155,0.24712172720067999,0.13285016147916434,0.025069260129756167,0.4500294310973425,0.04324927202333034,0.050142214779276106,0.018047431759039594,0.028559204327685696,0.23751428005370262,0.0282954087495,0.015005315043899943,0.09222184011471696,0.0007006820430907309,0.11307899921152745,0.057552139286714744,0.011113030819711683,0.017274517113238037,0.28839878823085024,0.023049812683948623,0.023614318021902142
161,0.14121306459890354,0.22665385320981782,0.022683278453337126,0.03481851019368216,0.30522234890767314,0.14954941563119414,0.027214969340631483,0.3636496230183357,0.0774798892856638,0.0786331836872049,0.013438924014397455,0.030140044647632504,0.4686671029524029,0.01822036852287523,0.027564806106105767,0.10514060456751342,0.0007988088184528641,0.1356461418946006,0.16405733395590066,0.010675072084877599,0.030384516328782054,0.15907357700759217,0.022502288865148806,0.013575589256802092
162,0.051542716554810214,0.06340184094459549,0.029815598632198233,0.060371453299970276,0.5685822418539139,0.07312033571563945,0.02687158009860084,0.6100603220527502,0.08756572113364472,0.044937506182593775,0.011497656401792646,0.02812372197465434,0.0870817782231354,0.03057343672729349,0.05818483462135891,0.0640540566962254,0.0007761245447825949,0.31089328447855613,0.04094756798918389,0.011894851208239715,0.019319699263214224,0.12972634199364702,0.027538428933334934,0.017384350866808857
163,0.22439996850276805,0.06383774922504798,0.014359054869490495,0.05901631622916338,0.43863361462076667,0.2150654924110329,0.04551500316720851,0.5863892890035396,0.03311294398481915,0.06004663162940677,0.009176905381128798,0.022207862603831438,0.03732140757870657,0.045941160694132586,0.021082596860901873,0.12882646037052467,0.0008981637072994939,0.12964596870166145,0.03622482994907114,0.010390997784689875,0.049823795885618416,0.31894085217118584,0.017210946152075857,0.010864246526183188
182,0.05713128728930551,0.11984276211399257,0.014691107076682901,0.031021149548862738,0.5259540691794059,0.1688060460402026,0.01643106471386051,0.5453423433846498,0.04799409303244575,0.08687630036497437,0.023957419085993692,0.016316078052651783,0.047599427926147415,0.01914103124029527,0.09532656412751345,0.12046268706798414,0.0005385835316227174,0.6424208579356177,0.047057494303286665,0.0051197180926715845,0.012366973325714948,0.2120383691778242,0.017389330205927124,0.02145296689516031
187,0.08015563342943112,0.06703585902703008,0.016320989759249165,0.03183181276317549,0.4561890009597853,0.10500380488305473,0.013294666906308244,0.6961967643778288,0.062118010228440435,0.04260093493949406,0.013271085121858203,0.017770271569717763,0.13557304420341196,0.019533719507608512,0.016087624430378387,0.05490135811247048,0.00048131474679582434,0.20707385476120652,0.03048557920560268,0.005641440397346909,0.0180707989779277,0.17675984572129622,0.017828417844779187,0.01393430926462905
189,0.09342537808651868,0.05335851294981496,0.02405365724347043,0.03034719021170329,0.6551018486364899,0.14826546898819903,0.017333296525979345,0.42618099976169227,0.05114439219840802,0.06299959167955418,0.0190284716304275,0.02049038699865769,0.23241001091206692,0.024969713571701205,0.025490619792245962,0.07933449606685475,0.0008232475399189674,0.22295227971325077,0.06409427252834235,0.014335538248333057,0.027206045564566156,0.28473523343495794,0.021105005076434126,0.019062662419825176
190,0.06212370743495959,0.06722953887195629,0.014758790484530163,0.03284782505965806,0.6956179104503436,0.06375269450519587,0.022676393414136856,0.4416734325578458,0.06737395500070008,0.04668158521508725,0.01194559261235638,0.020412150381710296,0.04475211371083597,0.01904583107237201,0.04818793208308275,0.04370765499635337,0.0005356247828793351,0.3112102329161611,0.04555259089328534,0.005698186176951458,0.022262187279466675,0.09516726686329088,0.019353721573501625,0.01659962957043534
193,0.036614184564518454,0.04661777980775156,0.03415115387634281,0.044283308564925225,0.250311493085575,0.0917236391222569,0.028286916059021477,0.8495666298271233,0.043786512633275154,0.07049846227161165,0.020187683834458254,0.022113601932290443,0.05004284465817513,0.027634035633500698,0.01790488417000655,0.07109853634066612,0.0012953871038174814,0.5469786891548509,0.040386930254248,0.010551990486584775,0.027588411714972384,0.09876445251442492,0.019915851530305905,0.025491128425821546
194,0.16003040390171272,0.12740019873917724,0.016283612383195298,0.01834055245589984,0.3548971540794918,0.14953193940660067,0.01337909189185507,0.28359727573808874,0.0580136327136132,0.19997183968925408,0.02835305947166395,0.014523726282639897,0.39326054360887314,0.02631864272424106,0.015326401152920936,0.11304828074522455,0.0006091582629458539,0.18534623514880386,0.19099024509612494,0.006300513538125873,0.012864046311022302,0.36724717612013613,0.012888403962153093,0.012409589678321783
197,0.05853255275440984,0.04506786637628478,0.028615483244994522,0.0329027144146759,0.7093630140729159,0.0710347945024434,0.02497814148239909,0.3289248698001167,0.0393064822472091,0.05321791103051588,0.01418782929829654,0.02377467617035902,0.09051904981191147,0.03251206130816316,0.024310547383939993,0.06005521413108234,0.000953688787890198,0.4637156314944946,0.04646060658104384,0.020529740247203304,0.013429202452450485,0.12221938709208796,0.014499896690020709,0.014907379074929889
201,0.3612637925316182,0.06448710204152112,0.014738629541107948,0.048948337608231404,0.29650231802891014,0.3070983059175785,0.022232626957527486,0.4771838649086863,0.0255842489325381,0.047405984106203794,0.01211397284848962,0.022892643114491733,0.14986441527573097,0.025677387392408664,0.036254509093501794,0.255295750810469,0.0008766386023796049,0.1447689939453193,0.061033979436879215,0.010416469790358165,0.01693147320297728,0.546026884730406,0.024247390932896698,0.017029961836515943
202,0.15283588298254225,0.11030406038963397,0.025916311864345693,0.037581585199153916,0.7117569951488724,0.3428188782130844,0.022601692191698566,0.5499986780624335,0.05113599006090061,0.043385470263927,0.03238159091017509,0.027823700391745556,0.026622992635457067,0.04228605068162025,0.17796532521306124,0.06861725195189597,0.0008517052206060104,0.38041139126400664,0.024240239788680066,0.013754639759872865,0.011712044140342848,0.15197718398107773,0.024895507973547705,0.022810711137913352
204,0.3097016708761616,0.11433406313517092,0.015645793923227166,0.03561370300890182,0.4825956257123728,0.2654279161253291,0.01768358891607851,0.4657022730346313,0.02761450213825517,0.04719204641603117,0.021584151829194858,0.02370011086103208,0.056310621750397714,0.015874482000406455,0.024110305133948122,0.105017229703899,0.0007327764073850741,0.21921307839202697,0.039759075680697184,0.015261664901254114,0.02273499137951639,0.26799722342353616,0.07266321310381313,0.5301144843726279
206,0.06480427976600991,0.05693629907778554,0.015604147891936856,0.028321883748344746,0.4654271048528093,0.055013744054962954,0.019157850559666546,0.6987917674512183,0.0687146319792746,0.08031993718162389,0.015043514418510519,0.018446163976441707,0.1111126720256829,0.021922403473898983,0.025423024194797035,0.08363748596237999,0.0007028793616364106,0.3262337115006739,0.03765584549695251,0.006140111319822605,0.013873220158885551,0.17180481739363437,0.019738685152828887,0.010371111643833428
