ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.017377878456847504,0.0968522009465618,0.002379782830576064,0.000246069423383592,0.031496500459586116,0.0004748443546540378,1.4396815306645182e-08,0.9370740899242977,0.0009562738929270536,0.45401237682658757,2.792293612665522e-07,0.0015374332183353439,0.5157057873732089,0.00018086936770468732,0.0007883139683551387,9.931637292576977e-05,1.3035475904460104e-06,0.8321002471736624,0.012848575103722754,1.0303376636979748e-05,1.7640989794026975e-07,0.018397957436645483,1.132105217459232e-05,2.372200790103344e-05
24,0.18829663123367654,2.8632773156662637e-08,9.444051943132079e-07,7.838093512080554e-05,0.024228334975151315,0.9268858719695142,8.068321434518089e-08,0.9485311308346089,1.528393733420401e-07,1.517343864909147e-06,0.00893760477291219,1.3151541445564405e-06,0.0011282116532432428,5.257725262673551e-08,5.039047082419268e-05,0.0027802828828861507,3.2693494006456587e-06,0.5408841313508829,0.0007060067225717514,1.8987878583724407e-06,3.752618580930671e-07,0.9852382681474117,5.863219436156487e-07,1.1972441078211163e-07
25,0.04266585853735453,0.0002087179319193316,5.985372013808859e-07,0.007023971582934284,0.04032704310563677,0.8103759385822166,1.041166451500296e-06,0.6745332830391068,9.360505740465085e-09,3.928910870025696e-06,2.1989661554332954e-05,2.733851390310977e-06,0.028133403939839343,5.534424126964612e-05,5.26200752668897e-06,1.7466654426690135e-06,2.7214368429695215e-06,0.08907985399904145,0.00029754332697661505,2.0867073420906707e-07,0.00016881371060901222,0.04408666294313304,5.1541921085159614e-05,0.1885582722067253
32,6.947171479241174e-05,0.011158041340695637,5.8703536912598735e-06,0.018137629527257185,0.971462221108644,0.00015594179655357293,5.663247436935062e-09,0.23117208170507283,0.007461413711187238,3.104470214612044e-05,7.888909954722563e-07,0.00025651739118007563,2.427600501049943e-08,0.0005323234209530452,0.0001470071783533195,0.0009381699254020028,7.059291943183559e-07,0.8863830277715248,0.00012509289331632883,1.5094845935475524e-05,0.007580301778586636,0.0049364367576852945,0.0048326706368160225,2.2000534279932592e-05
38,0.0002561448173387447,2.136042569706133e-05,1.0723231736107047e-07,1.0646745244910786e-07,0.9386957659913359,0.009984664639219624,7.725338621172393e-09,0.905539270306288,1.2785146793399595e-05,3.896890817732749e-08,1.2854254457089518e-07,1.2016870206333951e-06,7.94816838200239e-05,1.5191281690183944e-05,1.1415559666335245e-06,1.1692879152979182e-05,5.77292551861405e-08,0.5070962647180419,3.125112610345126e-05,6.863789710021008e-07,6.435761775824262e-07,0.0007317413367485383,1.4820372063983332e-07,5.418985224699492e-08
40,0.8109913246572854,0.04237501610218912,0.000495390145182467,1.627661370868328e-07,0.9950298835883246,0.03242354894157411,7.463765626224073e-07,0.0199483713670262,0.011554433536709173,4.0986797249896176e-07,5.242840047503903e-05,1.317571149870704e-06,5.12711144153455e-07,5.975593426981193e-06,0.006644228635823941,3.9801264103380726e-05,2.8858957672348435e-06,0.09683365582706482,0.00026870229094759106,0.0009164368745553282,2.368038270181023e-06,0.002214612912972885,0.003907579538214998,0.00012084889691589486
54,0.0033791879342010985,0.0005176974859598217,0.018672654639694825,8.073844195516852e-06,0.9759943423694293,0.0030948848987395724,8.052124349475256e-05,0.001156351399763935,0.0005411273483993074,0.011819519483080649,2.8693148138360226e-05,3.006082959283701e-06,0.9766898076100162,0.00010029003131434477,0.00490447700104588,0.24467251438056248,0.0004456029715403148,0.0040853261830653045,0.008231430880274657,0.03035877428254887,0.00013624274172190394,0.04674924788133267,0.00033260438050887855,5.947984999064672e-06
55,0.0013387335852711162,0.001103747205488438,4.278624795698372e-06,8.768106087396513e-07,0.0004969682142327234,0.2789371389391824,2.067583131912209e-05,0.9907118621771813,0.001334968217530355,0.004015098436614696,6.478133900116155e-05,2.9487705145509204e-06,0.014376184790736225,1.859965389564077e-05,1.345982591155671e-05,0.0029934022853929797,3.02769063891307e-06,0.0020969196662451485,4.826201028046661e-08,2.734995247747158e-06,3.040005660346652e-07,0.765048386511755,0.00013871152973327818,6.44541362051657e-05
60,0.0009652152387718568,0.7638022887389504,0.003996942790506624,2.0759626408091402e-05,0.2666049299293824,0.00192808716734792,0.0004901129020172529,0.0037086629919386538,0.15821857681996615,0.00016529088812368517,1.2394026570650258e-06,5.665076514718139e-06,0.047401153090954544,0.0003912057974230671,1.4873010078992623e-07,0.04551074574260049,0.00017079384097725344,0.030481997158548903,0.42967421478312473,0.0016746046040153884,2.2122552856082552e-07,0.018729460570803307,1.3058086679832077e-06,0.0001801486655569057
64,3.1441134883008915e-07,2.4651388770851774e-06,1.695743197262945e-05,2.253053078174428e-06,0.19655860829231966,0.0010512376700546264,5.841705288950908e-06,0.8826607733406823,0.00021809577581252638,1.2996557626309474e-05,0.005764829018910855,2.7128371807539124e-07,0.0009318694965007165,3.6327506835486284e-06,4.8412616049174594e-05,0.0030333677990804827,9.511371761270244e-06,0.4243204612583875,0.002278389245930426,0.00019533182481753809,4.3960704557640434e-06,0.5492810807849451,7.942553049041946e-05,2.069806253110173e-06
72,5.57654327597114e-07,5.6772702232566575e-05,6.873766683275023e-06,0.0006979861101225557,0.09922315394057656,0.00025342341647522775,0.9952550528689083,0.015815376116834784,2.4113271667398068e-05,1.5459352103684885e-05,5.034608595383886e-06,0.0017529222651537788,7.938307952206612e-07,1.4847863709498618e-05,5.394232917931041e-06,0.0001311620744419055,0.00020491499479218723,0.024070545028421507,4.743447632040549e-06,3.890878310284758e-06,0.0010070139911593369,1.6794486234914327e-05,0.00024187460196623025,1.1913073599780034e-05
74,1.9688444542006435e-05,2.21751619913652e-07,3.507949410600002e-07,1.0676897045016662e-06,0.7567951268111113,0.00014016361144176775,0.003526452202631815,0.021457170183232198,5.482164373633431e-08,2.0177176379549716e-08,3.826488825746835e-06,2.6139651107000454e-06,0.04658805563947037,6.999288976382112e-06,2.4110667390720925e-06,0.00215196960351461,1.954870474483675e-05,0.012478491123513324,2.0073551669871147e-08,1.9442799761312176e-05,0.0020155466392832435,0.4139707410878258,0.0025159066505907016,3.250541211926154e-07
77,0.40131441384643757,0.005703218947433848,0.00029416668583847635,9.487861581620769e-05,0.18238909916048382,0.05621964584196631,2.839914725370786e-08,0.9525142413509382,0.012750477823661305,0.10002587662799971,3.8056152887591643e-06,8.295501361122414e-06,0.03386975167915501,0.006006376927719029,2.3797827800754324e-06,0.0009963750860423797,4.925769809881589e-06,0.09741147029880151,0.31375698403229546,6.4575969949408864e-06,1.418117283745171e-06,0.7834342679980973,2.565258240125386e-09,7.598623576426003e-07
78,0.01664305580676654,0.00610955274302688,0.00011014575921968014,2.58828717832039e-09,0.8910552280487173,0.019410187094168186,2.537411899993837e-10,0.939319670339088,0.0549137620261714,0.04842782980050039,0.0008854402540060627,5.436893543531591e-08,2.3846633519154362e-08,4.039607090377512e-06,0.004877028832006829,1.6124394559738634e-05,9.746677262605002e-09,0.7977136447823732,3.627570622660112e-07,8.474111163635682e-07,3.8034666569999327e-05,0.00012330953771223937,2.420636880233599e-07,0.00024062980547513986
89,0.003740758368194701,0.8851815484688915,0.02651378900960198,4.4365138831736796e-05,0.1702609586545276,0.004464677739255826,0.0011533012486916571,0.3832429767812754,0.06558943991182574,0.06795812755548211,4.505090181213531e-05,0.026713827174252743,1.0012951066339328e-09,0.0075630630351007115,0.2129292794013301,0.004007872855779689,4.6692028779197165e-05,0.8457286770332896,1.030128339800018e-06,0.0012188416349766301,0.0004481157148817901,0.0002970286843687416,1.887046491256233e-05,0.004148244510901396
94,5.517678720498387e-06,0.022928268490917777,2.589776117018949e-05,0.017408145067418838,0.26510687972454217,1.7747906620768381e-06,9.40863585157556e-11,0.9146560227398484,0.0002752414774710792,0.038163441867924634,0.0021908644853172745,9.53927057726414e-05,0.0007629370191562113,7.382098838538582e-05,0.008114354473425962,0.0007589448955288422,9.385282315869009e-07,0.9084570014149462,0.00380390200789053,1.2890849445555166e-05,6.768641572413993e-05,0.0004741234790016605,6.452925699064653e-06,5.077616009791561e-05
97,0.0108363836876858,0.032198838418088065,2.9621594643859692e-05,1.2842036886654005e-06,0.01496247333706417,0.013448197336462199,5.348386978462775e-07,0.029395429772077788,0.01620558790714181,0.5239867126565549,0.0001739092025992118,2.69166198518976e-05,0.9594836298572588,1.3043484845566934e-09,0.0003242289075783837,0.13902912964186667,2.8990770718210454e-06,0.00046628599226592013,1.248292641422926e-07,2.522051308309087e-05,8.066562205429276e-07,0.3019558290768362,2.39041708754875e-05,2.1899836428411208e-05
98,0.00015644718938825675,5.695175618927638e-07,6.6919905431028414e-09,0.006210562046135096,0.9983236212761571,0.014414718321757,2.2520744166594453e-05,0.972773217286065,1.7198800357008076e-07,4.499186486463044e-06,0.0006691232501923781,0.00010060198264947201,1.5382953541160227e-09,0.00030029586160844264,2.363420929128638e-06,6.7677731669958025e-06,2.0122385042810234e-06,0.6425134740748699,9.009783057767146e-07,4.7278258166783563e-07,0.8682929224387635,0.0034552667742395716,0.0007419887235484868,7.16935715722433e-06
105,0.36253895230381333,0.00030282870979646715,1.5808526413056891e-06,1.2195564428443844e-07,0.9937587849317622,0.12208063651404218,3.097214363332215e-05,0.8469414300785444,2.2424712754758215e-07,0.0010776509209668242,0.005656490708142306,5.898131371266592e-06,1.926873610474576e-07,0.0001193798511947251,3.221186975887573e-05,9.333866489142849e-07,3.156547011802687e-06,0.0008945148975463036,0.0006188757061087128,2.4031155861158226e-05,0.00021751963254136675,0.1408562015882074,1.0344045691738768e-05,2.0348678729321493e-06
115,0.00019247913112928203,0.0040169674711997465,7.668029623852383e-07,4.2334733696079835e-05,0.0317924874755858,0.004581582943655729,2.1104027268967962e-06,0.8381417265716624,3.589091124670074e-08,0.013132904876026533,5.4361772759435844e-05,6.189113599239108e-07,0.9812869087990549,2.453979710273409e-06,0.00041229145971210537,0.12957049282402147,1.7076224664160716e-05,0.7917640222442149,3.437329139782206e-06,1.8548107879976707e-05,6.8255479353460266e-06,0.019637725319021367,5.595865065027256e-08,0.000147083818130926
116,0.036072564836386774,0.48699082166797314,0.0001324035142087751,2.642139195830001e-07,0.008427503806296354,3.9881333510906134e-05,6.686275319095399e-06,0.03977827302559778,0.0001887358032067961,0.0005300050106390566,2.0269202142675603e-05,5.6863868845357484e-05,0.09717261509576587,7.491943411191234e-05,0.06878671692412092,0.01545901103870016,5.654344815775464e-06,0.16381552662573465,7.338939890882378e-06,4.034623675992486e-05,7.0230523396042e-07,0.37866806458691654,0.0001509399324046106,0.009129092316822284
117,0.22239919299600122,0.2562309013205088,0.0015926688969061264,5.7911242808431484e-05,0.39770177711579185,0.03742780461962513,0.001042910789026915,0.0004829515254709017,0.001280852005820857,0.012038053802392016,2.3289107402071727e-06,3.720814505954455e-07,0.8795008595591839,0.0004957513638876408,6.089361843244359e-05,0.1286830952385682,0.00019968640267924777,9.224746920455229e-05,0.9536706716386135,0.0004837437265504516,9.183697256926392e-06,0.8936162168610934,5.331241902182614e-07,8.160258061886662e-05
125,0.8083098260018065,0.12493353204404556,6.99958346887029e-05,2.829819217607795e-07,0.8944845196720419,0.46588881164623924,1.236231256476079e-06,0.8679955535648509,0.008009259765567356,0.006891384621107701,3.570378676790691e-06,2.4818479355096393e-05,0.00011766890810442052,1.9208662544629465e-07,0.008876379465025307,0.011255444964311112,4.6737995563200985e-06,0.3848275557330056,0.08213809151653294,1.0559855993005092e-05,1.4089125489308569e-05,0.8004731011525665,2.6102178640494095e-07,6.6090516662687176e-06
126,0.9613260015884679,1.3565332316650184e-05,4.867121624141791e-05,6.294824646859874e-06,0.013934575489896291,0.9992121349436408,1.6912159199238792e-06,0.8956481152496133,1.3130575999222661e-05,2.7997612978589115e-09,2.1452507770068614e-05,3.60317698233185e-06,1.4936352678956074e-07,1.92560538082836e-06,2.6659998521299873e-07,5.82537897708257e-06,1.05641764389329e-06,0.5457387293162883,2.266578559441114e-07,0.0001375943468727691,2.0464019225169296e-09,0.9808642452151287,1.1264508117025586e-05,9.867807502895914e-06
130,5.4327811741511265e-05,0.03609125135677987,0.00040109916987669434,0.00030111948835097877,0.06383767729564076,0.11100542284398483,2.906158544334991e-07,0.8750751378538253,2.007859306353567e-05,0.004441846972528539,0.21233573529640196,1.7306966710291014e-06,0.9097201232018964,0.0006158893556297736,0.0016653685642630213,0.0007479931646727243,4.598134038015453e-06,0.014628971844546361,0.0006296282189194903,7.832513347966067e-05,1.5874618306400922e-05,0.1960123233720494,2.1976380766518783e-05,0.000210057523390081
133,0.0002031023601325138,1.5419205989064173e-07,1.2274563309456397e-06,2.7199781190580946e-07,0.9628638960344275,0.003419122142556947,1.8136349310985509e-06,0.03214162752954203,1.0818711741696228e-07,1.5740500839342409e-06,4.575485113010135e-06,2.2621598493245714e-09,0.7787800538503169,2.4036076021798033e-05,6.727109876789903e-06,0.00042227044821734603,4.165349791333748e-06,0.23350277697384117,0.00012735711370177972,1.1709162849753037e-05,1.569459371671516e-07,0.06768896963734698,9.360922216575781e-08,9.636091932839847e-07
137,0.0001768111350932243,0.04576099876651973,4.432102940042414e-07,0.0004277846842163311,0.2872408451642344,0.004052797917502446,2.687958659126847e-07,0.9894023639706558,3.376023262840661e-05,0.00010226111159827389,6.82712913347504e-07,8.601649673480489e-06,1.1889846708966918e-06,0.0001353167611622578,9.345276257197456e-06,0.013535035455445538,1.0840053323974876e-06,0.3261475653953729,2.679235061183903e-07,1.7565805206152518e-06,1.5093317478602575e-05,0.039792234707088175,6.972436044289185e-05,1.2955661656991772e-05
138,0.2567988016430903,0.040591852898657195,6.35698254452536e-05,4.070686185249088e-06,0.3720153429551545,0.9823030443261276,1.1864890447218712e-07,0.3384849019947631,4.920814264418549e-06,0.00048795026521403304,0.2555450140909869,7.804442800398713e-08,0.0759552918070837,3.480970339238551e-05,0.006964568947421903,0.13706101416680613,1.3182350365611188e-05,0.007559406435951764,0.004969337210766263,0.0002131300353728331,1.116969385071713e-06,0.992569585147781,6.969765094130976e-07,9.034468389902647e-05
140,0.0006348625320305563,0.4766343393173056,0.002891904549253232,1.7304903314608646e-05,0.9929424305195867,0.039060074088925534,3.868980299755014e-05,0.0574884601545511,0.02225933986950704,0.001682925207851305,0.0035116230720542386,1.3761546035901059e-05,0.00018244742066627107,9.927838151865576e-05,0.0023488976946313125,0.4489613893967455,4.969210003073602e-05,0.3211371877747634,0.8292818406698338,0.005668279208282236,0.004128550324282075,0.0001178886759305212,1.9211079258324296e-05,1.6956913653591634e-05
141,0.9944960080708268,0.3717795725398434,2.060019306877723e-06,6.9305689650477084e-06,0.5635934461572977,0.25774428954075074,2.0381611258013245e-08,0.33396770798705727,4.142933729636072e-06,0.023920509766945052,0.0016873359126462386,0.00010183773782057205,0.004896965145024957,3.0000657782394334e-06,1.7674178335685924e-05,0.0004924896980589093,1.6915916616677541e-06,0.00042479060672474654,0.18515059505894593,6.9758248121981735e-06,1.6125194644816458e-05,0.9908063441073228,3.1311656012853176e-05,0.000146896657246003
145,0.027637354534396932,0.02317058138111099,1.612702772693731e-05,0.03328373394474796,0.14904496993304908,0.13425760672437909,0.0018693063911338391,0.8787857468876493,0.0003844739825192305,0.024704390116373803,4.575744212594471e-06,0.0007161721253749563,0.0009651704472054207,0.0012897582411430801,1.6514142972845413e-06,0.0035324375835041515,0.0002363607733724045,0.006846349445111071,0.9558079321687784,7.694215994362781e-06,0.7420482377949631,0.06558870008360523,0.0001451222487853854,0.0007344075466473815
147,0.0005029560132091829,0.003364944913052452,7.02825132810976e-05,0.02139073659343262,0.7182361373394024,0.0004997976835003998,0.07643205198789337,0.32433503477137365,0.00021005065905563562,3.647002213548741e-07,4.637952065127611e-06,6.98927058761736e-05,3.4318988465240123e-07,0.9989705209541303,0.24386591197809393,1.3660407584409223e-05,0.0004678364721639774,0.036678079917443936,6.277320800339144e-08,2.016944110905048e-05,0.00186318296340851,0.0858030275904424,4.919824055251956e-07,7.15536860615095e-08
148,2.8057652296296092e-05,8.63498204058708e-06,1.3422019835846184e-08,0.00032093701330624324,0.9997810739343587,0.00023773062718325286,0.00028427033064810654,0.12256221525234035,1.677462962386467e-06,2.2180323602063837e-08,1.1223779391522266e-06,8.914148405514587e-07,9.669976290696253e-07,0.004249470468649183,5.625708732491959e-06,5.088800076539975e-06,1.8363830510395495e-05,0.14425947441833054,7.93794030110514e-08,1.8286583873351166e-06,0.009823108276246021,0.007877810400161202,1.7303730339719985e-08,9.01589318292801e-05
153,0.02861181733840171,0.0002297758221461886,0.007998236478692747,0.06932882464235561,0.2462967936515579,0.0028931725944434895,0.00016708758147243762,0.183112106094993,0.027688280608500086,0.00025819886364724374,4.893798316964006e-06,4.6572831741344744e-05,0.002456174684680435,0.06842491740131723,0.000390264294914136,0.009456999094321674,0.00037674261079655516,0.02982423580223867,0.17834705230529524,0.0006975456149697144,1.7546660363745167e-05,0.0001032411385003211,1.2973856562182163e-05,4.8979516869675876e-06
154,0.0002518896958217348,0.0004598311262389412,1.2469489786935133e-07,2.0874789300396683e-07,0.8157842921453023,0.9842877458728636,1.1096651949427681e-05,0.9856744751626311,3.515645708441963e-09,3.4695674467836097e-07,0.0002990227046613613,3.245402608914295e-05,4.4627963511934576e-05,1.856641666089601e-05,1.3093336805623175e-07,0.20917596285954088,1.9237516657872617e-06,0.05385582689796995,1.0171182554574544e-08,1.4539639205308888e-05,4.566805452572926e-06,0.016900293348811383,8.033345608170233e-07,8.379581712617574e-05
155,5.428875880621719e-06,0.0030149497915685623,1.245896224642544e-05,0.9195251206235132,0.013386298324746568,0.003990390396874571,0.01331392472794425,0.9782016803408339,5.240399488487727e-06,1.997867400384203e-05,1.0837049186354227e-05,0.4610066717607173,8.097242129301592e-05,0.0046421311009974455,4.5216573580174565e-06,1.1300013079143646e-05,0.0008869911034917057,0.017470951704420357,4.4576610881369555e-07,8.949430007922611e-05,0.0007835663491123166,0.007551549198311079,0.0001669786876622024,0.00012771036909672764
158,0.01761959493638291,0.6121099960338082,0.04100774419448493,1.6616254440988708e-06,0.004693480264891943,0.0006750344643159022,6.674808427047105e-06,0.010417666036629816,0.9747748664371678,0.30541039141536114,6.908335969011791e-08,9.154127652293766e-05,0.8005740899377345,4.9827483167412413e-05,2.9426389985378693e-05,0.00013495724530262492,1.8184212149097295e-05,0.06036683261079265,0.9999805622568193,0.0002836452259762621,8.275502003256402e-07,0.025861913222611645,4.2655753277532746e-08,6.244060149883135e-06
159,0.9920784824583081,0.06244702167792708,3.948083405772683e-07,1.9485084506572487e-08,0.25803591882008875,0.06054480733616532,7.138403050007413e-06,0.10414027409092844,0.0020260551678858243,0.019303224961791765,9.244045997537516e-05,2.4945674020567003e-06,0.09903416414430516,1.4489303410113668e-07,2.394128467238482e-07,0.00010547904883741093,1.9736200195820873e-06,0.014390861730591188,0.0010295740117039608,1.84809637619939e-06,1.3481857595618884e-05,0.8892906549051872,1.771983427112622e-05,0.00010107940607958817
161,0.03608398727228956,0.035075251304820365,7.941312778308795e-05,0.00014855534532707336,0.23816718385375168,0.20001086666428614,8.350529776800348e-07,0.8490943948055147,0.006671286644422346,0.0041401646145776926,5.2293305586308464e-05,0.0001804998994322086,0.5097911056408371,3.0709131063409005e-07,4.505097175469382e-05,0.5453624056968257,1.7158109307898928e-05,0.2961180710869489,3.779209102577686e-05,5.9581815807089095e-06,0.0021536580110495074,0.13268970569250899,2.4948836279169183e-08,0.04040021837143925
162,2.1171301011901e-05,2.623580668254475e-07,0.00010438133688188761,0.0005630460324277553,0.06301926478412892,8.299197615381711e-07,0.00023208206367609875,0.9536821712480673,0.00023143192434909993,0.0012714905588160318,2.8589809851393812e-08,1.013111876681181e-05,0.006180231544637987,0.1157541489893855,0.0016365349445818112,1.9637005941585795e-07,1.5803994472249715e-05,0.41731361239407305,7.50741960396447e-06,7.943720717378603e-05,0.0006918327985805725,1.436521723875786e-05,5.388909099978763e-07,0.003319728118488706
163,0.37169176189008474,0.0014566558635674045,2.201350354542883e-07,0.0008759867967977062,0.8058718719382953,0.7597166646383902,4.396177949209685e-06,0.7660283870782093,1.2156668445680806e-07,0.009149962771264075,5.925525572886042e-07,1.5059189750697002e-07,5.003220727646126e-08,0.00012685619758237245,9.853395763688625e-08,0.009338882205365353,1.0493112772297822e-06,0.009965549310452675,1.975409162168659e-06,8.965827969276959e-08,7.2599319992291185e-06,0.6063522038277991,2.9876465870494766e-09,3.944228054844694e-06
182,1.8763071609093766e-05,0.004900508254041423,6.291025012188415e-07,1.6695618493080026e-06,0.5722467615250849,0.2847060865504834,4.4504665591097095e-08,0.1164247458176566,2.9225251246004794e-05,9.366263991399966e-05,0.0021990523104212325,3.492818280249171e-07,5.7584440488995054e-05,0.0006095590444351885,0.30189614556252337,0.018029770624950526,5.224427211779227e-07,0.9688480471400766,3.804916742449425e-06,1.988907960025689e-07,2.4680808079446354e-07,0.7439772818452189,4.9166269235111336e-06,1.8950592116552963e-05
187,0.00020350083602655732,1.3543753006857874e-05,8.076991620238504e-05,1.634381595111902e-06,0.010060092388698066,0.0005488515054226589,1.940159773556876e-08,0.9843617735507276,0.006576258629181283,0.0030766240329449636,3.878582203612543e-05,1.1532110645761685e-05,0.0037728324560468724,1.533658792453404e-05,1.5396319318281756e-06,0.011197514727749908,1.4529653330908117e-07,0.2428120929450437,0.0010105657040540654,7.120190813731371e-07,0.019387490792822346,0.0008385729595984509,6.069500826981978e-05,1.2233590480895589e-05
189,3.752840520419223e-05,1.739212488347954e-05,0.0006878788096279839,2.9311296786501707e-05,0.9440339135427155,0.0006513501213306292,1.9897592494901173e-06,0.11572690135800938,0.48639804604149595,0.0071922630367303045,4.3188058377560836e-05,9.485567315869471e-07,0.04801978460856383,0.005943761218647685,1.389411519618425e-05,0.0004010336638772378,1.2646591343088263e-05,0.8205683407745207,0.029350860080457064,0.002312068620255883,0.00029149764301190256,0.02386045950470174,3.7466980677788064e-07,7.936887815373596e-05
190,9.066778847673313e-07,0.0001364991506331992,2.4793063151762325e-07,0.0016821103868829006,0.6669566427608377,0.0015844024445641628,8.09895354694128e-06,0.9970766891481376,4.942122481443273e-06,1.7886645933779003e-06,0.0001490477828162674,0.0014919887764800364,1.3536368535526323e-08,9.96250321945433e-07,0.0017354701700376502,4.902066332334997e-07,1.239515078926946e-06,0.946180928530964,4.7725025794011124e-08,1.8182809280760044e-07,1.6803491323354548e-05,6.400445233683144e-05,0.00014120194647961035,1.4090135068792282e-05
