ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.13049977491058784,0.12889658912935079,0.031225395396202324,0.03408764310374856,0.4063355952831763,0.11043969341304916,0.03361796987360264,0.4457514917376512,0.08872776830904168,0.2732349619600745,0.015048932575091241,0.024544935557073974,0.34529725153934426,0.026350814832175974,0.03823270922077566,0.06529758766558158,2.9396247783091294e-05,0.2947728379658713,0.08670178371931145,0.007340934466615708,0.017568216186046995,0.20055907385114716,0.04228853703638355,0.016493152938960566
24,0.29111119043179934,0.09162149182438885,0.020681621925522264,0.03239735134467924,0.3595584762378747,0.4332578293525511,0.035394950838750355,0.4978773782033312,0.06334007403052352,0.07761111136191781,0.031565674923967356,0.024544935557073974,0.10893159676004532,0.024991248019040034,0.027019634750476248,0.23862161414916386,5.7446387485856774e-05,0.24157586183242916,0.0698996814604332,0.007340934466615708,0.017568216186046995,0.41704818080172174,0.020663651046332217,0.02629437317119832
25,0.12441976039853934,0.09535666550140959,0.020881191481382174,0.05308513262530548,0.3322699182023952,0.13103312548414478,0.03457026362052178,0.5146146928002722,0.060902102076738206,0.06291561176198587,0.009976419728999805,0.024873073008513574,0.11007151887163653,0.024991248019040034,0.022182893092705363,0.06468755369896584,2.773371702644306e-05,0.18430187682415863,0.05556974639028292,0.007340934466615708,0.026403076929330416,0.2733384656453546,0.033515023119323965,0.026254717967526604
32,0.12500796230648922,0.09307447599843124,0.020881191481382174,0.043251547983183244,0.42554084382692364,0.1265018251101846,0.07388521088044941,0.497123180282987,0.061321547769792574,0.06258286017540433,0.01129258231189084,0.02790381802319568,0.08952393787404522,0.0443998533535138,0.031182277235258665,0.06578436433410573,6.444233238826302e-05,0.2380468847521982,0.056703957908229546,0.007340934466615708,0.019576865237619808,0.19503262166890367,0.050451305232797145,0.01613576232450515
38,0.10494951541322026,0.09890941815384112,0.020881191481382174,0.03743487251930491,0.3940220171262201,0.11674654185113276,0.03414491157379282,0.6107727962840223,0.06565792217201541,0.060452326595463804,0.009959311073290716,0.026867722139487505,0.08335932566353074,0.027052603502895366,0.024336231060726375,0.07818540551300401,8.648939278030256e-05,0.29422506428173806,0.0543214597930458,0.01086481261040637,0.017599526406215177,0.17478972402869591,0.02288329142393595,0.016686409081121817
40,0.16110847533627282,0.10353791635505866,0.020881191481382174,0.03471691062103838,0.38804638207081565,0.35431450921337315,0.036066663434218355,0.47884261658029564,0.06339940380239724,0.06258286017540433,0.0475873530561463,0.045936306425312774,0.08325153807921025,0.02649346469308947,0.022182893092705363,0.06477069236270559,0.00010533942120918811,0.1741484459189221,0.05196505702864382,0.008027917406869988,0.01785265067652852,0.22635500782526013,0.08315590239510368,0.01709644341144418
54,0.12551440117213308,0.10618673428924795,0.043379701179876724,0.03239735134467924,0.46833533565578206,0.12051067789518102,0.03507426205635636,0.4498655649767314,0.10763317424331906,0.11775332214811726,0.00982809468544726,0.024544935557073974,0.20105091849103895,0.051120038137790855,0.047760936615956935,0.06477069236270559,9.306391095128902e-05,0.19500990653529113,0.09460351770266003,0.007340934466615708,0.027283836879494126,0.20047648333988774,0.020407528826606316,0.0169377400434298
55,0.12074128541587076,0.15837715095356442,0.020881191481382174,0.03212450328972261,0.4116958901410144,0.11949908013392635,0.03389323540994579,0.5758665461072876,0.0649546731280565,0.06488320031145876,0.013282258881607167,0.025064360674806507,0.0983781349966962,0.034570550619317804,0.029047563330690643,0.07329515721964461,8.526354747420832e-05,0.20247903496005676,0.05345773537311726,0.007340934466615708,0.08133118022393317,0.18686096653470408,0.0404151429198038,0.017989691020068376
60,0.127824042695394,0.11800238355217646,0.024981354704328825,0.032555746965013975,0.4751297139265161,0.13413923061086763,0.047323786806225385,0.4338587710250881,0.07409279533228025,0.15505735909528906,0.00983401517426375,0.025101417553244684,0.1982184559664014,0.024665996688466408,0.022182893092705363,0.11534395769591774,7.828802152062324e-05,0.20497640566583566,0.08743299243090495,0.011074913181548568,0.022683571360427094,0.24565665289489122,0.02040646190092922,0.016161898343269244
64,0.10769215032798268,0.08259971869451642,0.020881191481382174,0.05077399882497912,0.4581864555286834,0.1286588224050808,0.036151436289579245,0.5802516770456244,0.060902102076738206,0.06122029669031255,0.019426952288762962,0.029839587639168635,0.11266014828125068,0.025309980925514463,0.04874735625203713,0.08495838104593878,1.399912596130656e-05,0.3808958947448379,0.061056683310672294,0.007340934466615708,0.01785265067652852,0.17764067796191274,0.020663651046332217,0.016838863964517885
72,0.12160434372263276,0.09196857281070989,0.020881191481382174,0.06669979709655918,0.3672114110629054,0.11978412034355732,0.08167294198140483,0.5038233032442484,0.0643081461940592,0.08068302295569224,0.013070487884740429,0.02529463030676872,0.10140123363026782,0.02603890213992187,0.021817214760456328,0.06769695242016364,9.1250290171236e-05,0.20232495535223285,0.052090020643148646,0.01091326038540134,0.02803049796451266,0.2112250266439072,0.020663651046332217,0.016837320181030294
74,0.10854132225723175,0.0890427065176571,0.020881191481382174,0.03241581838078352,0.4318631585481911,0.11852000256485389,0.033938978609549364,0.5360193472515359,0.060308374734914176,0.06266143353928029,0.011035700395291049,0.024544935557073974,0.0935306417138899,0.024991248019040034,0.022691331716860604,0.06527753446796875,1.838235294117647e-05,0.296167263903811,0.05140650845826683,0.007340934466615708,0.07729963417909816,0.2087234931682649,0.04982864900471868,0.016493152938960566
77,0.21812790635150303,0.14112802193610907,0.020881191481382174,0.034192716188910184,0.4200343695937932,0.23789567493825609,0.035629090505396886,0.48140621887787716,0.10035189226796064,0.06872656765839752,0.03570010300347596,0.03489410581479585,0.0977881805943175,0.025452461859241608,0.0219863776956227,0.07873526135748668,0.00010446946120506202,0.1813595330003018,0.0968225364227618,0.008005256338944944,0.03372724375656818,0.3357968262327822,0.023319311940425375,0.016493152938960566
78,0.12504463708394012,0.10474977217313132,0.020881191481382174,0.03372612854432654,0.42063044719909853,0.198523038846091,0.03388490037823865,0.618274102921315,0.09353442422162958,0.06178095658675385,0.029133435097371138,0.024544935557073974,0.10906139303104316,0.024656286400058874,0.031579791540674335,0.08026837639764976,2.190580503833516e-05,0.26842078004420533,0.05254446070806865,0.007245635864328542,0.018065208512963348,0.2477623320660834,0.021552854940546574,0.02620738216069062
89,0.13398134708680845,0.2586568010375398,0.022927411157561653,0.03435684510905342,0.3654840540936695,0.1384590909247455,0.03454729900068331,0.5307810605613534,0.07230057418546022,0.1219842216696704,0.010093915785487977,0.0759497224559988,0.08438476372985501,0.02850040508085209,0.022726648203602533,0.06454725011950493,3.7765467152744726e-05,0.5111810325434942,0.05198322785644853,0.007340934466615708,0.018106061906357777,0.19656305273196734,0.020663651046332217,0.03737617845748208
94,0.1086473131541472,0.1010485144030692,0.0206772221429975,0.067847681031225,0.40339625000831913,0.11720633674477093,0.03393269693274812,0.6629856039253608,0.06999108395280461,0.06344014328334346,0.022055132639128207,0.03188150316408173,0.13381392237274703,0.02475593063719309,0.04296484079100145,0.10313355291888167,8.193845837113249e-05,0.5121560257719526,0.09722995233883763,0.007277005756813306,0.022222868259731392,0.16541007715969921,0.020663651046332217,0.026736934742934367
97,0.1844689011786966,0.11220519071492469,0.02140826388366819,0.033499478555269115,0.28776082394685804,0.14718216626550482,0.03399609476895887,0.4626488177414285,0.08635018985582966,0.3061910517154213,0.011975037893275782,0.024340134152621574,0.2885524739127984,0.024991248019040034,0.026558432035935553,0.10311332080549244,5.413702652269425e-05,0.21695520189856207,0.08732746374036945,0.007340934466615708,0.01810222588833161,0.26304908873575594,0.033383347861679784,0.01700937124910356
98,0.13588909545392666,0.09112708167630369,0.020450402977878417,0.04009687916288791,0.47358932834972495,0.20091194454683745,0.05133326169098718,0.533853992296318,0.06341461957189812,0.0708276485793564,0.0454510860459055,0.024544935557073974,0.07464607936685272,0.025452461859241608,0.07075376578065995,0.07227694996067688,6.709780244112522e-05,0.2194242990952898,0.05254446070806865,0.007340934466615708,0.039263797364361176,0.19763365689702905,0.020943341377414413,0.019566133910161848
105,0.16018302910549276,0.08694224510080044,0.020881191481382174,0.03292656126067293,0.37343640578297044,0.2743361487973102,0.0352929933217545,0.5065063427056256,0.06284459331798767,0.062002986902841124,0.03271188463236868,0.024330469619311148,0.08699741687524325,0.026448359038962237,0.02192654411170723,0.10514793118717326,4.849643007438957e-05,0.16300477408601477,0.05196383017960415,0.00766721456029199,0.018921840529283463,0.343427582135736,0.02100039399169091,0.016493152938960566
115,0.12430065556028509,0.09527625515178208,0.021414742879051433,0.032442678776604075,0.3883091280500809,0.11498262047081777,0.047211266631985715,0.4842706474424389,0.0823826062283936,0.15673253326460196,0.02048048365630149,0.024544935557073974,0.3056748951461356,0.03457542321479973,0.024786719382345664,0.07195545122465316,8.021244363098097e-05,0.1940418342653062,0.0614566872776967,0.0107532969235997,0.02732178333094742,0.22416104185890617,0.02196998591632341,0.02855461796568797
116,0.16387378784526382,0.16090658943802919,0.0219255876945562,0.0346723503078081,0.4120375691038543,0.11936963359464993,0.03561634951345628,0.5021078605234842,0.0701844925663786,0.06551549684347358,0.01191823678158383,0.03295566582543513,0.12375115820615636,0.024991248019040034,0.021961965195537253,0.10090845898324959,6.131394708890753e-05,0.18377578503987313,0.05284691497618639,0.007258716493384351,0.018022592378614363,0.2483210513836116,0.020663651046332217,0.01794288874150255
117,0.23224521807740878,0.1389034665032773,0.023320947646625786,0.032797955683605114,0.3890755235910192,0.2866306187705877,0.036649406734167334,0.30879422415596325,0.10498063256294801,0.10157650250053503,0.011536817409518509,0.024544935557073974,0.2170331977143655,0.04140773663597634,0.022536640925529726,0.0646488303925533,8.458704784742484e-05,0.16872092069175137,0.31308978620891803,0.007281524731084853,0.01785265067652852,0.2248127122090283,0.024131634208918715,0.06416728471849618
125,0.1788364501481305,0.09554393769040216,0.020465380832799827,0.03459271192683668,0.3694367710888418,0.17700860916686748,0.05458352161589845,0.44006115997454004,0.06123967673238587,0.06350929708472983,0.013030723702308577,0.09599726402423286,0.13974779698794026,0.024671814350369435,0.02440033533462871,0.06456708685216149,5.774501831864377e-05,0.31643404697813676,0.06976677813642944,0.007340934466615708,0.03637438692652023,0.1874400531587147,0.028706338240825847,0.13553548587381056
126,0.30228283254535265,0.09129762217831494,0.02050735727117638,0.034468353742652794,0.3608978733794894,0.3435501463281365,0.036066663434218355,0.5188065072127772,0.06063555016240303,0.06309576158613131,0.023349153993481066,0.02502676475150159,0.1109888082288759,0.025663269913722885,0.021939560408259187,0.06378373865845013,7.349189299036791e-05,0.18237516356843186,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.3256320619027746,0.03644496021285801,0.017353538491173284
130,0.13758298515797646,0.1005656351254069,0.03022641388881865,0.03294914186534971,0.3783246940909035,0.18481054253094553,0.037352059693637384,0.5824679429278404,0.12004838233027995,0.07429020346680035,0.026556321580050554,0.024261494842657435,0.12641604777765897,0.03449921914087517,0.02215993425314111,0.08542634745574348,2.6642497502138105e-05,0.2287259342800222,0.07172267216251187,0.01719127874369128,0.01785265067652852,0.2245185390979437,0.029333524872908568,0.023525963867752533
133,0.12548643044470942,0.10023305534297965,0.0203966133982313,0.03271075613523253,0.3758922687364197,0.28558976341139175,0.036066663434218355,0.5400274761696011,0.07193480291425348,0.06327633024785859,0.011762872019805302,0.024544935557073974,0.10343897247348434,0.03450630902338991,0.02192654411170723,0.08928591663350431,0.0001122758424270324,0.18867954916471,0.052090020643148646,0.007340934466615708,0.020005141490600044,0.20457571681496137,0.030441659345087423,0.016298205654297748
137,0.12564913528925187,0.12288104520654283,0.02196039402823089,0.037735107296337576,0.43011887922540376,0.12585244607645812,0.07173443270695012,0.5078663653211472,0.08513002326406635,0.07083770986702351,0.013233940423916225,0.024544935557073974,0.08274376295959301,0.07159969680393359,0.025806311066062414,0.06646456141124286,0.0001000657783825147,0.20596823058176963,0.05934653352488308,0.007608366346870716,0.1940666652575245,0.22983763495464238,0.020663651046332217,0.02634416964924847
138,0.1879284053157936,0.11179056101501321,0.020881191481382174,0.036228454765165855,0.2767037423617499,0.4096792437544823,0.036066663434218355,0.4760107718640311,0.0594041860348338,0.06275471634793794,0.0454156838927488,0.024544935557073974,0.1632122682553733,0.024991248019040034,0.022182893092705363,0.26828286843324706,4.635816332377042e-05,0.15346593298265493,0.09676348181588793,0.010864845482644225,0.019460740371765522,0.44137233273667476,0.020663651046332217,0.016842442733785414
140,0.1361316464463297,0.14988755659774428,0.020879043579134744,0.03249037101267896,0.39213399093048373,0.12358335166617974,0.04770724747135627,0.4783846821392684,0.07117931860752078,0.07373831613821258,0.10003174608571351,0.025101417553244684,0.0875987554771736,0.024671814350369435,0.02398604578391169,0.06636071200218248,2.0511913498470502e-05,0.2384318256003664,0.06406925605484835,0.013891849173929325,0.01737572153312069,0.2038320479477113,0.020663651046332217,0.018283012850494253
141,0.27216673128634616,0.1298786102268149,0.020657705890321596,0.044022805863493816,0.3633857182832933,0.2304772965562675,0.04103635467527101,0.4920644177027691,0.07609409681800272,0.07788092295590097,0.011351366268978126,0.06538554044702628,0.09460893727203155,0.024162842152602622,0.032802188085263126,0.0884090016911788,9.122982751007483e-05,0.19044531794903974,0.11316623853294784,0.007340934466615708,0.030684117547708528,0.412656814663838,0.02985338551762154,0.016837320181030294
145,0.10886961463530881,0.1484479823917589,0.05189708721292383,0.04025380455565327,0.40017527961770616,0.10836087679177382,0.03530852689700769,0.5634818956266103,0.1022024045786127,0.07633236790284716,0.0097770907267757,0.024544935557073974,0.10431388856976649,0.03473831772909555,0.024068530820768402,0.07380365593507979,1.3002325925937584e-05,0.29733433452984215,0.2156944508429101,0.007245635864328542,0.04188199103474188,0.1710830248495456,0.02196998591632341,0.016493152938960566
147,0.122918509448894,0.0915137629969591,0.020881191481382174,0.0740390748189152,0.3635802811473279,0.11878455499507835,0.07497544462996303,0.5442534816698498,0.06198919400423462,0.06263787399194772,0.019565513553351687,0.024544935557073974,0.10709061682810064,0.13128679779019214,0.09736412117475196,0.06440896092352469,0.00011431359164208538,0.19572467443515154,0.0873068972758929,0.007263907699814245,0.018256072042177763,0.20439657132997266,0.020943341377414413,0.016391769382550422
148,0.1253752615406004,0.10944989095413836,0.020881191481382174,0.032797955683605114,0.5339454952904255,0.12315756859820733,0.07438881155621081,0.5234323612360986,0.07001181176918543,0.06280796625699786,0.011430885075114331,0.024026819421246626,0.08325153807921025,0.03401513965431488,0.02724292286848027,0.06614015372809565,4.024037685734668e-05,0.2059041405786009,0.05202429528786629,0.007340934466615708,0.026708681341711036,0.20119377702853897,0.02039006424287215,0.08334912979686461
153,0.12500796230648922,0.09196857281070989,0.02050735727117638,0.09449510948738907,0.3801194717001579,0.11964333595399668,0.036066663434218355,0.4756265843948235,0.06063555016240303,0.062303262729598304,0.009927223288240134,0.024544935557073974,0.08325153807921025,0.05914629621760712,0.024293124187421647,0.06477069236270559,0.0001298819082083763,0.1712190898368768,0.06821398852944967,0.007340934466615708,0.017309898356787205,0.19725397166573055,0.020663651046332217,0.016493152938960566
154,0.12104620808113188,0.10319113265765945,0.020881191481382174,0.03241581838078352,0.40462173875049623,0.13619777044442768,0.03529400649568394,0.5300580724994581,0.06063555016240303,0.06538592395059141,0.010585595571001276,0.024544935557073974,0.09657345745145841,0.09457145441985476,0.0421975546877845,0.0735336350613006,0.00010791921673108481,0.3021572788529421,0.06883626784782622,0.007107214199356005,0.020931695941347663,0.23911319882289017,0.020663651046332217,0.02680469886726779
155,0.12369891939920284,0.09196857281070989,0.020881191481382174,0.13466779868916362,0.41575617437888096,0.12051067789518102,0.08571279951705246,0.5151949679357604,0.06063555016240303,0.06258286017540433,0.02939124141466048,0.1047639233114202,0.08451957432191065,0.039171152475994064,0.02174935816638874,0.0659475107747771,0.00011556061669391859,0.19198746311643825,0.05254446070806865,0.007897197387079806,0.018256004741718915,0.19303869868737164,0.02092226147327417,0.03610388288068983
158,0.2563334965982289,0.27512338339077486,0.02088736287945403,0.03340355537847943,0.34376496031324466,0.12898174116881228,0.036066663434218355,0.35679827028381395,0.10948772712199555,0.08633725743319194,0.010130658326273117,0.0247699442648413,0.22688091710873715,0.028204363388883685,0.022182893092705363,0.09964946426374159,5.600622847492017e-05,0.20729792855491463,0.33029356425892614,0.007340934466615708,0.01732506773089508,0.27242842127527966,0.03768311670140025,0.016493152938960566
159,0.2888344825330377,0.11745053234747188,0.02623427885336658,0.03343832057315069,0.3653957000978281,0.17332649295009298,0.03752729211245278,0.48208154859914154,0.12560008237902753,0.061114695340438806,0.01256731533170664,0.02725226307451491,0.18800892491874802,0.0259817090048712,0.022037810950610207,0.06566806919237193,7.393314191244853e-05,0.1657451468692514,0.0612244449574365,0.007267076351941268,0.019158206707611532,0.2669708124917791,0.046246857099733904,0.018236795339990678
161,0.1290764751605213,0.11901532188198727,0.02156596039469956,0.03729777190623728,0.38307621607502745,0.1278757572602604,0.046436195189785916,0.44839910384264087,0.06292791886106795,0.06342212994513016,0.009532929626639802,0.054298421161623714,0.11461433519676976,0.024724933727517367,0.02724292286848027,0.06702725312584198,0.00014582762639870096,0.18907906723074558,0.12318830458195355,0.007340934466615708,0.12040988718741254,0.19999689471650084,0.020663651046332217,0.018397022236950274
162,0.1215009446972991,0.09123421898845394,0.021162548797638306,0.040318511443061575,0.3920203092845458,0.11611194057987805,0.09339101858158144,0.5376850047726155,0.06033600583047052,0.0693311494633361,0.00989377613043905,0.024516905254043674,0.13415248953351333,0.024991248019040034,0.025541749478209044,0.06526568486417948,9.195833174371212e-05,0.3136525012683605,0.053551861554647404,0.007340934466615708,0.017952841989148014,0.19426734754915628,0.022108323662092408,0.0168257449851842
163,0.15360301237014298,0.09488559750673317,0.02179104477070834,0.05158968684332725,0.346419338298074,0.21889160291261892,0.039811432490106796,0.5296755495046555,0.07096429577492458,0.06368624935240645,0.010082468755503513,0.030707037894495276,0.08325153807921025,0.05038985697510265,0.029584717233959855,0.06329109322000949,0.00012164160404696837,0.1612039315572597,0.05410646424514981,0.009536963498615663,0.02767554491966189,0.24267429246665906,0.02044489799954439,0.016493152938960566
182,0.12736723249541165,0.20436248912706245,0.04867996571726765,0.03323482487694737,0.4218874387339992,0.11576112894564393,0.034411733494549596,0.5557825475808985,0.18095497959630388,0.20585649254854146,0.011569319648221856,0.02423201944522311,0.0862930517117822,0.024991248019040034,0.06448249537428516,0.08116510228908229,3.972983710766786e-06,0.3684283192563763,0.06726537735195241,0.007340934466615708,0.017677140472446885,0.19877354912098918,0.022895757158963484,0.018352656542940715
187,0.1533104784049139,0.08794005897785105,0.020881191481382174,0.04143665849661187,0.3505417943971845,0.20240047218531745,0.03507426205635636,0.5891251724077651,0.07174744667084024,0.06322053666168868,0.01292762747183184,0.024544935557073974,0.16438983739256002,0.024997280197915524,0.021699290656479856,0.11130872373649023,0.0,0.21865689547477338,0.05235890858548305,0.007245635864328542,0.017541545091654967,0.29462268692078086,0.02252121006894806,0.016837320181030294
189,0.12439702784454003,0.09107424920472161,0.020881191481382174,0.032797955683605114,0.401604121468161,0.12058360897859037,0.036066663434218355,0.4333835172782212,0.05996165853678726,0.06532024616115041,0.01298084702424398,0.024544935557073974,0.13952659832747716,0.024671814350369435,0.022182893092705363,0.08781502187637706,7.713165302388466e-05,0.23269973393524912,0.05464906053742575,0.007883330703340897,0.03145114183567445,0.2055791321149959,0.020663651046332217,0.018225933398077276
190,0.1115312013628429,0.13725662620749415,0.023330120578830455,0.03325113206989409,0.5323365216389984,0.11766381471957041,0.03727351314368528,0.5274420309775635,0.06549138447211336,0.06687293635285994,0.0205511446738298,0.024384545537953058,0.08564897397664618,0.06389740022136246,0.023226074704470828,0.06426091769461875,3.888412622362258e-05,0.2731949557661028,0.05250399742681131,0.007340934466615708,0.09539219725171312,0.19400945958930343,0.020142896391213506,0.016493152938960566
193,0.11510709968085102,0.08893517683089515,0.022922569231918773,0.06932277785541671,0.37798893201808553,0.13181395014572284,0.03516187611143291,0.6538049091447873,0.06005045469945908,0.06507179370125918,0.010473718314117055,0.02423201944522311,0.08137391518469786,0.024452680512690787,0.021956539010247803,0.06821028331013826,0.0016834951785742566,0.32057025776136244,0.051926673878469186,0.00797878960867253,0.07570337679950179,0.18794581068737007,0.021638291661841436,0.016216845627932065
194,0.1319325505552099,0.1697657027682666,0.030959694321605634,0.033483388399590336,0.38317737378272276,0.12914268375025467,0.03462394813559429,0.3898951838313862,0.06933743588811138,0.14172883615512172,0.01279965653960298,0.02423201944522311,0.23133734306767398,0.04419473252574185,0.022182893092705363,0.09163487670686647,4.945252340266474e-05,0.19046747872043648,0.07301647130829321,0.007340934466615708,0.01785265067652852,0.22133468674260404,0.020378787100753984,0.016388413392636268
197,0.11391176273001732,0.08912894627829193,0.030690032580545847,0.03914055753730919,0.49673083903382453,0.1215350247060295,0.036066663434218355,0.5470700987487833,0.06947039534112291,0.06184093937431195,0.009813845259840649,0.024544935557073974,0.11827018347592629,0.0247126874549284,0.0224280285209447,0.07014610184075755,9.708729377979066e-05,0.34781403114891696,0.05959562661746681,0.007340934466615708,0.01785265067652852,0.21154403462952623,0.020663651046332217,0.016837320181030294
201,0.1275896486585625,0.09056782959297005,0.020631564854541973,0.032688273433124644,0.3573685710548895,0.29558016777416113,0.03563786049610195,0.5159289977480025,0.07980996242145165,0.0638255090233594,0.009571927965339636,0.024544935557073974,0.09498517428042157,0.024991248019040034,0.022080360001258747,0.15418318036795295,0.0001516777563400279,0.21406328770297045,0.05348089980483703,0.007340934466615708,0.01785265067652852,0.345022785709946,0.020943341377414413,0.020655388026188125
202,0.13619470093388308,0.10558519540800075,0.030129084094616756,0.032797955683605114,0.40289354565553226,0.1567585161807358,0.035729006444306884,0.5005886429106694,0.06405563420753099,0.06070319641876621,0.012429485051262092,0.03657816424533387,0.08324220992409748,0.0266447489326916,0.02937773384912407,0.06477069236270559,0.0006227907877452235,0.30669827137785494,0.07550370884086939,0.0074974596559304555,0.017672211882187736,0.201093557393129,0.04782979557150682,0.01970443828556832
204,0.16891207732512062,0.0974729137744495,0.020881191481382174,0.032797955683605114,0.32786899239558004,0.14801048475025969,0.03563786049610195,0.49319077489009155,0.06137307284854201,0.06263787399194772,0.01383672807354547,0.026755874899043585,0.09257737769313515,0.024671814350369435,0.02192654411170723,0.08564897515404579,9.674700343016619e-05,0.17041390497672387,0.052090020643148646,0.008992316927948277,0.01785265067652852,0.27101297621410037,0.030828225088534736,0.18478177387610584
206,0.11934452009237427,0.10661430512082073,0.021059131488303084,0.052172121110960694,0.36974180419001146,0.12200048716967621,0.10553915237148229,0.606484285190357,0.06472889350154112,0.07166825459505503,0.013464260330745935,0.02654529703305426,0.08825618679788791,0.04221008869766403,0.02724292286848027,0.066387251769984,4.5822626839361744e-05,0.1987524439873039,0.06768536793397043,0.007282340716615709,0.01785265067652852,0.2597119917286481,0.029902489169719645,0.025992897412012196
