ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
25,0.02107197905142297,0.10524591067911972,0.0020760819223912506,0.02034202581873317,0.08737623870939777,0.012948068294927045,0.0054916508169529695,0.0822267002635006,0.004424519201203055,0.0037320308287055195,0.0042601196079626365,0.012694418019311355,0.039389719175097815,0.004316009863740721,0.01346126222163447,0.010178140532797277,0.0003106445451248816,0.14620759078081455,0.02253439732876337,0.005320975924223125,0.004597589051086854,0.057766997263676276,0.004043245957443983,0.7002014008376481
32,0.003721562781361948,0.008852240965823675,0.0059460275896329046,0.09768870406252501,0.7188680892795695,0.04304256214581804,0.0017739820239209608,0.9615616851477626,0.05557611681013392,0.02177399688571051,0.021749907706952225,0.028294366344722877,0.0010726182069108845,0.06259924516216647,0.06929942348896055,0.04472593160367624,0.0003540436232107011,0.9069350452120429,0.0011576239960706318,0.006864113051453252,0.02817330643333427,0.01424271050987557,0.06143534655401098,0.007493257604988129
38,0.004230320040829652,0.005132443834150046,0.001270615591944645,0.006661512264683998,0.688004561319259,0.016407305957602987,0.0006800110146196502,0.9054803645576965,0.012780378310366993,0.007215332954209413,0.009209840647343552,0.001882573245712299,0.055362327638884525,0.00866298498145419,0.015271140563052833,0.012675626434783897,0.00011653947175911031,0.5243224276391826,0.005989177612364899,0.0014461475906687846,0.008354338586057485,0.03445689192079439,0.002289215489177676,0.00234362390986719
40,0.3346763154111541,0.03718894271235457,0.0008313348799014458,0.015090280640090265,0.38266077351883754,0.915293411971702,0.001213897257223022,0.6768267260315253,0.005424677824591539,0.0022679993703179193,0.06786188668242953,0.009115560967786061,0.0006396265360826187,0.0010350678695515356,0.002574364021269958,0.026009582683709,0.00023657178719675408,0.028399044534206986,0.0024737341752253095,0.001926533253655541,0.0035769730423147314,0.3944080318239104,0.028692326473434702,0.01948502717782052
54,0.01729366938695636,0.19034134992110283,0.3114353213919813,0.0009117536850102563,0.9986676805971918,0.009632401025655156,0.008571261941625177,0.0009708583140146981,0.8414883620100614,0.27043755962992017,0.0005510545020970615,0.0002055456904030657,0.2895831712567796,0.025922282355063553,0.09702849202955861,0.019338720064216948,0.0006748692819814669,0.022163637353179354,0.1726658250773271,0.05820136509249694,0.02074946286675046,0.009269708889276434,0.0004509764191899892,0.006838189644845945
55,0.05503875329761609,0.17796873959010992,0.0033527042738381945,0.004231956550351852,0.2221633445792774,0.018960099571506135,0.0006225108405192422,0.9338795948832231,0.026425267217453183,0.052151912613038545,0.00497229739627757,0.0024785892611989694,0.07400963864575914,0.0026802935448317815,0.0029882409074718412,0.025664441418948195,0.00016152718177475935,0.11070592840843838,0.029845145119597547,0.0011797869520862763,0.0050322188024043086,0.07861924837391422,0.004619320579329147,0.00459108495325103
60,0.03649270655623932,0.5015285785071955,0.06872197952614956,0.005381329438871394,0.5525502114018745,0.003397317270167873,0.013028856212475445,0.029896449563542118,0.3560730448818757,0.31495987686336807,0.0013858604324744532,0.00380276350940715,0.20495552052573296,0.006616781605901162,0.0369039216692813,0.07831326006132357,0.0005972527743297541,0.2734829197711888,0.13207968506931989,0.011058356981449554,0.004831780313085722,0.03941139666139171,0.0021373139582286224,0.009968873618102728
64,0.0012614006446108378,0.00517192946363273,0.0016945313204008478,0.01643662482398381,0.491016877816485,0.012086192020920795,0.005871742838790192,0.39222346957063126,0.008578886326602163,0.009265029206587729,0.013223394649820851,0.004937260231867097,0.048383866642904574,0.010725253967187183,0.023918832238523636,0.06860182277194349,0.00029825497639491183,0.5771590048343808,0.005172401356261363,0.004249219365522323,0.0034226376220151734,0.05709648599620118,0.005403761477200729,0.008403377949495111
72,0.0016480334015341216,0.001881509890693249,0.002004992656988542,0.30540555279018583,0.005751591506742628,0.04634291528536138,0.6830985120217657,0.8108977443674642,0.0053202460532166445,0.008577018131192911,0.007034906662289069,0.07667098876107732,0.0014332444219845707,0.05527828774010493,0.013326955082046281,0.003621317675252754,0.0009477724757620415,0.06795275122411953,0.0005837161715821005,0.00253494698291733,0.08938678638902336,0.005998486728796107,0.004123836457450498,0.003992300459514085
74,0.00426253086996744,0.0008162622853744229,6.940564397673922e-05,0.002826868819477527,0.6599456512079219,0.13218162181027046,0.0002721757726558791,0.8445161822718551,0.0003272568055730601,0.0008463801604428561,0.01987569400418674,0.0008438684526162028,0.01743759713234182,0.003002726832931704,0.004925988102681143,0.025153430743989492,5.46019910341383e-05,0.6873757511644767,0.0012611676661087921,0.0005985432759212985,0.0017591276200199615,0.14597715724189939,0.0013287444301026843,0.0024086578055316312
77,0.6551779574162978,0.05415588311791828,0.0019966669741674718,0.003295166822124,0.42137884342860027,0.8633618779606108,0.00010163579206272864,0.9400730970329257,0.010414646686435507,0.02208592159814044,0.027199582475084656,0.003180898653520289,0.025527315742276756,0.0027804708467022952,0.002879667522734216,0.017754167739906183,0.00023148376808380418,0.03509856062794908,0.09076682694713817,0.0015125523516722101,0.0023247722470104196,0.9477110247604842,0.0026904734472937082,0.004183124690903828
78,0.030165371098157173,0.022266762352337568,0.00869748070306621,0.013029683331231801,0.5990440253569422,0.19724444669204622,0.0034800723163009775,0.7430773917640493,0.06363984902089928,0.06195052977609868,0.006551968516768006,0.004326109711460509,0.0050232577074498085,0.015932333749872313,0.015191099366033172,0.015521803976819478,0.00029201248357503816,0.08620328569713093,0.0027538101881799974,0.004297535088328973,0.013408978587312114,0.03460187568151874,0.0015845060100847799,0.00374123651703149
89,0.06986594652605654,0.41472404463932006,0.0173504339232181,0.05722405171851149,0.18726269890785735,0.007198269480399407,0.0025774267530411666,0.8739276592925742,0.07697969250980337,0.18502076332865966,0.004088396556077177,0.0803778499553295,0.0006837534859234442,0.015068121127049196,0.09805243065061668,0.010381953854159695,0.0004191135349354773,0.9643175385539223,0.005599016367179343,0.005269902209475289,0.0225794901883233,0.005399536344305932,0.01994780989659978,0.047604944678910334
94,0.028123691551868363,0.13905202411054485,0.004331317890215545,0.012737756221661496,0.3116030174965696,0.0019245699190516123,0.00016824859387199346,0.8934915185683571,0.030390721965800546,0.07499864514482707,0.006933721625423419,0.01047584417766919,0.008425792730210057,0.009291717395847257,0.06185219072293755,0.029776950121218112,0.00014629987636787607,0.9726972144964426,0.03569633818049673,0.002707598130061849,0.0036724720641047696,0.02379973464503649,0.010219989721647406,0.008676534093255531
97,0.03927234266609582,0.1445411387138303,0.034133755007009756,0.001665848987908739,0.18224924243124824,0.007541001744671082,0.0022180967615148713,0.04678771364215501,0.15912727455346626,0.9197544700316287,0.002621142015054552,0.0008093158381956617,0.9679390187242848,0.0008735256015089955,0.01401081053549725,0.3790136688698911,0.0002687059609944697,0.01837296977191275,0.05880559100091874,0.004492147670053651,0.000980189442827791,0.3523287442074214,0.0007270484676545961,0.005876590863839864
98,0.013257834196719666,0.005258530535188231,0.0015821032456852298,0.016645874218538897,0.9261267449139476,0.5612841264521812,0.0008033449804913089,0.9857375103598575,0.014152078114811154,0.011522523920481592,0.03031704066568336,0.005641215526046008,0.0006342921212562343,0.02075275818934579,0.016911715343086844,0.0043659722277286745,0.00028878932179610947,0.6466838941318462,0.00262383897807133,0.0021462978506354086,0.051892113929078214,0.02403307099154073,0.002430223447167201,0.003197480166356134
105,0.05641347577754373,0.0019517059423093952,0.0008254601854628914,0.011534633032581874,0.3556552698849225,0.45915407628423494,0.004758398667767882,0.9039220434159638,0.001595554933406541,0.0029415968162982914,0.030643107543553868,0.005844922279636871,0.0037078824640429464,0.014747487416482461,0.0033932620210966494,0.004975845126072589,0.00041337648600334355,0.014642189695869277,0.009076746656417167,0.0042857828472202,0.019483893728196016,0.2157360301368472,0.004865098055392739,0.004940022144971527
115,0.0025878841056020652,0.0034379030800470722,0.000983595462390556,0.004638537155491316,0.37680929087377846,0.01375443070412994,0.0002775492161868994,0.8114624515906451,0.0018520148059524369,0.203570039786506,0.025422316058169334,0.0015192701048205497,0.9079365071212261,0.00819670820854555,0.04305608283867053,0.29722810002062,0.00022186598924846062,0.9055314520869475,0.023713279942944296,0.0021045981793035387,0.0008377381394930201,0.1600716722286676,0.0007149540806303283,0.00966308157557348
116,0.12367661805553344,0.31544558506321874,0.008476038417472374,0.010616326101248824,0.06901911411004219,0.027486769127083387,0.01957715882139351,0.13089602680487922,0.021192246482715747,0.050094944755126915,0.005789052004403785,0.012383824498941036,0.08155644757222709,0.0031490364132538517,0.008805225599271958,0.1305447256090716,0.0007189613447795235,0.06849722066941155,0.053728498632979314,0.006114181257377113,0.0020578250638414665,0.39057877106699174,0.012230310224370648,0.04904248816919194
117,0.5628186424712094,0.02953351460091758,0.004111218594731795,0.001557895821641434,0.14142080905049637,0.56987691363864,0.0022279533732433945,0.030411390808372497,0.008724632599388656,0.02797066007065742,0.0068828965596343696,0.0012483738716277577,0.1248677498679559,0.00474755517221416,0.004398034502823874,0.10070104066493951,0.0002707813400608844,0.010869887626635207,0.6094380058180539,0.004476654576156081,0.0004992676073977788,0.8316108342086139,0.0006322885887861097,0.0044384733613977425
125,0.01564642206323876,0.0027262405201155062,0.0004898757935784819,0.02941871167254751,0.2643894902861197,0.6121723666521425,0.0009932944101406595,0.8502458194883388,0.0013327148836313964,0.005376687508803006,0.08919490203285214,0.012673673476431576,0.03368535955960628,0.003706541168186722,0.0287543304086456,0.027273861486486556,0.00033804943066030813,0.4262103569112234,0.0021264181571042312,0.0024674581517696074,0.01516300794216222,0.08616579065824617,0.001546946369810968,0.0722358047245983
126,0.8896275886156088,0.062325637404463105,0.0016440766028338481,0.013146199427700575,0.10905436707529699,0.8943158138376632,0.005249576149036904,0.2190340918069843,0.0038913993627813217,0.0063248305391795595,0.01563414644010803,0.012944995458531314,0.001465100421945952,0.0032682154114860446,0.003708592005022867,0.010639719535683394,0.00045853176701862817,0.07296053519936717,0.0203442160265552,0.0026029842253468332,0.002280775886661379,0.4094482893454999,0.005620744628218386,0.017381210421895436
130,0.03695406918436538,0.07736577276910742,0.0026069826103621227,0.013382393830741322,0.054777020898507424,0.024575536025629136,0.0006587727512333748,0.9839761367816717,0.009892091834131967,0.03923441173671619,0.012488446123014824,0.007689786128112126,0.17884858571946124,0.002079217136144951,0.0019351521426329496,0.024454231599565664,0.00020209954112037671,0.031075885264720545,0.019058719662263322,0.0014389125744919793,0.006062881084341864,0.1597296652872198,0.012580807093909359,0.009523867419552976
133,0.0029432135134586025,0.0011015456513392575,4.7785463116032696e-05,0.004329194936547892,0.4898400782672663,0.4300200304965729,0.001405434712448617,0.2961299204446034,0.00018449730179196042,0.0003303440436383953,0.022811186853020637,0.0013951904731933972,0.013316710999584263,0.00215877411202183,0.0017147121932585383,0.06391677406769485,7.998033400863213e-05,0.12135878968273453,0.002811940514095163,0.0006587458873582905,0.00018810893908270332,0.6260937351982955,0.0017296066579255969,0.004288105307778836
137,0.03327944693631442,0.027093339245212584,0.0035902891986613556,0.030216291757620604,0.5556744659200463,0.09940324071837614,0.0035278982048258765,0.8792403836624537,0.025132386177677796,0.015226861020912653,0.014950906674534734,0.008969946136670464,0.004206830786832872,0.015414632116084254,0.016456005954082364,0.013230513506397505,0.0004609404148323391,0.28168638690593384,0.0036775717409830364,0.0048725881757402814,0.14087202568280185,0.06254829061885388,0.004558163511430551,0.004570222451371258
138,0.10608506243081321,0.02250136323196867,0.002562729180908183,0.0145634746012725,0.0707659058613176,0.5616033513650073,0.0029292270209966198,0.8255059569133677,0.006741664185581538,0.02937141241934887,0.04883952525648352,0.007831046917342169,0.06802412210670113,0.005652174592845762,0.006844529021767791,0.10178628495516227,0.0005721025291536498,0.03097890035691355,0.045470784243549764,0.003753427800274685,0.005155025276940408,0.5221277869540426,0.0053348035024407565,0.008168442232336334
140,0.06616531876089828,0.1172337744747264,0.008986138750704104,0.0161120491018982,0.6982416429053887,0.2851406736202735,0.002120536610486483,0.78413129015504,0.06633719409896018,0.035087262612015356,0.023918729297980963,0.007073694822899658,0.002434818920325307,0.019516515543710204,0.02464118149246528,0.08109884311467996,0.0004886542202134418,0.5645393160656635,0.023413551839557848,0.006181479434744605,0.01160759848694237,0.07996330914773081,0.0045777625661086565,0.0117731071947039
141,0.45966346328254687,0.10896921448069903,0.006302583717115757,0.004100151162240847,0.3385489965408549,0.22943850859557727,0.0025500261212666503,0.3599786565119764,0.012481118479249865,0.04514076050470965,0.01599312560270776,0.006255814102011403,0.18035144355453575,0.0016125777837866571,0.005395082029140599,0.041147185693743114,0.0008170212633855995,0.005658958463404256,0.11871525144644685,0.0077325369685354505,0.003018922982202286,0.8041254073483496,0.009179041232685701,0.02300035459292123
145,0.042609497531262065,0.11991677857150214,0.010002819707408671,0.019914578555581992,0.09898948164456846,0.009702969330643216,0.002257490070214048,0.8548880439755745,0.04392293650132818,0.13070813020612304,0.0036728495447827,0.00633552681615293,0.030652068607536706,0.017481126877241324,0.010073940229779177,0.04172064866977283,0.0002581589336354704,0.32950813643106197,0.1402567419776208,0.002895617726897842,0.009682376688577674,0.11782913154226031,0.003102964869222589,0.0017930910017801495
147,0.00015983160162702715,0.0013601995328786194,0.004044425778098512,0.01976521029553175,0.7193497724628455,0.0014595303602930995,0.013407597035527765,0.4645460066524267,0.01272029632808576,0.041218171437945934,0.0030994371900122395,0.0015601222685501885,0.06867485725539506,0.2550712119939462,0.03441979940567979,0.06177030979340687,0.00038285503521856497,0.06488565515316976,0.04040546700021745,0.009021707447175144,0.0019119923955412145,0.04113395633963904,0.0014306370171957663,0.0008315263559899729
148,0.00011343413996817081,0.0010696243758569733,0.000424317719816192,0.015420414646708696,0.9896860371666685,0.004811603133236421,0.0019111770236029638,0.8900353525728162,0.005370200523969844,0.0003433908182270022,0.0019603552908355943,0.0012324545471490039,0.0001296061243855893,0.06423619613946917,0.014375861627907327,0.0002745631881919247,6.700839274191915e-05,0.5177229953435356,0.00020894214612684147,0.0017067294379636564,0.022473130454539983,0.00019216501054735227,0.0012190655699594564,0.0030292190902724554
153,0.04732008086073009,0.07468089519641385,0.040215492769812,0.17161253281477198,0.08513060306421488,0.1341005380840725,0.0001361474417349608,0.9986528561689145,0.2476222654540579,0.8435117596449183,0.007314974665727757,0.027632672984758553,0.0011788935168127834,0.05501610447940351,0.03741726839763014,0.016956440019974865,0.00019798559321233003,0.41969797086163946,0.002277276566006161,0.0022635842925304013,0.014609120051947172,0.04924636393631554,0.0025759782436382984,0.002731429025717211
154,0.006482857084994268,0.006295999802135669,0.0004710582814031774,0.0013856475617392739,0.49593622497017414,0.18279035199610033,0.0012913356685030394,0.3901160983729632,0.0029844730779873016,0.014386528472202622,0.013412539764672184,0.00043425228129295224,0.14803082176264254,0.0023966886117566173,0.0020695336301165507,0.43970279164359966,8.942596193619539e-05,0.07220287303415691,0.005040916568752144,0.001041001800900928,0.0009810130841073866,0.28246692373632604,0.0005744904342116969,0.005755728600872521
155,0.008872430080949203,0.01009240392162605,0.015178409898190273,0.5755280114715822,0.1768305313142267,0.11470842296953608,0.056011843258322876,0.913102925363182,0.028098096851647877,0.02069701253877044,0.027754783307740005,0.18081169491202131,0.00967569445618529,0.3362484787420842,0.05575264385521185,0.03131663861744296,0.003965645920596876,0.2666106881274831,0.005107550351498491,0.025597366300196912,0.053832410909990115,0.216385154306541,0.018440919589475652,0.012839023271083517
158,0.2690514791522752,0.2312335590996837,0.0234104268248495,0.008209372578565596,0.09496124875321317,0.01504138750948874,0.027392204867623476,0.050604360707515894,0.04342731779374638,0.07339631835107856,0.002644857888989295,0.01238231516119023,0.22039213227752613,0.010960886224580642,0.015265230523968191,0.05219563512962038,0.0011229164499796408,0.06946848733904024,0.7836296793351741,0.01144457081567965,0.0028211327515660868,0.33131508670467724,0.006487623634824646,0.005382088954008763
159,0.873031629025178,0.127182882934319,0.001767245590828794,0.0019977808153774554,0.08478194806635228,0.1563737290714464,0.0017137734386048833,0.24696712599545284,0.0040981564295451646,0.039455354841538844,0.010972595723681686,0.004449639646137213,0.2066134980377909,0.0008227706087340666,0.0015371464315880037,0.11926017217122463,0.00033849448099006646,0.020138189849862487,0.08494504502323484,0.003110865432359603,0.0019235522214293593,0.7067200490426806,0.007742695564335733,0.007762942973583214
161,0.29822767043227355,0.4893680954009402,0.018958700086740117,0.004573458607930952,0.0543021439714357,0.05477251285686875,0.0020004478948207442,0.28704172082692536,0.08089836937778254,0.16225176560977408,0.006370367204792774,0.004492924095406971,0.8704842308263272,0.0006155166723670256,0.0028376872350808465,0.2167205470185243,0.000435481295839765,0.004138848999905216,0.3331097791215309,0.004443532402945643,0.005534673533175221,0.49421121965119136,0.004229071639494906,0.012792276433241063
162,0.000166099760219532,0.0006108390838830788,0.0013620832726864423,0.02424367275104035,0.9076688306927325,0.032872473524310726,0.0006950687315498366,0.9720996673710736,0.02126952529295377,0.0021537113921345557,0.013513606550334546,0.0022017246998404915,0.0013189854963529815,0.04710651635704895,0.03351416692259437,0.005291200505593118,0.00010387702112796775,0.3976509932743253,0.0006113023980109107,0.002556637660964281,0.01022892735607668,0.00935079786055432,0.0019086515761770053,0.0018670140918839093
163,0.42339655317564856,0.006123790998933126,0.0004260341690257251,0.016988807238093987,0.11403508948097932,0.5608123409867067,0.0037329550453547534,0.7868696618697208,0.000543947186839138,0.00467284265408281,0.020887079163469973,0.0063281983515608336,0.007243106147825331,0.005537156406329287,0.0015168454835668642,0.09144789193060844,0.0003590515059495349,0.020276823556398264,0.0039042380248826367,0.003073277543792197,0.028130730044037495,0.8001075924067111,0.0025213332270517985,0.001549633412240808
182,0.008193103858389122,0.025577479008566363,0.0008540614965250085,0.006630162507093421,0.43506031329461897,0.07304270290349558,0.0007010906516229986,0.25011889319309,0.0061800596003068415,0.022887088260175572,0.014644914137185295,0.0024368864140851287,0.029593406895602508,0.0026930960785732276,0.026291093004904446,0.1385564671146578,0.00012108483424021357,0.6771252312423596,0.009364854391481586,0.0013620873434263003,0.000552859238648605,0.27832310386673387,0.0015291650346580087,0.013010730911767144
187,0.019769271483915545,0.036060639706078874,0.0034124599795630063,0.014146287601777875,0.06948192357409154,0.050298473045246435,0.0013103373248559177,0.8641370235383732,0.02883439287832811,0.03180481494564559,0.01074084659096552,0.005160308087455847,0.04619757357440844,0.004261142823978916,0.004688241237827679,0.06308834619260092,0.00017196882014848557,0.08159256042675825,0.007802613701571923,0.0017667521859724886,0.004952819262029768,0.1645331279609579,0.004273530982184627,0.00487017694539147
189,0.005476664485877732,0.0005474631012949355,0.0003993566934940672,0.0006482080052210207,0.983147187567093,0.7257907408390734,3.696226173794778e-05,0.6186701099062413,0.004048968596037643,0.0037199940099273496,0.044611173096191635,0.0001114125533293387,0.11608614567992452,0.003027510561875293,0.0071985543620451484,0.034002213581646235,6.000451626439499e-05,0.2487053952582482,0.004836406158825833,0.0016708368235598106,0.0040841999735194935,0.5010839227372246,0.00022238955405180154,0.0035040675386787175
190,0.0035378938886644513,0.012030730591109214,0.003607244523193757,0.006058145190363144,0.8982216611363276,0.0029029874938067044,0.006247857807452861,0.23299167453806113,0.021843351372018226,0.007523581543268628,0.0013675753716620824,0.0019028759658893206,0.011779111291826485,0.01844600959506363,0.017242615392198287,0.004385016333523347,0.00019841750131265124,0.11629467374667284,0.0229493262048968,0.004947565969709422,0.009918002218532373,0.011190285616396274,0.0016964847577032238,0.003936624288016176
193,0.0006051424493758149,0.00892775149892917,0.0028170498375332718,0.0637538094342422,0.07504511800199815,0.01693908192967481,0.0008718546343439381,0.995600335220898,0.01755450557081401,0.04957026945784893,0.040931471015722774,0.017286611219252995,0.009197761970875703,0.047011406349767276,0.04264721296152637,0.06724404222913487,0.0002073567885499124,0.9806443475695394,0.002872840029002115,0.00210300108900193,0.01408829136661059,0.017044363018862255,0.00613303711549608,0.017361290217207045
194,0.1556278229632647,0.030787321308495933,0.0020281878506837607,0.001201937749722359,0.08267822526741438,0.20440557237777476,0.0010632585299030278,0.12223314033384027,0.006460542072518246,0.1303708400185912,0.008395125362331703,0.0006245053910428834,0.41242359528593137,0.0031312747589317983,0.0037096326620251955,0.11393124884581754,0.00017770443456326153,0.026466106881587383,0.27954968785315465,0.0015891769647148556,0.0004612142572032056,0.7770269133412703,0.00016866111917988904,0.00196606240680659
197,0.00012696208647283266,0.00030384119697348197,0.00017273393042573852,0.00015833044543276973,0.9975965395685759,0.0009219637649932298,0.00025174329235163115,0.007133544337415274,0.0015515378269352806,0.002670210509288776,0.0002719022581999149,1.3387375245516921e-05,0.029739795833131258,0.004500055375923208,0.006719706909767008,0.0015878063809666295,1.1008749747849703e-05,0.383412213208898,0.0016419610483180806,0.0009649455453617324,0.0002118454694947628,0.0010929003631890742,8.032114514342013e-06,0.00024750268276853217
201,0.950602396980443,0.015646140910848556,6.0238536712897644e-05,0.003999627761258831,0.0017896582786229955,0.6183292146160191,0.0008142238582763386,0.5682270116521312,4.082467028020226e-05,0.002313977647718818,0.029812573851373425,0.008707695216225185,0.23267822378414266,0.0002375042682770602,0.00039866081209897315,0.40275279832770144,0.00014586073935727507,0.0033719946272634843,0.04625899082767026,0.0005369095609490016,0.00019085684780707657,0.992049250171299,0.007230663484179914,0.008990283384478609
202,0.24100987346350364,0.16808031685456737,0.017782068958749855,0.019678968542790456,0.9777076396376023,0.3272372646857702,0.0010825235614145199,0.1254602007271161,0.13318070549280245,0.03406378878885998,0.008661198602849833,0.007676231397250354,0.00044326072979140814,0.024496738291244838,0.2742010893338633,0.010022438045050226,0.0005115994749937825,0.6752270863702968,0.0037163098191929436,0.013450878396036328,0.007047319744458034,0.028861277930856875,0.002271292534824606,0.04540303094554068
204,0.30482733427469233,0.2970434046218919,0.0030173534059138745,0.0028170773498759454,0.9857832575177479,0.02720490349591316,0.0003188738855837658,0.04456943350678091,0.00454745874352263,0.006965972347542154,0.005323970213298886,0.009781973438338113,0.008158453835810731,0.0008681188953545645,0.03781699195861421,0.004834656546899565,0.00036180667552020824,0.6288054172526292,0.007507254613581423,0.018917997723280257,0.013886238017497611,0.0118596812388541,0.054734937915232644,0.8869661007861089
